rollout_seed,success,fail,action_entropy__mean,action_entropy__std,action_entropy__max,action_entropy__last,action_entropy__last3_mean,action_uncertainty__mean,action_uncertainty__std,action_uncertainty__max,action_uncertainty__last,action_uncertainty__last3_mean,sampling_stability__mean,sampling_stability__std,sampling_stability__max,sampling_stability__last,sampling_stability__last3_mean,chunk_action_variance__mean,chunk_action_variance__std,chunk_action_variance__max,chunk_action_variance__last,chunk_action_variance__last3_mean,chunk_action_delta_norm_mean__mean,chunk_action_delta_norm_mean__std,chunk_action_delta_norm_mean__max,chunk_action_delta_norm_mean__last,chunk_action_delta_norm_mean__last3_mean,chunk_action_delta_norm_max__mean,chunk_action_delta_norm_max__std,chunk_action_delta_norm_max__max,chunk_action_delta_norm_max__last,chunk_action_delta_norm_max__last3_mean,flow_prediction_error__mean,flow_prediction_error__std,flow_prediction_error__max,flow_prediction_error__last,flow_prediction_error__last3_mean,plan_drift__mean,plan_drift__std,plan_drift__max,plan_drift__last,plan_drift__last3_mean,representation_drift_rate__mean,representation_drift_rate__std,representation_drift_rate__max,representation_drift_rate__last,representation_drift_rate__last3_mean,video_latent_variance_mean__mean,video_latent_variance_mean__std,video_latent_variance_mean__max,video_latent_variance_mean__last,video_latent_variance_mean__last3_mean,video_latent_entropy__mean,video_latent_entropy__std,video_latent_entropy__max,video_latent_entropy__last,video_latent_entropy__last3_mean,video_latent_norm_std__mean,video_latent_norm_std__std,video_latent_norm_std__max,video_latent_norm_std__last,video_latent_norm_std__last3_mean,video_latent_delta_l2_std__mean,video_latent_delta_l2_std__std,video_latent_delta_l2_std__max,video_latent_delta_l2_std__last,video_latent_delta_l2_std__last3_mean,goal_latent_distance__mean,goal_latent_distance__std,goal_latent_distance__max,goal_latent_distance__last,goal_latent_distance__last3_mean,latent_oscillation_score__mean,latent_oscillation_score__std,latent_oscillation_score__max,latent_oscillation_score__last,latent_oscillation_score__last3_mean,query_latency_sec__mean,query_latency_sec__std,query_latency_sec__max,query_latency_sec__last,query_latency_sec__last3_mean
50970,False,1,0.9113965220749378,0.00495995316825995,0.917598307132721,0.8981657028198242,0.9034803907076517,0.5471628680825233,0.02593531423202274,0.5866202116012573,0.5422110557556152,0.5402797857920328,0.7507622055709362,0.0034351969852204007,0.7576285004615784,0.7516846656799316,0.7507503827412924,0.23831771118543926,0.02305286843561417,0.2755936557564273,0.18941473141179904,0.2071197647954107,0.14174511864601602,0.016323564672535786,0.16394391296854827,0.1099424056174334,0.132941659027371,0.4523575981150054,0.06233797734229,0.5444685561239925,0.3689851490999674,0.440615848988374,0.18944438081234694,0.032794049062108144,0.25940635800361633,0.20480363070964813,0.23264683286348978,11.17721837759018,1.9348490179085547,15.304975509643555,12.083414077758789,13.726163228352865,137.18385314941406,0.4752170559361983,137.99217224121094,136.6391143798828,137.30645243326822,6.339399307966232,0.06120464155495403,6.472410202026367,6.270540237426758,6.308927853902181,0.9908050447702408,0.0003410533160767998,0.9915358424186707,0.9905142784118652,0.9906678994496664,26.560606241226196,0.4877335735177084,27.409542083740234,26.42760467529297,26.560359954833984,29.548248648643494,0.47254709952747526,30.356033325195312,29.734928131103516,29.479576110839844,172.6972312927246,11.227431068042845,198.9267120361328,198.9267120361328,174.2152557373047,0.9982061833143234,0.00017661758000661975,0.998541533946991,0.9983852505683899,0.9982116023699442,5.178937431424856,2.6843468902183956,10.178796377964318,3.264820849057287,3.2636330503349504
51067,False,1,0.9112335443496704,0.004697483422683783,0.9179399609565735,0.9057221412658691,0.9043217102686564,0.5467176474630833,0.025978828435903836,0.5867805480957031,0.5279327630996704,0.5255435109138489,0.7510911859571934,0.0029027342394840816,0.7555997371673584,0.7513094544410706,0.7497291167577108,0.23965841631193097,0.0230253492682508,0.2784286618836978,0.20027326945142704,0.20890520230172668,0.14369533966232426,0.015612157758352129,0.16249319640803503,0.1399472028365353,0.14202692916832457,0.4561780733494682,0.055455580020143974,0.5166363990369617,0.455551345766376,0.4749575217728359,0.19051577616482973,0.03993945012770265,0.30143916606903076,0.1720416247844696,0.21466054519017538,11.240430653095245,2.356427454999382,17.784910202026367,10.150455474853516,12.664971987406412,136.95374011993408,0.7361014188279907,138.26849365234375,137.0458984375,137.23011271158853,6.322383344173431,0.06775129553845927,6.424252986907959,6.268898963928223,6.2979990641276045,0.9907805137336254,0.00026184040752110757,0.9912247061729431,0.9908266067504883,0.9907646576563517,26.513290882110596,0.4115548286178455,27.152795791625977,26.480764389038086,26.70570246378581,29.64227032661438,0.42241264128247147,30.643098831176758,28.9996280670166,29.280795415242512,185.55416679382324,20.255504827507636,223.26905822753906,172.55352783203125,184.92512003580728,0.9983233846724033,0.00042485948999868337,0.999114453792572,0.998020589351654,0.9978296160697937,4.457036431413144,2.3050741327684876,9.829936149064451,3.202545341104269,3.197658426128328
51164,False,1,0.9115369208157063,0.004675677631510149,0.9183157086372375,0.9032080173492432,0.90446009238561,0.5493488647043705,0.02468552190849355,0.584515392780304,0.5399782061576843,0.5362205108006796,0.7507990747690201,0.0036914573324761616,0.7583062052726746,0.7561139464378357,0.7503522237141927,0.24029852990367775,0.020786221830573118,0.2758444086633209,0.2055330456913574,0.2143251663558318,0.14316721426889717,0.01970514306451659,0.16697784710877522,0.14370097392447823,0.1485655418970124,0.4575601584297202,0.06128063695230603,0.524955938397606,0.524955938397606,0.5130152211648737,0.20105277001857758,0.0476487398998488,0.30666953325271606,0.3002173900604248,0.2607408861319224,11.862113356590271,2.8112755784209096,18.093502044677734,17.712825775146484,15.38371213277181,137.41814994812012,0.6751103389946922,138.68875122070312,135.85728454589844,137.10494995117188,6.349913090467453,0.06294488542190106,6.46544075012207,6.180110454559326,6.27747917175293,0.9908292293548584,0.0003281362805689261,0.9914856553077698,0.9910309314727783,0.9907177090644836,26.55571448802948,0.5235512211125293,27.39671516418457,25.804153442382812,26.620110193888348,29.60298252105713,0.5388030931950696,30.71624755859375,28.58553695678711,29.514785766601562,176.39960956573486,19.02442399553697,218.22608947753906,199.9601287841797,179.71824645996094,0.9982289746403694,0.0003130773278943189,0.9986977577209473,0.9981768727302551,0.9981074333190918,4.976194725139067,2.3865213560172784,10.070249460171908,3.287975673098117,7.789387263823301
51261,False,1,0.911792941391468,0.004869030740611257,0.9199514389038086,0.9088541269302368,0.9052007794380188,0.5472067072987556,0.025565088713309828,0.5861051678657532,0.521869957447052,0.5292062362035116,0.7509391196072102,0.004477795209106482,0.7577614784240723,0.746300995349884,0.7508160074551901,0.2393310510811149,0.02388561933334507,0.28091131529178626,0.20177381740397693,0.20407107515260836,0.14510620114354167,0.017000835440839628,0.1667581134654607,0.14050561928308508,0.14213615532589616,0.44863958843555873,0.06523357766202632,0.5114391205340797,0.4165987065112048,0.46297795018877563,0.2051896508783102,0.0513280265198118,0.306894987821579,0.22708985209465027,0.26833710074424744,12.106189370155334,3.028353484283979,18.10680389404297,13.398301124572754,15.831888516743978,137.02965927124023,0.6835074380152617,139.19512939453125,136.73922729492188,136.65347798665366,6.3238843977451324,0.06856381112614207,6.462252616882324,6.2632646560668945,6.238962014516194,0.9907978847622871,0.0003309744474406402,0.9912815690040588,0.9901831150054932,0.9906476934750875,26.53706133365631,0.6358447041929776,27.845129013061523,27.195363998413086,26.555171966552734,29.569361925125122,0.5077360908949518,30.402877807617188,30.03008270263672,29.37518882751465,176.15942096710205,13.321673144421101,205.19854736328125,164.19223022460938,169.23753356933594,0.9981605969369411,0.00031346667328570853,0.998749852180481,0.9981247782707214,0.9979685147603353,4.749577151873382,2.3808269428396605,10.086607149336487,3.265258071012795,4.410789850012709
51358,False,1,0.9121071472764015,0.004032209045038507,0.9193047285079956,0.9047038555145264,0.9061246315638224,0.547816812992096,0.024670293781775637,0.5843191742897034,0.5417585968971252,0.5375776688257853,0.7508422881364822,0.002854589877112935,0.7556306719779968,0.7498608231544495,0.7510380546251932,0.23928756665307782,0.022025339724207064,0.2783937492333304,0.19817243174294596,0.21259852217925482,0.14142934050914424,0.016503423171691647,0.16253761959802027,0.13628010508461594,0.14319670323391231,0.46976077802086985,0.049368330996199944,0.5146148144055331,0.49945968998342094,0.4787543384194178,0.18164550326764584,0.023742703294849194,0.23185326159000397,0.23185326159000397,0.199931671222051,10.71708470582962,1.400819433748854,13.679342269897461,13.679342269897461,11.795968691507975,137.09892082214355,0.5534759008476159,137.919677734375,137.33006286621094,137.23303731282553,6.328417599201202,0.06379153537402947,6.45347261428833,6.276451587677002,6.279287656148274,0.9907918609678745,0.0002636913118102976,0.9911954998970032,0.9908545613288879,0.9909241398175558,26.54854965209961,0.4056688824376803,27.519317626953125,26.686464309692383,26.51942253112793,29.520334124565125,0.5089754422160941,30.240182876586914,29.137466430664062,29.142335255940754,172.92416667938232,18.693928011780013,222.05191040039062,194.75946044921875,174.93147786458334,0.9982452541589737,0.00021690343932725614,0.9985935688018799,0.9979685544967651,0.9982637166976929,4.035574890935095,1.4319250778311001,6.560961740091443,6.483036469202489,5.409714555988709
51455,False,1,0.9114432707428932,0.005263286850457823,0.9186928272247314,0.8979046940803528,0.9026857217152914,0.5481219291687012,0.026003664942153566,0.5930741429328918,0.5403014421463013,0.5382581949234009,0.7509652227163315,0.0025955351786833177,0.7547284364700317,0.7529023885726929,0.750305155913035,0.23841843713464717,0.023261270316950147,0.27698561402033234,0.19078303312674708,0.2055444649701422,0.13872370289267183,0.02140784235317849,0.1651594275527047,0.10298187126292796,0.1236898441392073,0.4534289273572749,0.05849232694567509,0.5255121384483692,0.4073197146203035,0.4740199734469228,0.18518005684018135,0.03284500469869005,0.2465330809354782,0.19639801979064941,0.19680045545101166,10.925623416900635,1.9378552645211091,14.545452117919922,11.587483406066895,11.611227035522461,137.4230785369873,0.7331296743817028,138.62222290039062,136.47572326660156,137.27125040690103,6.356819182634354,0.07028611845931246,6.478611469268799,6.231507301330566,6.291068077087402,0.9908914938569069,0.00024578867743340694,0.9912561178207397,0.9909452199935913,0.9908295075098673,26.53084099292755,0.3689427024169068,27.314456939697266,26.255475997924805,26.623982747395832,29.49491536617279,0.5011955365977078,30.699752807617188,28.957473754882812,29.536733627319336,169.78433418273926,16.41798146284548,208.0743865966797,181.57974243164062,160.05030822753906,0.9980857223272324,0.0002418836566384944,0.998541533946991,0.9980726838111877,0.9979164203008016,5.007075331930537,2.407164039520224,10.133923233952373,3.288615316618234,7.835469256931295
51552,False,1,0.9111300073564053,0.005120485275852309,0.9185559749603271,0.909968912601471,0.9052116870880127,0.5472210571169853,0.02695205695433675,0.5911815166473389,0.5184819102287292,0.523702879746755,0.7505866140127182,0.002915661030270706,0.753352701663971,0.7530736327171326,0.7476362188657125,0.23931528939035568,0.021963279256314985,0.27758649991227213,0.20944157739355074,0.21264215473093398,0.14078734861610936,0.014564526373567635,0.16100820053818085,0.14408853889268144,0.14202876798379493,0.44613545996666193,0.05690586997876365,0.513574414199702,0.4538659951157998,0.46853255183855785,0.1868882980197668,0.03385840244141995,0.2597632110118866,0.2597632110118866,0.2218807488679886,11.02640950679779,1.9976458006600368,15.326028823852539,15.326028823852539,13.090963999430338,137.44562339782715,0.5606550598375585,138.8586883544922,136.1739044189453,137.5300496419271,6.355959951877594,0.06236558937402967,6.459000110626221,6.228819370269775,6.321903387705485,0.9908986613154411,0.00025518187760821163,0.9914277791976929,0.9907166361808777,0.9905833800633749,26.58491611480713,0.41551340798669956,27.39640998840332,26.231307983398438,27.00672976175944,29.453482151031494,0.4522764217227087,30.072580337524414,29.232847213745117,29.743616104125977,179.63791465759277,19.58648959158247,217.2949676513672,172.134765625,175.81187438964844,0.99815409258008,0.00028941737448800586,0.9988540410995483,0.9981768727302551,0.9978817105293274,4.534469224541681,2.024605961856458,10.065524238161743,3.2678234558552504,4.385790942236781
51649,False,1,0.9121506847441196,0.004057195347801652,0.9174665212631226,0.9122536778450012,0.910294791062673,0.5462268367409706,0.027062900566701673,0.5870711207389832,0.5290771722793579,0.5239490667978922,0.7496087662875652,0.0035525103561583208,0.7584214210510254,0.7505148649215698,0.750207265218099,0.2421792789065314,0.019882197799123615,0.2782606569718575,0.2167468695384015,0.22079629208934212,0.1459255656251714,0.015493580922887473,0.16788113425488596,0.14329004083310817,0.15213825310308193,0.4470137025323329,0.057362679677002225,0.5075876031762828,0.43492840896647117,0.444253679322094,0.19293588399887085,0.03464335592775823,0.2556847631931305,0.17627626657485962,0.20422402520974478,11.38321715593338,2.043957877408703,15.085400581359863,10.400300025939941,12.049217542012533,137.80871200561523,0.663199479071332,138.83448791503906,137.98194885253906,137.95544942220053,6.391939699649811,0.05371012249869014,6.485169410705566,6.35263729095459,6.360161781311035,0.9908673129975796,0.0003289645025579479,0.9914013743400574,0.991044282913208,0.9909475048383077,26.724729537963867,0.5048328248989161,27.541879653930664,26.593488693237305,26.637205123901367,29.543728351593018,0.5208140580450873,30.600013732910156,29.070310592651367,29.389328638712566,171.9795904159546,20.672849113465237,224.9432373046875,163.08352661132812,163.2170867919922,0.9981150217354298,0.00025797086310806603,0.9985935688018799,0.9978643655776978,0.9980032642682394,4.847943339933408,2.601744037458055,9.786941211204976,3.2412854870781302,3.2152182683348656
51746,True,0,0.911851093173027,0.003832561265707269,0.9174062013626099,0.906103253364563,0.9068444967269897,0.5494376830756664,0.024666622909907936,0.5884063839912415,0.5393354296684265,0.5355207324028015,0.7493527978658676,0.002499698114438977,0.752896249294281,0.7473148703575134,0.7472602128982544,0.23982517498647518,0.02250233019455884,0.2753655981490582,0.20036245804129532,0.21148719991677253,0.1397567192611831,0.016662591632241455,0.16517222657708974,0.11714185560670373,0.1332639362925894,0.43767155858920226,0.062305644440360665,0.524270164026472,0.524270164026472,0.4920117393843982,0.1826638476923108,0.022830098423738017,0.22730346024036407,0.21169647574424744,0.18496127923329672,10.777166962623596,1.3469757913559948,13.410903930664062,12.490092277526855,10.912715593973795,137.85834980010986,0.7796205470169423,138.8747100830078,137.3329620361328,138.00413513183594,6.393100589513779,0.07970508330043803,6.494481086730957,6.278632640838623,6.3499956130981445,0.9908396564424038,0.0002903428295800598,0.9915909767150879,0.9907746911048889,0.9906898140907288,26.75998330116272,0.35650880335129637,27.389707565307617,27.0499267578125,27.058419545491535,29.579745888710022,0.4365987791642073,30.262805938720703,29.686948776245117,29.777822494506836,172.2463207244873,12.606792750684976,196.2398223876953,166.61837768554688,172.79169718424478,0.9980531707406044,0.000235745897288767,0.9985935688018799,0.9981247782707214,0.9979858795801798,4.357561354670906,2.0005035070338844,10.122458057012409,3.2844656235538423,3.283363525290042
51843,False,1,0.9115502126514912,0.005034010439651815,0.9187292456626892,0.9003902673721313,0.9043824672698975,0.5486360751092434,0.02568235519702922,0.586142361164093,0.536879301071167,0.536661426226298,0.7507685348391533,0.002865649490567489,0.7556857466697693,0.7505412101745605,0.7505609393119812,0.240373596222555,0.023526808698509843,0.2826034877453067,0.19208726051318292,0.21055249481252158,0.14291639358046093,0.016276054409024434,0.16571387229831258,0.12102892936483373,0.1335106692590641,0.47238175984718733,0.0544695585522215,0.5219998169807848,0.4950979983268142,0.5037671115062321,0.18596306908875704,0.021824641917659815,0.22978022694587708,0.2135249525308609,0.1843874305486679,10.971821010112762,1.287653885297013,13.55703353881836,12.59797191619873,10.87885824839274,137.34740543365479,0.6269581750567381,138.4523162841797,136.94017028808594,137.5574696858724,6.344224542379379,0.062388290917006435,6.451550483703613,6.253566741943359,6.3031541506449384,0.9909074828028679,0.0003160642006829838,0.9912890791893005,0.9909874200820923,0.9909844199816386,26.559027433395386,0.4065621304555836,27.34581184387207,26.58974838256836,26.586945215861004,29.421464920043945,0.35899501654512594,30.007577896118164,29.258785247802734,29.388498306274414,178.92712020874023,22.687914916599144,216.4265594482422,163.1930694580078,181.6530507405599,0.998248502612114,0.00023430893614978472,0.9986977577209473,0.998541533946991,0.9982984264691671,4.947403231984936,2.381248184429894,10.001721745356917,6.6215039398521185,5.4996009659953415
51940,False,1,0.9119632914662361,0.004257217491546352,0.9183599948883057,0.9036060571670532,0.9056077599525452,0.5495986416935921,0.02453480734924528,0.5898348093032837,0.5408739447593689,0.5379719932874044,0.7509256452322006,0.003030957144089504,0.7574450969696045,0.7520740032196045,0.7499789595603943,0.23957807028456496,0.022600619298402812,0.27745614526719964,0.19776117252464923,0.21070765625481772,0.1414653209147116,0.019584625554666422,0.16196236580469214,0.12929507336776094,0.14030985298290855,0.4559081748667314,0.055158270785993176,0.5043965262994888,0.4858053070521316,0.4840876630397295,0.18793623615056276,0.029245297827906917,0.24846602976322174,0.2233913689851761,0.21248290439446768,11.088237941265106,1.7254724860750665,14.65949535369873,13.18009090423584,12.536491394042969,137.27248191833496,0.5040803062455746,137.9977264404297,137.3602294921875,137.23722330729166,6.3431452214717865,0.06606031524618942,6.432384014129639,6.275303363800049,6.2872233390808105,0.9908347949385643,0.0003365500545816066,0.9914737939834595,0.9910924434661865,0.9907446304957072,26.53691589832306,0.4298877864588635,27.36850929260254,26.372509002685547,26.67053731282552,29.48360800743103,0.5448869650917783,30.70325469970703,28.985260009765625,29.467376708984375,176.67158222198486,15.000438525096683,201.97171020507812,187.5588836669922,184.9480743408203,0.9982322230935097,0.00022888567069883614,0.9986456632614136,0.9982289671897888,0.9983505010604858,3.81545307621127,1.7275231777006135,9.761956003960222,3.198145214933902,3.1963855555901923
52037,True,0,0.9121572077274323,0.004631376289229664,0.9191321134567261,0.9038684368133545,0.9053276777267456,0.548700850456953,0.02586159646800022,0.5864771604537964,0.5362482070922852,0.5381609201431274,0.7499692291021347,0.0029061463426667132,0.7554592490196228,0.7476096749305725,0.7487903833389282,0.24122227812407776,0.02273403061513605,0.2803330430041039,0.2079900359104693,0.21359289539310566,0.1425608474614234,0.020425392821195813,0.16575464870085108,0.12943632555144005,0.1302077888840478,0.4637018666174202,0.0504285468425013,0.5145014674269581,0.48230914317102985,0.4638796692994971,0.18876116257160902,0.03447626616037087,0.28549453616142273,0.22327706217765808,0.2034390171368917,11.13690835237503,2.0340996420248394,16.84417724609375,13.173346519470215,12.002901713053385,137.42522621154785,0.7340533625441035,138.6856231689453,137.3974151611328,137.20469665527344,6.361447781324387,0.07498097362643427,6.539331912994385,6.321575164794922,6.305894692738851,0.9907762408256531,0.0001839414342684155,0.9910967946052551,0.9906958937644958,0.9906587600708008,26.67264413833618,0.41331788154292565,27.50821304321289,27.007707595825195,26.839142481486004,29.690500855445862,0.42822897520778247,30.733732223510742,29.763452529907227,29.614364624023438,174.89909744262695,20.797528438854005,216.08248901367188,161.49227905273438,160.270751953125,0.9982745461165905,0.0002469915225022089,0.9986977577209473,0.998020589351654,0.9981074134508768,4.560766644921387,2.371606693737242,10.16874903300777,3.2976343617774546,4.4303908158714576
52134,True,0,0.9119686186313629,0.00477278729938654,0.9187361001968384,0.8979530334472656,0.9044800798098246,0.5495297014713287,0.024772781518828352,0.5836108922958374,0.5429785847663879,0.5449517766634623,0.750265222042799,0.0036427752270695698,0.7553181648254395,0.7496268153190613,0.7521596948305765,0.24080286154607097,0.022056906699932603,0.2739661709212936,0.18986761236863028,0.21176747763472595,0.14336985691832888,0.01982080357762716,0.1759601462192656,0.1086092337470379,0.12842619409863443,0.4579704197966846,0.0601705841158586,0.5194419016768046,0.43716554118942447,0.4825513973391655,0.18951385095715523,0.029231065344656634,0.23927728831768036,0.20335935056209564,0.20103085041046143,11.181317150592804,1.7246328161703102,14.11736011505127,11.998201370239258,11.860820134480795,137.28619956970215,0.7120390241147266,138.28636169433594,137.2733917236328,137.2238006591797,6.346648871898651,0.06731063943441286,6.450592041015625,6.282463550567627,6.280319690704346,0.9907730892300606,0.0003436058477776332,0.9911260008811951,0.9908544421195984,0.9909950296084086,26.631484270095825,0.5197767989678098,27.882911682128906,26.719768524169922,26.36141522725423,29.580658078193665,0.5459001067296687,31.04559326171875,29.4857120513916,29.13739585876465,173.32151794433594,14.054488690714875,196.83270263671875,188.077880859375,170.3782958984375,0.9982810579240322,0.0002952388245883323,0.998749852180481,0.9985935688018799,0.9983678658803304,4.746605802385602,2.3730081893904797,9.994630932342261,9.9866899009794,5.509013309764366
52231,True,0,0.9119711257517338,0.004266543457075263,0.9192178845405579,0.9027408361434937,0.905850370724996,0.5485889129340649,0.02521727913818451,0.5891823172569275,0.5426427125930786,0.540998121102651,0.749132014811039,0.005012867996478193,0.7583606839179993,0.7453444600105286,0.7463241020838419,0.240727275784945,0.022416164533302526,0.2800121554185148,0.19522874948703786,0.21261992554847278,0.14477637979297187,0.017295164062696693,0.16625205422725586,0.13476737956150595,0.1394733289913724,0.4663940725649792,0.05936533713334202,0.5275948052701213,0.4300627197222931,0.48693555208237366,0.18368639051914215,0.02833335962399836,0.244953453540802,0.2251666784286499,0.1901260962088903,10.837496995925903,1.6716681181036015,14.452253341674805,13.284833908081055,11.217439651489258,137.48317527770996,0.7434317086892145,139.48358154296875,136.99293518066406,137.07390340169272,6.362267911434174,0.08204963967714383,6.560588359832764,6.260456562042236,6.28583828608195,0.990783829241991,0.00037115863494803546,0.9914045333862305,0.990502119064331,0.9904742240905762,26.795023202896118,0.7124589263419097,27.6461124420166,27.332923889160156,27.193600336710613,29.631548523902893,0.7004286040823956,30.50508689880371,29.40047836303711,29.760103225708008,172.48307609558105,15.856371301898307,210.8822784423828,171.39273071289062,170.42560831705728,0.9982452541589737,0.0002779055684384131,0.9988540410995483,0.9981247782707214,0.9981247981389364,4.439881941652857,1.9805691963228549,9.816409752238542,3.199295255355537,4.2974384153882665
52328,False,1,0.9123049378395081,0.003684783687679671,0.9178627729415894,0.9044417142868042,0.9066829482714335,0.5498757660388947,0.025719350691652067,0.5909587144851685,0.5401884913444519,0.5375257134437561,0.7504044324159622,0.0037113987893836286,0.7561609745025635,0.7476320266723633,0.7490555246671041,0.24134560087582468,0.022410393126741653,0.27625280589922074,0.2005563175207163,0.21304785518143388,0.14195197978460772,0.02009303298124867,0.16738360870051502,0.1199158239844359,0.1366746529660743,0.4522237214726378,0.06315449183484055,0.5181963433563267,0.4446591218483913,0.47282223188109307,0.17712163785472512,0.02406865890727695,0.22632162272930145,0.2119070291519165,0.18836279213428497,10.450176566839218,1.4200508473427655,13.352975845336914,12.502514839172363,11.113404909769693,137.31489181518555,0.6365237113168939,138.61915588378906,138.3358917236328,137.77814229329428,6.347186237573624,0.04345154003893871,6.431318759918213,6.377408504486084,6.333235104878743,0.9908120632171631,0.0002185126783741182,0.9912096858024597,0.9908394813537598,0.9907822410265604,26.61178719997406,0.5276272507166155,27.777029037475586,27.0045108795166,26.80153528849284,29.524837970733643,0.47108867209121574,30.511531829833984,29.64178466796875,29.526451110839844,170.79280185699463,13.908923981446799,196.63978576660156,176.09597778320312,167.42493693033853,0.9981899075210094,0.0003100878374434294,0.998749852180481,0.9984373450279236,0.9983157912890116,5.858773532119812,2.573493530605825,10.210401630960405,3.2902182629331946,3.2851944185482957
52425,True,0,0.9120509065687656,0.004913753022475862,0.918301522731781,0.8998116850852966,0.9045158425966898,0.5486870519816875,0.02365459408930478,0.5862249135971069,0.5416741967201233,0.5377706289291382,0.748673427850008,0.0030388637089853177,0.7537615299224854,0.7505457401275635,0.7504148880640665,0.2394629944867029,0.022849278204547817,0.28003182649215064,0.19138425736225004,0.20895584277214188,0.14320017644358332,0.017966927202755164,0.16248978884329124,0.11338466790989722,0.1356083580602784,0.4518249436356489,0.06803768885842014,0.5166984185899774,0.4056944528115308,0.46897173012181054,0.1971698934212327,0.0493216821151106,0.31281983852386475,0.2068527191877365,0.1873755156993866,11.63302367925644,2.9099792392344237,18.456371307373047,12.204310417175293,11.055155436197916,137.71482181549072,0.7891101627640572,139.30453491210938,136.1919403076172,137.22630310058594,6.381559133529663,0.07113422601893732,6.481719017028809,6.219270706176758,6.297915617624919,0.9907554984092712,0.00017666227115325988,0.9909846782684326,0.9906763434410095,0.9908309181531271,26.857430815696716,0.4345125878848621,27.785890579223633,26.58910369873047,26.607691446940105,29.84457516670227,0.4505520013792519,30.69820785522461,29.36893081665039,29.3662535349528,174.66812896728516,19.219690864924523,208.08071899414062,156.9344024658203,168.26787312825522,0.9981736205518246,0.00026398006919185513,0.9986977577209473,0.9981247782707214,0.9982636769612631,4.968607871764107,2.6773949483240362,10.16495032934472,3.278359509073198,3.2882833033800125
52522,True,0,0.9113892577588558,0.005170276326308415,0.9192132949829102,0.8989715576171875,0.9026827017466227,0.5485405772924423,0.025379346672078088,0.5835660099983215,0.5438804626464844,0.5397019982337952,0.7496269792318344,0.0035791645490288355,0.7551426887512207,0.7511518597602844,0.7485053340593973,0.2388944293068855,0.024607651942362408,0.2810171040750534,0.18794511255726104,0.20504845989432807,0.138380346611807,0.019577141209492856,0.16071037162663668,0.10320087122124469,0.12440366838793009,0.4583914823969099,0.06476080825926976,0.5314195626170602,0.4163663576638373,0.47123135431662017,0.1775730364024639,0.023676513556912814,0.2228548675775528,0.19761085510253906,0.19752996663252512,10.476809203624725,1.3969144189745124,13.1484375,11.659040451049805,11.654268264770508,137.83714389801025,0.663528981349901,138.97413635253906,137.39215087890625,137.9443613688151,6.386801093816757,0.07475572252981189,6.544727325439453,6.2630438804626465,6.328267733256022,0.9908980093896389,0.0002297190958514743,0.9912925958633423,0.9912925958633423,0.9910181959470113,26.722181916236877,0.5105951205852022,27.927305221557617,26.50309181213379,26.884843190511067,29.54689133167267,0.3557007689764427,30.15477180480957,28.758586883544922,29.311716715494793,181.74308681488037,19.00434883879788,225.7193145751953,197.6613311767578,184.02454630533853,0.9983266443014145,0.0003454632972524264,0.9990103244781494,0.9984894394874573,0.9983158111572266,5.471397780784173,2.7880321433429027,9.896784320939332,9.768778536003083,6.495675328342865
52619,True,0,0.9117945209145546,0.0048246668197200245,0.9174599051475525,0.9003516435623169,0.9052080313364664,0.5488858632743359,0.023755209426651516,0.5817384719848633,0.5438464879989624,0.5441879828770956,0.7496761754155159,0.003292313773046935,0.7554236650466919,0.7533508539199829,0.750327984491984,0.23999139101955275,0.021495358586611855,0.273333684599102,0.19593239864262196,0.2127562188623502,0.14474543854474675,0.017143196926443848,0.16829317157869342,0.12641774059624344,0.13945346356877883,0.45307283173601065,0.060182405103047794,0.5272145183595325,0.361290812498959,0.43980539531206525,0.19591107871383429,0.03704815971525438,0.27612853050231934,0.2200465053319931,0.21287943919499716,11.558753669261932,2.1858414396524304,16.291584014892578,12.982744216918945,12.559886932373047,137.5159091949463,0.6457651616242623,138.5391387939453,136.722900390625,137.4734344482422,6.364841967821121,0.07344440919547603,6.517302513122559,6.227609634399414,6.3064883550008135,0.9907748810946941,0.00024174416474436654,0.9912440180778503,0.9910245537757874,0.9907877047856649,26.71480107307434,0.4688435295811591,27.565765380859375,26.192214965820312,26.620953877766926,29.650301814079285,0.4155339983800742,30.3139591217041,29.118804931640625,29.632402420043945,171.6776247024536,19.312824566884473,228.6540069580078,154.13052368164062,158.02254740397134,0.9980759583413601,0.0003229285017716705,0.9988540410995483,0.9981247782707214,0.9978816906611124,4.344211627700133,1.5715200413274035,6.710833488032222,6.699711228720844,5.573945505234103
