rollout_seed,rollout_id,success,task_id,episode_idx,chunk_id,query_timestep,inference_step_idx,predicted_action_count,chunk_action_variance,chunk_action_delta_norm_mean,chunk_action_delta_norm_max,chunk_gripper_switches,video_latent_norm_mean,video_latent_norm_std,video_latent_delta_l2_std,video_latent_cosine_initial_final,video_latent_variance_mean,video_latent_entropy,flow_prediction_error,latent_path_efficiency,attention_sparsity,video_action_alignment_score,decoder_hidden_norm_mean,decoder_hidden_norm_std,mlp_activation_mean,mlp_sparsity,residual_stream_norm,action_entropy,action_uncertainty,action_chunk_temporal_consistency,action_chunk_smoothness,goal_latent_distance,representation_drift_rate,plan_drift,object_interaction_confidence,instruction_attention_score,task_semantic_alignment,latent_oscillation_score,video_action_cosine_similarity,video_action_mutual_information,score_norm_mean,sampling_stability,latent_success_alignment,query_latency_sec,catboost_failure_probability,catboost_success_probability
50000,0,True,0,9,10,50,10,60,0.23353612579805494,0.1698553777698938,0.47944827762470027,1,141.2959747314453,26.94854164123535,29.568225860595703,0.44135648012161255,6.386554718017578,0.9908868670463562,0.19967330992221832,6.141117046354339e-05,0.9998958706855774,-0.03046008199453354,1.8868294954299927,0.10266700387001038,0.42465293407440186,0.0033333334140479565,87.2455825805664,0.9150647521018982,0.5171360969543457,0.8335602879524231,0.7928447127342224,162.777099609375,138.059814453125,11.780725479125977,0.8683936595916748,0.273356169462204,0.42114514112472534,0.9982289671897888,-0.03046008199453354,0.09327435493469238,1.7661995887756348,0.748023271560669,0.2558700740337372,6.625059659127146,0.49449893322446203,0.505501066775538
50000,0,True,0,9,11,55,11,60,0.21736572580198904,0.1351968241592891,0.36643045585403256,1,139.46571350097656,26.968307495117188,29.999242782592773,-0.004750709980726242,6.322178363800049,0.9905067086219788,0.16713614761829376,7.841052865842357e-05,0.9998958706855774,-0.0251692533493042,1.8555251359939575,0.09333416819572449,0.40575528144836426,0.0033333334140479565,85.03426361083984,0.9078454375267029,0.5245950818061829,0.8567980527877808,0.7959535717964172,206.95126342773438,137.47225952148438,9.861032485961914,0.8647744655609131,0.2163330316543579,0.41701990365982056,0.9981768727302551,-0.0251692533493042,0.10077297687530518,1.7433215379714966,0.7478850483894348,0.2512426972389221,3.275057189166546,0.49449893322446203,0.505501066775538
50000,0,True,0,9,12,60,12,60,0.21711854082421123,0.14644427306429483,0.4111029683905366,1,138.630126953125,26.467330932617188,28.790969848632812,0.4116843640804291,6.20354700088501,0.9908393621444702,0.1785135120153427,6.406221655197442e-05,0.9998958706855774,-0.037666499614715576,1.8453795909881592,0.07706267386674881,0.4008353650569916,0.01666666753590107,84.93897247314453,0.9051885008811951,0.5284144878387451,0.8485265374183655,0.7994058132171631,167.51531982421875,136.1990203857422,10.532297134399414,0.8635837435722351,0.41500967741012573,0.4155922830104828,0.9979685544967651,-0.037666499614715576,0.10310357809066772,1.7328764200210571,0.7514042854309082,0.25292760133743286,10.053383527323604,0.48988017583796656,0.5101198241620335
50000,0,True,0,9,13,65,13,60,0.22182449429515647,0.14753845652135456,0.4552746131649409,1,141.42532348632812,27.486326217651367,30.078439712524414,0.54671710729599,6.3611674308776855,0.9905968308448792,0.17864933609962463,5.4898318921914324e-05,0.9999479651451111,-0.04201158881187439,1.8574249744415283,0.07700357586145401,0.40827953815460205,0.01666666753590107,87.91827392578125,0.9082995653152466,0.5374912619590759,0.8484287858009338,0.7980731725692749,145.3196258544922,137.87533569335938,10.540310859680176,0.8649964928627014,0.417169988155365,0.41717028617858887,0.9978643655776978,-0.04201158881187439,0.10024130344390869,1.767816185951233,0.7442807555198669,0.2573951482772827,3.2776877777650952,0.48988017583796656,0.5101198241620335
50000,0,True,0,9,14,70,14,60,0.2183228478416693,0.14065983597155937,0.49809704094334945,5,139.9770050048828,27.012174606323242,29.84524917602539,0.1223810464143753,6.365229606628418,0.990645706653595,0.2970924973487854,7.590364111820236e-05,0.9998958706855774,-0.04469894617795944,1.8439176082611084,0.06939929723739624,0.4027693271636963,0.015000000596046448,85.36925506591797,0.9061063528060913,0.5384154915809631,0.7709550857543945,0.6600385904312134,201.37110900878906,138.18341064453125,17.528457641601562,0.8634113669395447,0.35060152411460876,0.41536012291908264,0.9976038932800293,-0.04469894617795944,0.10236960649490356,1.7497128248214722,0.747578501701355,0.2508903443813324,3.29117075772956,0.48988017583796656,0.5101198241620335
50000,0,True,0,9,15,75,15,60,0.21000202237570012,0.13611443690218378,0.48591741297286933,5,140.3462371826172,26.025175094604492,28.81092643737793,0.3128553032875061,6.337176322937012,0.991405725479126,0.2716025710105896,6.552049308083951e-05,0.9999479651451111,-0.04175522178411484,1.8339709043502808,0.07778877764940262,0.4006783962249756,0.013333333656191826,86.00299835205078,0.9072225093841553,0.547307550907135,0.7864091992378235,0.6793652772903442,173.4937744140625,137.92027282714844,16.024551391601562,0.8622340559959412,0.414093554019928,0.414093554019928,0.9978643655776978,-0.04175522178411484,0.10057443380355835,1.7543280124664307,0.75453782081604,0.25298261642456055,10.069920315407217,0.48988017583796656,0.5101198241620335
50097,1,True,0,9,0,0,0,60,0.24677208792304556,0.10376679026772219,0.2872716769489747,1,138.88233947753906,27.320926666259766,30.33553695678711,0.3174596428871155,6.380013465881348,0.9902924299240112,0.13601969182491302,6.705109990434721e-05,0.9998958706855774,-0.003418642096221447,1.9332056045532227,0.09863321483135223,0.4303611218929291,0.013333333656191826,83.4814224243164,0.9072920680046082,0.5825357437133789,0.8802664279937744,0.8003957271575928,176.24037170410156,136.90548706054688,8.025161743164062,0.8736038208007812,0.4262544512748718,0.4270319938659668,0.9982810616493225,-0.003418642096221447,0.10151553153991699,1.7360291481018066,0.7454278469085693,0.250215619802475,6.898161624092609,0.48988017583796656,0.5101198241620335
50097,1,True,0,9,1,5,1,60,0.25232725422705954,0.11453437828950186,0.4092715804309326,1,140.60829162597656,27.160701751708984,30.44133758544922,0.05354849249124527,6.525101184844971,0.9906315803527832,0.14584973454475403,7.435454608639702e-05,0.9998958706855774,-0.014013193547725677,1.962420105934143,0.08834380656480789,0.44476523995399475,0.006666666828095913,84.53214263916016,0.9131507277488708,0.5848431587219238,0.8727148175239563,0.799279510974884,197.521728515625,138.3657989501953,8.605134010314941,0.8767946362495422,0.43050017952919006,0.4306353032588959,0.9983852505683899,-0.014013193547725677,0.09540402889251709,1.757603645324707,0.7465423345565796,0.25162577629089355,3.2446430418640375,0.49449893322446203,0.505501066775538
50097,1,True,0,9,2,10,2,60,0.2551962391384058,0.12493233878757762,0.3521181392151583,1,140.39974975585938,27.431224822998047,30.504249572753906,0.283052921295166,6.550418853759766,0.990482747554779,0.15761736035346985,6.731900793965906e-05,0.9999479651451111,-0.041781485080718994,1.9492684602737427,0.1021055355668068,0.44055166840553284,0.004999999888241291,83.96431732177734,0.9132565855979919,0.5783773064613342,0.8638433218002319,0.7971046566963196,179.62911987304688,138.98260498046875,9.299424171447754,0.8753668069839478,0.4290749728679657,0.4290749728679657,0.9978122711181641,-0.041781485080718994,0.09543508291244507,1.7549972534179688,0.7446624636650085,0.24884839355945587,3.224845200777054,0.49449893322446203,0.505501066775538
50097,1,True,0,9,3,15,3,60,0.2714897067635748,0.1423434633832116,0.42692783600163503,1,137.67453002929688,26.026472091674805,29.54266357421875,0.3760739266872406,6.33853816986084,0.9909071326255798,0.17401158809661865,6.45914624328725e-05,0.9999479651451111,-0.055880285799503326,1.949983835220337,0.09499821811914444,0.44389063119888306,0.015000000596046448,81.5536880493164,0.9158860445022583,0.5809507369995117,0.851780354976654,0.7996096611022949,169.14976501464844,136.40103149414062,10.266683578491211,0.8754448294639587,0.42911961674690247,0.42911961674690247,0.9982810616493225,-0.055880285799503326,0.09244197607040405,1.720931887626648,0.7545285820960999,0.2477816939353943,3.209547354839742,0.48988017583796656,0.5101198241620335
50097,1,True,0,9,4,20,4,60,0.2789897374266465,0.14061984787746026,0.5036230122955903,1,139.03353881835938,25.152538299560547,28.140090942382812,0.3980087637901306,6.347962856292725,0.9919284582138062,0.17173726856708527,6.392152863554657e-05,0.9999479651451111,-0.050211045891046524,1.9516526460647583,0.09485718607902527,0.4479864537715912,0.015000000596046448,83.44477081298828,0.9190928936004639,0.5819602012634277,0.8534336090087891,0.7991266250610352,168.09165954589844,136.96839904785156,10.132498741149902,0.8756266832351685,0.4293278753757477,0.4293278753757477,0.9986977577209473,-0.050211045891046524,0.0883256196975708,1.737919569015503,0.7607995271682739,0.2511086165904999,3.2277115881443024,0.48988017583796656,0.5101198241620335
50097,1,True,0,9,5,25,5,60,0.2687950076506933,0.15831772959380383,0.4975962011632911,1,138.4326629638672,26.6973934173584,30.342605590820312,0.10936962068080902,6.374547958374023,0.9904505610466003,0.1901203989982605,7.02481993357651e-05,0.9999479651451111,-0.03600194305181503,1.9286549091339111,0.09972020238637924,0.4393484592437744,0.011666666716337204,82.59513854980469,0.9173183441162109,0.5665417313575745,0.840251088142395,0.7967162728309631,184.98739624023438,137.16026306152344,11.217103958129883,0.8731004595756531,0.4264640808105469,0.4264640808105469,0.9981768727302551,-0.03600194305181503,0.09144151210784912,1.7304081916809082,0.7497840523719788,0.2485741376876831,9.938108772970736,0.48988017583796656,0.5101198241620335
50097,1,True,0,9,6,30,6,60,0.25330680152300744,0.15278839905650343,0.48514291220299643,1,139.30406188964844,26.4973201751709,29.713340759277344,0.21410712599754333,6.372065544128418,0.9908392429351807,0.18449482321739197,6.938145088497549e-05,0.9999479651451111,-0.028120288625359535,1.9065359830856323,0.10192062705755234,0.4323514997959137,0.01666666753590107,84.01438903808594,0.9166298508644104,0.5461682081222534,0.844241738319397,0.794345498085022,183.01446533203125,137.3926239013672,10.885194778442383,0.8706294298171997,0.4236675798892975,0.4236675798892975,0.9981247782707214,-0.028120288625359535,0.09176719188690186,1.7413007020950317,0.751192569732666,0.251202791929245,6.559907662216574,0.48988017583796656,0.5101198241620335
50097,1,True,0,9,7,35,7,60,0.24047194708436703,0.15650053483210538,0.5043556996083408,1,139.83773803710938,26.33445167541504,29.33216094970703,0.4842488467693329,6.346099853515625,0.9911243319511414,0.21264125406742096,5.899187090108171e-05,0.9997395873069763,-0.016971612349152565,1.8967454433441162,0.11217788606882095,0.42531028389930725,0.013333333656191826,85.15841674804688,0.9133728742599487,0.5248926281929016,0.8246462345123291,0.783430278301239,155.3302459716797,137.1466522216797,12.545833587646484,0.8695226907730103,0.23429816961288452,0.422488808631897,0.9981247782707214,-0.016971612349152565,0.09473389387130737,1.7479716539382935,0.7523432374000549,0.254057914018631,3.340259599033743,0.48988017583796656,0.5101198241620335
50097,1,True,0,9,8,40,8,60,0.22805294476082144,0.16273253267701124,0.48061685516822444,2,140.50193786621094,26.751506805419922,29.262588500976562,0.3927965462207794,6.389408111572266,0.9910163879394531,0.22596357762813568,6.348406168399379e-05,0.9999479651451111,-0.02665754407644272,1.8850181102752686,0.09823483973741531,0.42258980870246887,0.011666666716337204,85.85810089111328,0.914348840713501,0.5192121863365173,0.8156849145889282,0.7427198886871338,168.17388916015625,137.97970581054688,13.3318510055542,0.8681864142417908,0.4208812713623047,0.4208812713623047,0.9978122711181641,-0.02665754407644272,0.09386533498764038,1.7562742233276367,0.7494039535522461,0.25346314907073975,3.2445375891402364,0.48988017583796656,0.5101198241620335
50097,1,True,0,9,9,45,9,60,0.23359974082573717,0.15846350464256662,0.5068203036725955,0,138.2544708251953,26.25933837890625,29.194988250732422,0.15917205810546875,6.292865753173828,0.9909423589706421,0.15883034467697144,6.797994137741625e-05,0.9999479651451111,-0.028789691627025604,1.8904920816421509,0.09666194021701813,0.4257235825061798,0.011666666716337204,83.16690826416016,0.9152814745903015,0.5113407373428345,0.8629390597343445,0.898385763168335,178.6427459716797,136.87559509277344,9.370990753173828,0.8688116073608398,0.4215758442878723,0.4215758442878723,0.9982810616493225,-0.028789691627025604,0.09300881624221802,1.728181004524231,0.752875030040741,0.24865444004535675,3.315136841032654,0.48988017583796656,0.5101198241620335
50097,1,True,0,9,10,50,10,60,0.2352638039302666,0.16270525264138544,0.4747634449240689,1,138.761474609375,26.239931106567383,29.05773162841797,0.413962721824646,6.282121181488037,0.9909742474555969,0.1925727128982544,6.309618038358167e-05,0.9999479651451111,-0.03620286285877228,1.8868294954299927,0.09983864426612854,0.42375868558883667,0.01666666753590107,84.13185119628906,0.9140254259109497,0.5171400904655457,0.838523268699646,0.793128252029419,165.60443115234375,136.70684814453125,11.36178970336914,0.8683936595916748,0.421125590801239,0.421125590801239,0.998020589351654,-0.03620286285877228,0.09422433376312256,1.7345185279846191,0.7530125379562378,0.25101718306541443,6.585489585064352,0.48988017583796656,0.5101198241620335
50097,1,True,0,9,11,55,11,60,0.22334444449821972,0.16307586402009153,0.4483013498411278,1,141.10427856445312,27.125802993774414,29.657976150512695,0.425664484500885,6.365694046020508,0.9907793998718262,0.1933208703994751,6.215041503310204e-05,0.9999479651451111,-0.02167464792728424,1.8626738786697388,0.087238609790802,0.41331514716148376,0.008333333767950535,87.2350845336914,0.9112654328346252,0.5270662307739258,0.837997555732727,0.7979822158813477,164.58145141601562,137.92984008789062,11.40593147277832,0.865608274936676,0.4179067015647888,0.4179142117500305,0.9980726838111877,-0.02167464792728424,0.0971369743347168,1.7638033628463745,0.746785581111908,0.2557617723941803,3.2579228808172047,0.49449893322446203,0.505501066775538
50097,1,True,0,9,12,60,12,60,0.2179212164439427,0.13792182348668802,0.48681341327456945,3,141.55288696289062,28.068248748779297,30.61435317993164,0.47231942415237427,6.399742126464844,0.9901492595672607,0.22893665730953217,5.932044223300181e-05,0.9999479651451111,-0.03726024180650711,1.8425588607788086,0.07629574835300446,0.40174800157546997,0.0016666667070239782,87.85814666748047,0.9071037769317627,0.5285197496414185,0.8137115836143494,0.7071669101715088,157.57168579101562,138.3551025390625,13.50726318359375,0.8632510900497437,0.4152172803878784,0.4152172803878784,0.9977080821990967,-0.03726024180650711,0.10183185338973999,1.7694108486175537,0.7402729392051697,0.25623881816864014,3.2603291403502226,0.49449893322446203,0.505501066775538
50097,1,True,0,9,13,65,13,60,0.21956705160126072,0.16125577336924313,0.5017563993878029,5,139.67552185058594,26.32324981689453,28.92288589477539,0.1847771555185318,6.23874568939209,0.9912059307098389,0.31144243478775024,6.748764280928299e-05,0.9999479651451111,-0.051709339022636414,1.8424042463302612,0.07588483393192291,0.40219414234161377,0.01833333447575569,86.17353820800781,0.905585527420044,0.533410906791687,0.7625191807746887,0.660736620426178,177.54254150390625,137.02491760253906,18.375102996826172,0.8632327914237976,0.41519466042518616,0.41519466042518616,0.9980726838111877,-0.051709339022636414,0.102378249168396,1.7459440231323242,0.7524224519729614,0.2539781332015991,3.260803676210344,0.48988017583796656,0.5101198241620335
50097,1,True,0,9,14,70,14,60,0.20916461058587094,0.1283271682630738,0.48279190640680064,1,140.50851440429688,27.198747634887695,29.474071502685547,0.4640810191631317,6.278215408325195,0.9906936287879944,0.15873028337955475,6.021891749696806e-05,0.9999479651451111,-0.04756941646337509,1.833724856376648,0.07083218544721603,0.39694568514823914,0.011666666716337204,87.32299041748047,0.9050984382629395,0.528114914894104,0.8630136251449585,0.794685423374176,158.50680541992188,137.0996551513672,9.365086555480957,0.8622048497200012,0.41402381658554077,0.41402381658554077,0.998020589351654,-0.04756941646337509,0.1033247709274292,1.7563565969467163,0.7462773323059082,0.2568856179714203,3.2613056302070618,0.48988017583796656,0.5101198241620335
50097,1,True,0,9,15,75,15,60,0.18673150069201963,0.1053173487465944,0.43051364979526036,3,139.9871826171875,26.725067138671875,28.912559509277344,0.4042106866836548,6.254114151000977,0.9909278154373169,0.20040495693683624,6.331420445349067e-05,0.9999479651451111,-0.033613063395023346,1.8049618005752563,0.05152200162410736,0.3807625472545624,0.008333333767950535,86.61917114257812,0.898673415184021,0.542922854423523,0.8330521583557129,0.7063782811164856,166.51559448242188,136.9856719970703,11.823892593383789,0.8587518930435181,0.410111665725708,0.410111665725708,0.9976038932800293,-0.033613063395023346,0.10947948694229126,1.7498397827148438,0.7495896220207214,0.25512492656707764,3.257917686831206,0.49449893322446203,0.505501066775538
50194,2,True,0,9,0,0,0,60,0.24545377036149682,0.10810017236630022,0.27326851459597995,1,137.2893829345703,26.557884216308594,30.169795989990234,-0.021084383130073547,6.4002766609191895,0.9904053211212158,0.13979949057102203,7.795330020599067e-05,0.9999479651451111,-0.00158702302724123,1.9380673170089722,0.09625189751386642,0.4340357482433319,0.004999999888241291,80.2907943725586,0.9094616770744324,0.5813639760017395,0.8773472905158997,0.8028486967086792,205.4325408935547,137.26382446289062,8.248169898986816,0.874139666557312,0.4276300370693207,0.4276300370693207,0.998541533946991,-0.00158702302724123,0.09926432371139526,1.7161173820495605,0.7507656812667847,0.2426026463508606,3.653425388969481,0.49449893322446203,0.505501066775538
50194,2,True,0,9,1,5,1,60,0.2573638900471586,0.12224956657478768,0.45401851781724717,1,138.22596740722656,26.839445114135742,29.951547622680664,0.3591362237930298,6.401261806488037,0.9904124736785889,0.15489600598812103,6.370987102854997e-05,0.9999479651451111,-0.0170493982732296,1.9678313732147217,0.09088514745235443,0.44511058926582336,0.009999999776482582,81.96142578125,0.9119537472724915,0.5855399966239929,0.8658788204193115,0.7979438304901123,167.38621520996094,136.84671020507812,9.138864517211914,0.8773780465126038,0.4313236176967621,0.4313236176967621,0.9983852505683899,-0.0170493982732296,0.0967896580696106,1.7278248071670532,0.7487871050834656,0.2481667697429657,3.1449726317077875,0.49449893322446203,0.505501066775538
50194,2,True,0,9,2,10,2,60,0.26229686822536524,0.1316219354601007,0.4134108165425603,1,139.23252868652344,26.680479049682617,29.808616638183594,0.12329655885696411,6.44047737121582,0.9907121062278748,0.16302935779094696,7.195080979727209e-05,0.9999479651451111,-0.05007174611091614,1.95259428024292,0.09543316811323166,0.4426911473274231,0.011666666716337204,83.11518096923828,0.9135815501213074,0.5789395570755005,0.8598235845565796,0.7993233799934387,190.05487060546875,137.58297729492188,9.618732452392578,0.8757292628288269,0.429445743560791,0.42944929003715515,0.9981768727302551,-0.05007174611091614,0.09490370750427246,1.7404065132141113,0.7499029040336609,0.249503031373024,6.361298251431435,0.48988017583796656,0.5101198241620335
50194,2,True,0,9,3,15,3,60,0.2681239124477112,0.13981793931600697,0.41319094105668036,1,138.68276977539062,25.690608978271484,28.767663955688477,0.286091148853302,6.352392196655273,0.9913402795791626,0.17196419835090637,6.661963561782613e-05,0.9999479651451111,-0.05386790633201599,1.9412987232208252,0.09232780337333679,0.44099876284599304,0.019999999552965164,82.96923828125,0.9152763485908508,0.5773489475250244,0.8532683849334717,0.7995993494987488,175.02503967285156,136.8419647216797,10.14588737487793,0.874494731426239,0.42801281809806824,0.42801281809806824,0.998749852180481,-0.05386790633201599,0.09264969825744629,1.733534574508667,0.7569262385368347,0.2500191926956177,3.1427210681140423,0.48988017583796656,0.5101198241620335
50194,2,True,0,9,4,20,4,60,0.27867829224221446,0.14117137000085148,0.5065037313002129,1,140.8219451904297,26.938474655151367,29.423860549926758,0.39948463439941406,6.453708648681641,0.9909588694572449,0.16990280151367188,6.283766560954973e-05,0.9998958706855774,-0.048155952244997025,1.9455478191375732,0.09734480082988739,0.4452897310256958,0.013333333656191826,85.67378234863281,0.9182483553886414,0.579662561416626,0.8547718524932861,0.8299860954284668,166.4755096435547,137.99130249023438,10.02426528930664,0.8749603629112244,0.40373530983924866,0.4285776913166046,0.998020589351654,-0.048155952244997025,0.09005367755889893,1.7602742910385132,0.7480936646461487,0.2546643316745758,9.824923927895725,0.48988017583796656,0.5101198241620335
