feature,oriented_auc,direction,best_balanced_accuracy,fail_mean,success_mean
latent_oscillation_score__mean,0.5263157894736843,higher->fail,0.5864661654135338,0.9982123820199853,0.9981991572207526
flow_prediction_error__std,0.5238095238095238,higher->fail,0.5889724310776943,0.03536125110164311,0.03515101034883386
plan_drift__std,0.5238095238095238,higher->fail,0.5889724310776943,2.0863137800242297,2.073909590220001
query_latency_sec__max,0.5213032581453634,higher->fail,0.6015037593984962,9.685198742075867,9.648554258367145
video_latent_norm_std__last,0.518796992481203,higher->fail,0.6077694235588972,26.725329535348074,26.611799039338763
sampling_stability__last,0.518796992481203,lower->fail,0.6077694235588972,0.7496041286559332,0.7504000726499056
chunk_action_delta_norm_mean__mean,0.518796992481203,lower->fail,0.5714285714285714,0.1419893236335814,0.14249593867695073
sampling_stability__std,0.5137844611528822,lower->fail,0.5639097744360901,0.0035261259156539907,0.0035891108215372466
video_latent_delta_l2_std__max,0.5137844611528822,higher->fail,0.5827067669172932,30.50988833109538,30.50277328491211
video_latent_norm_std__std,0.5112781954887218,lower->fail,0.5639097744360901,0.5014809958654795,0.5107626747677796
query_latency_sec__last3_mean,0.506265664160401,lower->fail,0.587719298245614,4.861736616541054,4.718652227125539
chunk_action_variance__std,0.5037593984962406,lower->fail,0.5952380952380952,0.022214280759901863,0.022349993835095273
flow_prediction_error__max,0.5037593984962406,lower->fail,0.5789473684210527,0.26875401252791997,0.27226154349352183
plan_drift__max,0.5037593984962406,lower->fail,0.5789473684210527,15.856486592973981,16.063431037099736
video_latent_delta_l2_std__std,0.5012531328320802,lower->fail,0.5839598997493735,0.49823193901240326,0.5069200667149785
latent_oscillation_score__last3_mean,0.5012531328320802,higher->fail,0.5601503759398496,0.9980851033377266,0.9980854956727279
