total_episode_idx,task_id,episode_idx,chunk_id,query_timestep,success,needs_regeneration,logistic_regression_prob,catboost_prob
21,2,0,5,25,True,0,0.042734080713979994,0.007446198523400525
21,2,0,6,30,True,0,0.02846413315867899,0.0050761959236629555
21,2,0,7,35,True,0,0.037483810979689405,0.01790317164565303
21,2,0,8,40,True,0,0.10037338857830448,0.0128301979940073
21,2,0,9,45,True,0,0.0051628834264983514,0.014138504303867157
21,2,0,10,50,True,0,0.047078571158805156,0.015804112593987507
21,2,0,11,55,True,0,0.012516219774162474,0.00851965628852593
21,2,0,12,60,True,0,0.012884144459884176,0.005684030823769017
21,2,0,13,65,True,0,0.012973713343472732,0.005889372857149816
21,2,0,14,70,True,0,0.04081655337389581,0.009190381106276471
21,2,0,15,75,True,0,0.0378666239275214,0.012815379354397912
21,2,0,16,80,True,0,0.1026392052944491,0.025107198577945015
21,2,0,17,85,True,0,0.10634088523143724,0.016806453226691012
21,2,0,18,90,True,0,0.23378297491148933,0.025596122817514787
24,2,3,0,0,True,0,0.01776017619692666,0.004689564828486248
24,2,3,1,5,True,0,0.042840340264374596,0.017160268319285348
24,2,3,2,10,True,0,0.035677137860103306,0.04192015844437912
24,2,3,3,15,True,0,0.013235774576874243,0.012630820905086328
24,2,3,4,20,True,0,0.06876367571391351,0.02559555371585674
24,2,3,5,25,True,0,0.01590173211136141,0.009715044630411002
24,2,3,6,30,True,0,0.01316045218978962,0.01029662990480032
24,2,3,7,35,True,0,0.11387544658353306,0.018562510380827395
24,2,3,8,40,True,0,0.08358720563788669,0.030495110543248077
24,2,3,9,45,True,0,0.013134743568952929,0.023846679629969468
24,2,3,10,50,True,0,0.008552368808931288,0.016815645473459245
24,2,3,11,55,True,0,0.012045709246588147,0.029753351700033872
24,2,3,12,60,True,0,0.06766250498176143,0.06045006820171177
24,2,3,13,65,True,0,0.018230069231888836,0.03925651993115419
24,2,3,14,70,True,0,0.036631308497349344,0.012289163713357495
24,2,3,15,75,True,0,0.17427101659151273,0.09155716432320997
24,2,3,16,80,True,0,0.2778089192965921,0.09510810916516634
24,2,3,17,85,True,0,0.2202383224648168,0.06652465845752603
30,2,9,0,0,True,0,0.09200547858791687,0.020204851446525326
30,2,9,1,5,True,0,0.05677013471987953,0.012205422174668029
30,2,9,2,10,True,0,0.044849753882264816,0.013516112289412865
30,2,9,3,15,True,0,0.024767594646300937,0.0098576634303381
30,2,9,4,20,True,0,0.05539119925057752,0.014270041080751267
30,2,9,5,25,True,0,0.02982413921269708,0.01276959048855614
30,2,9,6,30,True,0,0.030041153780873155,0.006839581436199794
30,2,9,7,35,True,0,0.015567238155231278,0.012895268121462244
30,2,9,8,40,True,0,0.10815426854950197,0.014101306464337606
30,2,9,9,45,True,0,0.010157995542949202,0.016952343942468282
30,2,9,10,50,True,0,0.011113082651590563,0.01968069722596572
30,2,9,11,55,True,0,0.01675681351583514,0.0099163451279658
30,2,9,12,60,True,0,0.15857201572747578,0.02058269502041199
30,2,9,13,65,True,0,0.01377227292958484,0.0044802916840305206
30,2,9,14,70,True,0,0.03250313877991928,0.027334404062941586
30,2,9,15,75,True,0,0.038254711579695934,0.013896074600569347
30,2,9,16,80,True,0,0.09858938979376448,0.01903154606013287
30,2,9,17,85,True,0,0.12111644612306303,0.017242285711038953
30,2,9,18,90,True,0,0.2330970159516065,0.03488049838923719
31,3,0,0,0,True,0,0.43116297217667515,0.28913057024500577
31,3,0,1,5,True,0,0.12955191834596144,0.22924824489008944
31,3,0,2,10,True,0,0.31728118034585345,0.26828915801157344
31,3,0,3,15,True,0,0.313716000642306,0.12549228496551812
31,3,0,4,20,True,0,0.3558817955735701,0.18534578639583707
31,3,0,5,25,True,0,0.38372857738199784,0.18152472859721597
31,3,0,6,30,True,0,0.5330297320019455,0.3073484669246193
31,3,0,7,35,True,0,0.5410999858701915,0.44905151214664296
31,3,0,8,40,True,0,0.6966602696953015,0.43492983679781466
31,3,0,9,45,True,0,0.29666870616705326,0.622749617273914
31,3,0,10,50,True,0,0.5633132262008749,0.15141733985621922
31,3,0,11,55,True,0,0.7074602519005524,0.17985111779840182
31,3,0,12,60,True,0,0.33731088850678514,0.20134494229874714
31,3,0,13,65,True,0,0.29357510113717694,0.11281971327107619
31,3,0,14,70,True,0,0.1982292245005033,0.04588463827273041
31,3,0,15,75,True,0,0.4591137579242216,0.2313330581065218
31,3,0,16,80,True,0,0.4062289257611537,0.37781367533409316
33,3,2,0,0,True,0,0.5719310604537603,0.3036445705061662
33,3,2,1,5,True,0,0.3402163917416058,0.3373351163451681
33,3,2,2,10,True,0,0.23559633109164374,0.3814768949419876
33,3,2,3,15,True,0,0.4044867909816084,0.18542660691359242
33,3,2,4,20,True,0,0.40633387739754523,0.8713445611467999
33,3,2,5,25,True,0,0.3989276298948789,0.23385921133229978
33,3,2,6,30,True,0,0.42908342936127697,0.22884482032939196
33,3,2,7,35,True,0,0.5639449230337628,0.1542702000077249
33,3,2,8,40,True,0,0.42044935038141035,0.20598775253516563
33,3,2,9,45,True,0,0.5321202588550025,0.1937210455934746
33,3,2,10,50,True,0,0.5271800388909451,0.12396162652443163
33,3,2,11,55,True,0,0.41948880167986247,0.1539113138552434
33,3,2,12,60,True,0,0.4238848392926431,0.2694739925803615
33,3,2,13,65,True,0,0.1723396456039926,0.06091880159944587
33,3,2,14,70,True,0,0.23536289097190724,0.03261156342775268
33,3,2,15,75,True,0,0.2623973146484494,0.08952293183717636
42,4,1,0,0,True,0,0.967269261803978,0.878361799344687
42,4,1,1,5,True,0,0.9671011109185947,0.9523799883144889
42,4,1,2,10,True,0,0.9536069261369713,0.7679846903982656
42,4,1,3,15,True,0,0.9449575082227756,0.9327020131417204
42,4,1,4,20,True,0,0.9238880667274226,0.9019513024606611
42,4,1,5,25,True,0,0.9366857192865096,0.9371155330147213
42,4,1,6,30,True,0,0.9129489956535882,0.9240827114382975
42,4,1,7,35,True,0,0.9357445134004418,0.8515813599185403
42,4,1,8,40,True,0,0.9798681403562746,0.7125047875026133
42,4,1,9,45,True,0,0.9672680224514987,0.5080596241945846
42,4,1,10,50,True,0,0.9863193665931698,0.8598143145705146
42,4,1,11,55,True,0,0.49329094260909706,0.541211641645618
42,4,1,12,60,True,0,0.5080608378284841,0.4339051977650335
42,4,1,13,65,True,0,0.43563166166166817,0.5864882177311246
42,4,1,14,70,True,0,0.2709725728206853,0.1362480019220544
42,4,1,15,75,True,0,0.15510564706053842,0.03039848027999239
42,4,1,16,80,True,0,0.23488298932874785,0.062017549653031724
42,4,1,17,85,True,0,0.08657114119332648,0.043766194710957274
42,4,1,18,90,True,0,0.4076328346490043,0.06566414897974797
42,4,1,19,95,True,0,0.14210146680733163,0.08164415512488726
42,4,1,20,100,True,0,0.33591408798372796,0.08583240329254536
42,4,1,21,105,True,0,0.6326131655105542,0.19891473714983887
42,4,1,22,110,True,0,0.6798005849697486,0.3112419089280848
45,4,4,0,0,False,1,0.9686933329341448,0.9479553320083411
45,4,4,1,5,False,1,0.9585878680428443,0.954423391810837
45,4,4,2,10,False,1,0.9434972624787339,0.8863829458859814
45,4,4,3,15,False,1,0.9404835322670871,0.9548725853000177
45,4,4,4,20,False,1,0.9489404772614337,0.9505237576523478
45,4,4,5,25,False,1,0.9264081782356256,0.9214076045823019
45,4,4,6,30,False,1,0.8992004126614431,0.8996785237716367
45,4,4,7,35,False,1,0.8926714815469684,0.8655566897498426
45,4,4,8,40,False,1,0.9834635724883198,0.9253272151233372
45,4,4,9,45,False,1,0.9663808866941445,0.8185581900124703
45,4,4,10,50,False,1,0.9878696092363208,0.7090319222788064
45,4,4,11,55,False,1,0.9334082680889774,0.4039542950724241
45,4,4,12,60,False,1,0.6393949105264025,0.8664789778162031
45,4,4,13,65,False,1,0.9986673283598211,0.9864954471550694
45,4,4,14,70,False,1,0.9984299272611358,0.9842111548897571
45,4,4,15,75,False,1,0.9924991164787796,0.9944326873046707
45,4,4,16,80,False,1,0.9952798036857272,0.9982890049851022
45,4,4,17,85,False,1,0.9895345790025578,0.9980320657934282
45,4,4,18,90,False,1,0.9075031585698277,0.980042620372724
45,4,4,19,95,False,1,0.9779283667179185,0.9907149680547006
45,4,4,20,100,False,1,0.9500563442990312,0.990995601156002
45,4,4,21,105,False,1,0.830667255653471,0.9904736798476156
45,4,4,22,110,False,1,0.9217485244412381,0.9875827052818071
45,4,4,23,115,False,1,0.9884315648495737,0.9829872000159986
46,4,5,0,0,False,1,0.9304511681884958,0.9462244401468874
46,4,5,1,5,False,1,0.9561824783706194,0.9509765525274698
46,4,5,2,10,False,1,0.9613787139171824,0.9561215159303621
46,4,5,3,15,False,1,0.9630893220521798,0.9473815995042448
46,4,5,4,20,False,1,0.9399920645319902,0.9217807161738469
46,4,5,5,25,False,1,0.9068666863823825,0.9054562727122666
46,4,5,6,30,False,1,0.914359373355814,0.8897557312125074
46,4,5,7,35,False,1,0.8865209811442105,0.8543668394158338
46,4,5,8,40,False,1,0.9801951320606137,0.9089763802358228
46,4,5,9,45,False,1,0.9803496605751756,0.8996312790801153
46,4,5,10,50,False,1,0.9843387703971367,0.8810791355076154
46,4,5,11,55,False,1,0.6103826314922219,0.6866602034550264
46,4,5,12,60,False,1,0.9995102959413501,0.9970269819994644
46,4,5,13,65,False,1,0.9996941410250696,0.9962498686007979
46,4,5,14,70,False,1,0.9977889156611788,0.9898158254572859
46,4,5,15,75,False,1,0.9990606294537612,0.9943962060824206
46,4,5,16,80,False,1,0.9997355028355389,0.9993462314039919
46,4,5,17,85,False,1,0.9977036799272913,0.9985977714790141
46,4,5,18,90,False,1,0.9913177132427329,0.9935962673614627
46,4,5,19,95,False,1,0.9678792467684547,0.9713346232826822
46,4,5,20,100,False,1,0.9614404822965542,0.9759572769125455
46,4,5,21,105,False,1,0.9957872470351088,0.994469163782299
46,4,5,22,110,False,1,0.903973220832027,0.9778344513349974
46,4,5,23,115,False,1,0.9254139401211091,0.9869983702953123
47,4,6,0,0,False,1,0.9802150567066863,0.9618526823051329
47,4,6,1,5,False,1,0.9687994711991288,0.9724935807276827
47,4,6,2,10,False,1,0.9665617941655145,0.9493729866098538
47,4,6,3,15,False,1,0.9678792644316349,0.9708418020141669
47,4,6,4,20,False,1,0.9236755394070195,0.9382393626961857
47,4,6,5,25,False,1,0.9188732965142611,0.8862509029861676
47,4,6,6,30,False,1,0.9227149193747317,0.8886114670624409
47,4,6,7,35,False,1,0.9441688293945206,0.9662636662584764
47,4,6,8,40,False,1,0.9864207584642246,0.9668602137478937
47,4,6,9,45,False,1,0.988311033968603,0.9518362774625949
47,4,6,10,50,False,1,0.9779250874130876,0.7724500449574214
47,4,6,11,55,False,1,0.7124020898422169,0.7043409640432716
47,4,6,12,60,False,1,0.9860249449544104,0.9780932031031001
47,4,6,13,65,False,1,0.9941031518307433,0.9967424202961894
47,4,6,14,70,False,1,0.9894458770915877,0.98310187548947
47,4,6,15,75,False,1,0.9865462744976305,0.9721493639107394
47,4,6,16,80,False,1,0.9707131800718822,0.9561507376731325
47,4,6,17,85,False,1,0.9994827101257842,0.9950606243455623
47,4,6,18,90,False,1,0.9999549361615367,0.9975297621658594
47,4,6,19,95,False,1,0.997104173411422,0.9982564780022463
47,4,6,20,100,False,1,0.9995091963060272,0.9992452667628328
47,4,6,21,105,False,1,0.9943914930629237,0.9975636374666558
47,4,6,22,110,False,1,0.9980714222045423,0.9975317139200788
47,4,6,23,115,False,1,0.9999958363992498,0.9988146570412071
53,5,2,0,0,True,0,0.5093720262664054,0.36721469781719057
53,5,2,1,5,True,0,0.7145003626235401,0.5445207571179977
53,5,2,2,10,True,0,0.5848354154135983,0.45560632192485084
53,5,2,3,15,True,0,0.37732555825510244,0.48278753844961436
53,5,2,4,20,True,0,0.2618295133123437,0.4802714585455632
53,5,2,5,25,True,0,0.38382482847937194,0.5685698967893602
53,5,2,6,30,True,0,0.5560924317888297,0.4541784804505069
53,5,2,7,35,True,0,0.7657765861979083,0.40365882366783634
53,5,2,8,40,True,0,0.6923523227156333,0.5350682387243113
53,5,2,9,45,True,0,0.5052354108144822,0.5096135812969291
53,5,2,10,50,True,0,0.3017324625815201,0.5973557973314105
53,5,2,11,55,True,0,0.40149456670086614,0.7437167377911906
53,5,2,12,60,True,0,0.4092897729446108,0.3189430206824214
53,5,2,13,65,True,0,0.3941271578048619,0.48581723848164576
53,5,2,14,70,True,0,0.3907498440565744,0.4737383217555547
53,5,2,15,75,True,0,0.3767460737996081,0.43788990157348
53,5,2,16,80,True,0,0.4108608900952834,0.6957128450546509
53,5,2,17,85,True,0,0.5474061144530428,0.44153997319202526
53,5,2,18,90,True,0,0.6332324862271043,0.4279683278901002
53,5,2,19,95,True,0,0.49585756832112016,0.4089283305562893
53,5,2,20,100,True,0,0.6221987114255911,0.7489435351719899
54,5,3,0,0,False,1,0.25409174425561043,0.28367688053794826
54,5,3,1,5,False,1,0.3062096634115079,0.49570260679044414
54,5,3,2,10,False,1,0.2306450483646936,0.4364449176047427
54,5,3,3,15,False,1,0.12979403037992351,0.3651781780210755
54,5,3,4,20,False,1,0.16654526149048077,0.46868169076187666
54,5,3,5,25,False,1,0.19461307751794227,0.603960239420642
54,5,3,6,30,False,1,0.35910144303594993,0.7388182600892771
54,5,3,7,35,False,1,0.642100985404969,0.6347137362016184
54,5,3,8,40,False,1,0.3083298185071311,0.5738732115280235
54,5,3,9,45,False,1,0.11211676749221411,0.5771623947309689
54,5,3,10,50,False,1,0.2089879848784229,0.6748566543872878
54,5,3,11,55,False,1,0.09867845586759601,0.6316003588771321
54,5,3,12,60,False,1,0.9028566837237425,0.7983161008205335
54,5,3,13,65,False,1,0.9747879321456607,0.8615881911840217
54,5,3,14,70,False,1,0.750627638406001,0.6732184831682367
54,5,3,15,75,False,1,0.24743657435779642,0.46202811572373303
54,5,3,16,80,False,1,0.15596810861116392,0.5234999626929943
54,5,3,17,85,False,1,0.24145346995374448,0.388911569135784
54,5,3,18,90,False,1,0.07726339159118116,0.45256933864396814
54,5,3,19,95,False,1,0.0698751077089864,0.5871897184172886
54,5,3,20,100,False,1,0.2714850514257337,0.7597765434795031
54,5,3,21,105,False,1,0.6396437023315453,0.7457120036772096
54,5,3,22,110,False,1,0.9548349264096078,0.849172040517561
54,5,3,23,115,False,1,0.4020401387368372,0.7545317679689643
59,5,8,0,0,False,1,0.2789685177798118,0.29511132221127556
59,5,8,1,5,False,1,0.3171228336957678,0.2539834678753213
59,5,8,2,10,False,1,0.2451217655000743,0.35138096949691616
59,5,8,3,15,False,1,0.0852304574120725,0.42125130488932794
59,5,8,4,20,False,1,0.26848085064249944,0.3484714116193619
59,5,8,5,25,False,1,0.1706471541841639,0.4492950038443452
59,5,8,6,30,False,1,0.25293162064798386,0.43236156915859497
59,5,8,7,35,False,1,0.1861467699271784,0.3943349761357452
59,5,8,8,40,False,1,0.44741548744186105,0.432216614616049
59,5,8,9,45,False,1,0.3061270533240017,0.43303093661121683
59,5,8,10,50,False,1,0.09046571338694864,0.4630394982285722
59,5,8,11,55,False,1,0.0622481838093074,0.4606482640995608
59,5,8,12,60,False,1,0.0612777332666357,0.21167297932511067
59,5,8,13,65,False,1,0.16656066809765724,0.2896032547731789
59,5,8,14,70,False,1,0.12508217413111208,0.2762173295787625
59,5,8,15,75,False,1,0.14687590778807652,0.47911452656544945
59,5,8,16,80,False,1,0.16744164074019727,0.5619969793783848
59,5,8,17,85,False,1,0.4058822555211913,0.2913745259384394
59,5,8,18,90,False,1,0.4911812985599429,0.3857977226200728
59,5,8,19,95,False,1,0.4685112494320385,0.1705285287664256
59,5,8,20,100,False,1,0.39851670136777195,0.5683990976493319
59,5,8,21,105,False,1,0.5170706994427756,0.8256573165152131
59,5,8,22,110,False,1,0.9055479197966657,0.9521731099895634
59,5,8,23,115,False,1,0.9172846145225683,0.9642647392433877
62,6,1,0,0,True,0,0.08625237546231353,0.029618872528358698
62,6,1,1,5,True,0,0.0400115897080757,0.008632581539108914
62,6,1,2,10,True,0,0.09809180933619138,0.011846711264251342
62,6,1,3,15,True,0,0.033103505902761725,0.005013449967813438
62,6,1,4,20,True,0,0.03553980813464939,0.01137997738089202
62,6,1,5,25,True,0,0.052705266806059706,0.024020714018748064
62,6,1,6,30,True,0,0.1492238169789421,0.07419522308404647
62,6,1,7,35,True,0,0.26975548037384495,0.02795139678640608
62,6,1,8,40,True,0,0.4812272888686618,0.08259871966707218
62,6,1,9,45,True,0,0.5336517109340334,0.15870742697724025
62,6,1,10,50,True,0,0.08705842660642055,0.019145564678344777
62,6,1,11,55,True,0,0.17628177482456042,0.0372520032200793
62,6,1,12,60,True,0,0.4805532375721802,0.026021681363793556
62,6,1,13,65,True,0,0.5048562883886005,0.0365511891194607
62,6,1,14,70,True,0,0.3298347472815422,0.11840171326247342
62,6,1,15,75,True,0,0.24183928460036988,0.020279075795170097
62,6,1,16,80,True,0,0.15593257218693285,0.01714071455368496
62,6,1,17,85,True,0,0.24236700228781663,0.04424627166490351
62,6,1,18,90,True,0,0.26629520444571525,0.21896130214898468
68,6,7,0,0,True,0,0.06868771052792473,0.02422854463987358
68,6,7,1,5,True,0,0.021728038880705364,0.003401960885460162
68,6,7,2,10,True,0,0.01129144954530488,0.0050943141742341306
68,6,7,3,15,True,0,0.017520199505485036,0.00431334085192816
68,6,7,4,20,True,0,0.02025609263615475,0.0054387470958818865
68,6,7,5,25,True,0,0.03463005464204607,0.008598681745514182
68,6,7,6,30,True,0,0.05621525387469157,0.00859921136825151
68,6,7,7,35,True,0,0.0685763561874334,0.05673166925707902
68,6,7,8,40,True,0,0.058957788281955636,0.07599543121795502
68,6,7,9,45,True,0,0.04345412430130811,0.08301383793867317
68,6,7,10,50,True,0,0.033680361358600454,0.01624456327178128
68,6,7,11,55,True,0,0.024492917069173305,0.01894143551353175
68,6,7,12,60,True,0,0.08443502251871486,0.02030177679405715
68,6,7,13,65,True,0,0.08103025980303306,0.02145763298404756
68,6,7,14,70,True,0,0.17745071102049706,0.062450067031023945
68,6,7,15,75,True,0,0.13030161846510738,0.027843344223962462
68,6,7,16,80,True,0,0.16737973603670736,0.028346270648177466
68,6,7,17,85,True,0,0.13484695677185424,0.029510434519137707
68,6,7,18,90,True,0,0.2756612965193875,0.35230753751931865
76,7,5,0,0,True,0,0.003911538247296588,0.012822126041466762
76,7,5,1,5,True,0,0.0022268416572631196,0.006208808050281741
76,7,5,2,10,True,0,0.0017497451934837115,0.008386682468599676
76,7,5,3,15,True,0,0.0015779395920710747,0.00557595819027062
76,7,5,4,20,True,0,0.0016716853943988625,0.005522361342160307
76,7,5,5,25,True,0,0.0009078557539351292,0.004668063216566429
76,7,5,6,30,True,0,0.0007482607255328038,0.005332289331368642
76,7,5,7,35,True,0,0.004871621455222977,0.015435334507235943
76,7,5,8,40,True,0,0.0037397582598279154,0.024549958839309122
76,7,5,9,45,True,0,0.0035940241579236394,0.035796777629339284
76,7,5,10,50,True,0,0.005927856318683861,0.02040204962461095
76,7,5,11,55,True,0,0.0043089884525652124,0.011298039677625616
76,7,5,12,60,True,0,0.00036967030220891415,0.009268486627157178
76,7,5,13,65,True,0,0.00182341532413845,0.01596823479393037
76,7,5,14,70,True,0,0.003568502717898875,0.011209502461077372
76,7,5,15,75,True,0,0.000855539133855455,0.0056721345078215996
76,7,5,16,80,True,0,0.011961925910984253,0.017268165814069876
76,7,5,17,85,True,0,0.005715328895884525,0.011541869164553839
76,7,5,18,90,True,0,0.005760544741699042,0.008730970285997711
76,7,5,19,95,True,0,0.00936431923765203,0.007223774167085798
76,7,5,20,100,True,0,0.01916796462581275,0.0035461608340165594
76,7,5,21,105,True,0,0.03495671853870443,0.004554915820444687
76,7,5,22,110,True,0,0.006090833527506687,0.004963388976888917
76,7,5,23,115,True,0,0.02031746150941611,0.004624902440145424
76,7,5,24,120,True,0,0.01651643975207092,0.007504833952565625
77,7,6,0,0,True,0,0.004544640377645345,0.01736126965783564
77,7,6,1,5,True,0,0.0038719369784430665,0.006366238086346101
77,7,6,2,10,True,0,0.0023638572635301153,0.004940558604408684
77,7,6,3,15,True,0,0.0022392189019560015,0.005717332933628509
77,7,6,4,20,True,0,0.0024573701887562415,0.002990313172283739
77,7,6,5,25,True,0,0.0011104089745608903,0.0034287373760565083
77,7,6,6,30,True,0,0.0007434168972475479,0.004355533592175206
77,7,6,7,35,True,0,0.014605355140078762,0.01995761355210575
77,7,6,8,40,True,0,0.0054380688161538284,0.024163677558563464
77,7,6,9,45,True,0,0.007758196220955159,0.025860943463242535
77,7,6,10,50,True,0,0.01380477141841949,0.021399205818559676
77,7,6,11,55,True,0,0.005771134879733891,0.01382876958111684
77,7,6,12,60,True,0,0.0006111865535036821,0.007813987477674584
77,7,6,13,65,True,0,0.0008929342549568637,0.008576650274558879
77,7,6,14,70,True,0,0.0008160319048508482,0.007351047293285974
77,7,6,15,75,True,0,0.0030792350172325726,0.008183869159299025
77,7,6,16,80,True,0,0.009775976762177547,0.008450759023747513
77,7,6,17,85,True,0,0.009536650850464944,0.007044473678699394
77,7,6,18,90,True,0,0.008166845439447552,0.006363208376955862
77,7,6,19,95,True,0,0.015604114333331306,0.0057804855175377454
77,7,6,20,100,True,0,0.01763062083357891,0.0038226619363983735
77,7,6,21,105,True,0,0.02019674611099648,0.00282418800691525
77,7,6,22,110,True,0,0.027666827213465306,0.004968034369465788
80,7,9,0,0,False,1,0.008360360393293314,0.018487482915712485
80,7,9,1,5,False,1,0.005367228810593076,0.010301660581481646
80,7,9,2,10,False,1,0.014065345687088192,0.012395813406370486
80,7,9,3,15,False,1,0.003486761108374735,0.005983326484019152
80,7,9,4,20,False,1,0.004927088146023588,0.00946079913374074
80,7,9,5,25,False,1,0.005792168218029565,0.0033651792594445334
80,7,9,6,30,False,1,0.004778060760092993,0.006282882262758743
80,7,9,7,35,False,1,0.021561207234961032,0.024916735510628125
80,7,9,8,40,False,1,0.004759538500158481,0.022833933928706744
80,7,9,9,45,False,1,0.004522461212434763,0.025701969455021585
80,7,9,10,50,False,1,0.004224486356601884,0.01681342040603642
80,7,9,11,55,False,1,0.0025085434327113696,0.008392660890700253
80,7,9,12,60,False,1,0.000251127000312836,0.006677299908613885
80,7,9,13,65,False,1,0.0065631976911729156,0.004141126338842729
80,7,9,14,70,False,1,0.0019902718311758274,0.004837727572965247
80,7,9,15,75,False,1,0.011169155142138676,0.010511684700087042
80,7,9,16,80,False,1,0.7944971632762853,0.03391707634618774
80,7,9,17,85,False,1,0.8544248224008223,0.029163586319122303
80,7,9,18,90,False,1,0.7036843634850857,0.01779763567950125
80,7,9,19,95,False,1,0.9999158497742582,0.01595145419769827
80,7,9,20,100,False,1,0.997329499148755,0.014015051509818176
80,7,9,21,105,False,1,0.15352315320376833,0.010373643455339358
80,7,9,22,110,False,1,0.03196134019193294,0.008961732280456406
80,7,9,23,115,False,1,0.040357401183798124,0.021219411586705546
86,8,5,0,0,True,0,0.1797024782312812,0.02546185955583695
86,8,5,1,5,True,0,0.04819311960467124,0.017978776505869157
86,8,5,2,10,True,0,0.03444623425476766,0.017925091710927103
86,8,5,3,15,True,0,0.037626201422141826,0.020048603762173472
86,8,5,4,20,True,0,0.1810852125807856,0.04733938512914709
