model,threshold,roc_auc,average_precision,accuracy,precision_failure,recall_failure,f1_failure,specificity_success,regen_rate,brier,tn,fp,fn,tp,objective_recall80_regen35,objective_recall90_regen50
logistic_regression,0.12,0.7728805394990367,0.6888888646511083,0.5929368029739777,0.4623955431754875,0.8645833333333334,0.6025408348457351,0.4421965317919075,0.6672862453531598,0.20625788524254945,153,193,26,166,-1.0,-1.0
logistic_regression,0.13,0.7728805394990367,0.6888888646511083,0.5985130111524164,0.4659090909090909,0.8541666666666666,0.6029411764705882,0.45664739884393063,0.654275092936803,0.20625788524254945,158,188,28,164,-1.0,-1.0
logistic_regression,0.14,0.7728805394990367,0.6888888646511083,0.6059479553903345,0.47126436781609193,0.8541666666666666,0.6074074074074074,0.4682080924855491,0.6468401486988847,0.20625788524254945,162,184,28,164,-1.0,-1.0
logistic_regression,0.15,0.7728805394990367,0.6888888646511083,0.6152416356877324,0.4780058651026393,0.8489583333333334,0.6116322701688556,0.48554913294797686,0.6338289962825279,0.20625788524254945,168,178,29,163,-1.0,-1.0
logistic_regression,0.16,0.7728805394990367,0.6888888646511083,0.6189591078066915,0.48059701492537316,0.8385416666666666,0.6110056925996205,0.49710982658959535,0.6226765799256505,0.20625788524254945,172,174,31,161,-1.0,-1.0
logistic_regression,0.17,0.7728805394990367,0.6888888646511083,0.6189591078066915,0.48024316109422494,0.8229166666666666,0.6065259117082533,0.5057803468208093,0.6115241635687733,0.20625788524254945,175,171,34,158,-1.0,-1.0
logistic_regression,0.18,0.7728805394990367,0.6888888646511083,0.6319702602230484,0.490625,0.8177083333333334,0.61328125,0.5289017341040463,0.5947955390334573,0.20625788524254945,183,163,35,157,-1.0,-1.0
logistic_regression,0.19,0.7728805394990367,0.6888888646511083,0.6319702602230484,0.49056603773584906,0.8125,0.611764705882353,0.5317919075144508,0.5910780669144982,0.20625788524254945,184,162,36,156,-1.0,-1.0
logistic_regression,0.2,0.7728805394990367,0.6888888646511083,0.6319702602230484,0.49050632911392406,0.8072916666666666,0.610236220472441,0.5346820809248555,0.587360594795539,0.20625788524254945,185,161,37,155,-1.0,-1.0
logistic_regression,0.21,0.7728805394990367,0.6888888646511083,0.6338289962825279,0.49201277955271566,0.8020833333333334,0.6099009900990099,0.5404624277456648,0.5817843866171004,0.20625788524254945,187,159,38,154,-1.0,-1.0
logistic_regression,0.22,0.7728805394990367,0.6888888646511083,0.637546468401487,0.49517684887459806,0.8020833333333334,0.6123260437375746,0.546242774566474,0.5780669144981413,0.20625788524254945,189,157,38,154,-1.0,-1.0
logistic_regression,0.23,0.7728805394990367,0.6888888646511083,0.6394052044609665,0.4967741935483871,0.8020833333333334,0.6135458167330677,0.5491329479768786,0.5762081784386617,0.20625788524254945,190,156,38,154,-1.0,-1.0
logistic_regression,0.24,0.7728805394990367,0.6888888646511083,0.6468401486988847,0.5032894736842105,0.796875,0.6169354838709677,0.5635838150289018,0.5650557620817844,0.20625788524254945,195,151,39,153,-1.0,-1.0
logistic_regression,0.25,0.7728805394990367,0.6888888646511083,0.6486988847583643,0.5050505050505051,0.78125,0.6134969325153374,0.5751445086705202,0.5520446096654275,0.20625788524254945,199,147,42,150,-1.0,-1.0
logistic_regression,0.26,0.7728805394990367,0.6888888646511083,0.6486988847583643,0.5051194539249146,0.7708333333333334,0.6103092783505155,0.5809248554913294,0.5446096654275093,0.20625788524254945,201,145,44,148,-1.0,-1.0
logistic_regression,0.27,0.7728805394990367,0.6888888646511083,0.6598513011152416,0.5157894736842106,0.765625,0.6163522012578616,0.6011560693641619,0.5297397769516728,0.20625788524254945,208,138,45,147,-1.0,-1.0
logistic_regression,0.28,0.7728805394990367,0.6888888646511083,0.6617100371747212,0.5178571428571429,0.7552083333333334,0.614406779661017,0.6098265895953757,0.5204460966542751,0.20625788524254945,211,135,47,145,-1.0,-1.0
logistic_regression,0.29,0.7728805394990367,0.6888888646511083,0.6654275092936803,0.5215827338129496,0.7552083333333334,0.6170212765957447,0.615606936416185,0.516728624535316,0.20625788524254945,213,133,47,145,-1.0,-1.0
logistic_regression,0.3,0.7728805394990367,0.6888888646511083,0.6691449814126395,0.5255474452554745,0.75,0.6180257510729614,0.6242774566473989,0.5092936802973977,0.20625788524254945,216,130,48,144,-1.0,-1.0
logistic_regression,0.31,0.7728805394990367,0.6888888646511083,0.6654275092936803,0.5222222222222223,0.734375,0.6103896103896104,0.6271676300578035,0.5018587360594795,0.20625788524254945,217,129,51,141,-1.0,-1.0
logistic_regression,0.32,0.7728805394990367,0.6888888646511083,0.6691449814126395,0.5263157894736842,0.7291666666666666,0.611353711790393,0.6358381502890174,0.4944237918215613,0.20625788524254945,220,126,52,140,-1.0,-1.0
logistic_regression,0.33,0.7728805394990367,0.6888888646511083,0.671003717472119,0.5283018867924528,0.7291666666666666,0.612691466083151,0.638728323699422,0.49256505576208176,0.20625788524254945,221,125,52,140,-1.0,-1.0
logistic_regression,0.34,0.7728805394990367,0.6888888646511083,0.6784386617100372,0.5363984674329502,0.7291666666666666,0.6181015452538632,0.6502890173410405,0.4851301115241636,0.20625788524254945,225,121,52,140,-1.0,-1.0
logistic_regression,0.35,0.7728805394990367,0.6888888646511083,0.6802973977695167,0.5384615384615384,0.7291666666666666,0.6194690265486725,0.653179190751445,0.483271375464684,0.20625788524254945,226,120,52,140,-1.0,-1.0
logistic_regression,0.36,0.7728805394990367,0.6888888646511083,0.6802973977695167,0.5387596899224806,0.7239583333333334,0.6177777777777778,0.6560693641618497,0.4795539033457249,0.20625788524254945,227,119,53,139,-1.0,-1.0
logistic_regression,0.37,0.7728805394990367,0.6888888646511083,0.6802973977695167,0.5387596899224806,0.7239583333333334,0.6177777777777778,0.6560693641618497,0.4795539033457249,0.20625788524254945,227,119,53,139,-1.0,-1.0
logistic_regression,0.38,0.7728805394990367,0.6888888646511083,0.6858736059479554,0.5450980392156862,0.7239583333333334,0.6219239373601789,0.6647398843930635,0.4739776951672863,0.20625788524254945,230,116,53,139,-1.0,-1.0
logistic_regression,0.39,0.7728805394990367,0.6888888646511083,0.6877323420074349,0.5476190476190477,0.71875,0.6216216216216216,0.6705202312138728,0.4684014869888476,0.20625788524254945,232,114,54,138,-1.0,-1.0
logistic_regression,0.4,0.7728805394990367,0.6888888646511083,0.6933085501858736,0.5546558704453441,0.7135416666666666,0.6241457858769932,0.6820809248554913,0.4591078066914498,0.20625788524254945,236,110,55,137,-1.0,-1.0
logistic_regression,0.41,0.7728805394990367,0.6888888646511083,0.7007434944237918,0.5648535564853556,0.703125,0.6264501160092807,0.6994219653179191,0.44423791821561337,0.20625788524254945,242,104,57,135,-1.0,-1.0
logistic_regression,0.42,0.7728805394990367,0.6888888646511083,0.7063197026022305,0.5720338983050848,0.703125,0.6308411214953271,0.708092485549133,0.43866171003717475,0.20625788524254945,245,101,57,135,-1.0,-1.0
logistic_regression,0.43,0.7728805394990367,0.6888888646511083,0.7137546468401487,0.5818965517241379,0.703125,0.6367924528301887,0.7196531791907514,0.4312267657992565,0.20625788524254945,249,97,57,135,-1.0,-1.0
logistic_regression,0.44,0.7728805394990367,0.6888888646511083,0.7174721189591078,0.5869565217391305,0.703125,0.6398104265402843,0.7254335260115607,0.4275092936802974,0.20625788524254945,251,95,57,135,-1.0,-1.0
logistic_regression,0.45,0.7728805394990367,0.6888888646511083,0.7156133828996283,0.5851528384279476,0.6979166666666666,0.6365795724465558,0.7254335260115607,0.4256505576208178,0.20625788524254945,251,95,58,134,-1.0,-1.0
logistic_regression,0.46,0.7728805394990367,0.6888888646511083,0.7211895910780669,0.5929203539823009,0.6979166666666666,0.6411483253588517,0.7341040462427746,0.4200743494423792,0.20625788524254945,254,92,58,134,-1.0,-1.0
logistic_regression,0.47,0.7728805394990367,0.6888888646511083,0.7211895910780669,0.59375,0.6927083333333334,0.6394230769230769,0.7369942196531792,0.4163568773234201,0.20625788524254945,255,91,59,133,-1.0,-1.0
logistic_regression,0.48,0.7728805394990367,0.6888888646511083,0.7230483271375465,0.5964125560538116,0.6927083333333334,0.6409638554216868,0.7398843930635838,0.4144981412639405,0.20625788524254945,256,90,59,133,-1.0,-1.0
logistic_regression,0.49,0.7728805394990367,0.6888888646511083,0.7267657992565055,0.6018099547511312,0.6927083333333334,0.6440677966101694,0.7456647398843931,0.4107806691449814,0.20625788524254945,258,88,59,133,-1.0,-1.0
logistic_regression,0.5,0.7728805394990367,0.6888888646511083,0.7304832713754646,0.6082949308755761,0.6875,0.6454767726161369,0.7543352601156069,0.4033457249070632,0.20625788524254945,261,85,60,132,-1.0,-1.0
logistic_regression,0.51,0.7728805394990367,0.6888888646511083,0.7397769516728625,0.6226415094339622,0.6875,0.6534653465346535,0.7687861271676301,0.3940520446096654,0.20625788524254945,266,80,60,132,-1.0,-1.0
logistic_regression,0.52,0.7728805394990367,0.6888888646511083,0.7360594795539034,0.6190476190476191,0.6770833333333334,0.6467661691542289,0.7687861271676301,0.3903345724907063,0.20625788524254945,266,80,62,130,-1.0,-1.0
logistic_regression,0.53,0.7728805394990367,0.6888888646511083,0.7379182156133829,0.6220095693779905,0.6770833333333334,0.6483790523690773,0.7716763005780347,0.38847583643122674,0.20625788524254945,267,79,62,130,-1.0,-1.0
logistic_regression,0.54,0.7728805394990367,0.6888888646511083,0.7434944237918215,0.6310679611650486,0.6770833333333334,0.6532663316582915,0.7803468208092486,0.3828996282527881,0.20625788524254945,270,76,62,130,-1.0,-1.0
logistic_regression,0.55,0.7728805394990367,0.6888888646511083,0.7509293680297398,0.6435643564356436,0.6770833333333334,0.6598984771573604,0.791907514450867,0.3754646840148699,0.20625788524254945,274,72,62,130,-1.0,-1.0
logistic_regression,0.56,0.7728805394990367,0.6888888646511083,0.7546468401486989,0.65,0.6770833333333334,0.6632653061224489,0.7976878612716763,0.37174721189591076,0.20625788524254945,276,70,62,130,-1.0,-1.0
logistic_regression,0.57,0.7728805394990367,0.6888888646511083,0.758364312267658,0.6581632653061225,0.671875,0.6649484536082474,0.8063583815028902,0.3643122676579926,0.20625788524254945,279,67,63,129,-1.0,-1.0
logistic_regression,0.58,0.7728805394990367,0.6888888646511083,0.7602230483271375,0.6615384615384615,0.671875,0.6666666666666666,0.8092485549132948,0.362453531598513,0.20625788524254945,280,66,63,129,-1.0,-1.0
logistic_regression,0.59,0.7728805394990367,0.6888888646511083,0.7602230483271375,0.6632124352331606,0.6666666666666666,0.6649350649350649,0.8121387283236994,0.3587360594795539,0.20625788524254945,281,65,64,128,-1.0,-1.0
logistic_regression,0.6,0.7728805394990367,0.6888888646511083,0.7602230483271375,0.6632124352331606,0.6666666666666666,0.6649350649350649,0.8121387283236994,0.3587360594795539,0.20625788524254945,281,65,64,128,-1.0,-1.0
logistic_regression,0.61,0.7728805394990367,0.6888888646511083,0.7620817843866171,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.815028901734104,0.35687732342007433,0.20625788524254945,282,64,64,128,-1.0,-1.0
logistic_regression,0.62,0.7728805394990367,0.6888888646511083,0.7602230483271375,0.6649214659685864,0.6614583333333334,0.6631853785900783,0.815028901734104,0.3550185873605948,0.20625788524254945,282,64,65,127,-1.0,-1.0
logistic_regression,0.63,0.7728805394990367,0.6888888646511083,0.7657992565055762,0.675531914893617,0.6614583333333334,0.6684210526315789,0.8236994219653179,0.34944237918215615,0.20625788524254945,285,61,65,127,-1.0,-1.0
logistic_regression,0.64,0.7728805394990367,0.6888888646511083,0.7639405204460966,0.6775956284153005,0.6458333333333334,0.6613333333333333,0.8294797687861272,0.34014869888475835,0.20625788524254945,287,59,68,124,-1.0,-1.0
logistic_regression,0.65,0.7728805394990367,0.6888888646511083,0.7602230483271375,0.6740331491712708,0.6354166666666666,0.6541554959785523,0.8294797687861272,0.33643122676579923,0.20625788524254945,287,59,70,122,-1.0,-1.0
logistic_regression,0.66,0.7728805394990367,0.6888888646511083,0.758364312267658,0.6722222222222223,0.6302083333333334,0.6505376344086021,0.8294797687861272,0.3345724907063197,0.20625788524254945,287,59,71,121,-1.0,-1.0
logistic_regression,0.67,0.7728805394990367,0.6888888646511083,0.758364312267658,0.6722222222222223,0.6302083333333334,0.6505376344086021,0.8294797687861272,0.3345724907063197,0.20625788524254945,287,59,71,121,-1.0,-1.0
logistic_regression,0.68,0.7728805394990367,0.6888888646511083,0.758364312267658,0.6741573033707865,0.625,0.6486486486486487,0.8323699421965318,0.3308550185873606,0.20625788524254945,288,58,72,120,-1.0,-1.0
logistic_regression,0.69,0.7728805394990367,0.6888888646511083,0.758364312267658,0.6741573033707865,0.625,0.6486486486486487,0.8323699421965318,0.3308550185873606,0.20625788524254945,288,58,72,120,-1.0,-1.0
logistic_regression,0.7,0.7728805394990367,0.6888888646511083,0.7602230483271375,0.68,0.6197916666666666,0.6485013623978202,0.838150289017341,0.3252788104089219,0.20625788524254945,290,56,73,119,-1.0,-1.0
logistic_regression,0.71,0.7728805394990367,0.6888888646511083,0.7602230483271375,0.6820809248554913,0.6145833333333334,0.6465753424657534,0.8410404624277457,0.3215613382899628,0.20625788524254945,291,55,74,118,-1.0,-1.0
logistic_regression,0.72,0.7728805394990367,0.6888888646511083,0.7620817843866171,0.6882352941176471,0.609375,0.6464088397790055,0.846820809248555,0.3159851301115242,0.20625788524254945,293,53,75,117,-1.0,-1.0
logistic_regression,0.73,0.7728805394990367,0.6888888646511083,0.7602230483271375,0.688622754491018,0.5989583333333334,0.6406685236768802,0.8497109826589595,0.3104089219330855,0.20625788524254945,294,52,77,115,-1.0,-1.0
logistic_regression,0.74,0.7728805394990367,0.6888888646511083,0.7639405204460966,0.696969696969697,0.5989583333333334,0.6442577030812325,0.8554913294797688,0.3066914498141264,0.20625788524254945,296,50,77,115,-1.0,-1.0
logistic_regression,0.75,0.7728805394990367,0.6888888646511083,0.7657992565055762,0.7012195121951219,0.5989583333333334,0.6460674157303371,0.8583815028901735,0.3048327137546468,0.20625788524254945,297,49,77,115,-1.0,-1.0
logistic_regression,0.76,0.7728805394990367,0.6888888646511083,0.7639405204460966,0.6993865030674846,0.59375,0.6422535211267606,0.8583815028901735,0.30297397769516726,0.20625788524254945,297,49,78,114,-1.0,-1.0
logistic_regression,0.77,0.7728805394990367,0.6888888646511083,0.7657992565055762,0.70625,0.5885416666666666,0.6420454545454546,0.8641618497109826,0.29739776951672864,0.20625788524254945,299,47,79,113,-1.0,-1.0
logistic_regression,0.78,0.7728805394990367,0.6888888646511083,0.7657992565055762,0.7088607594936709,0.5833333333333334,0.64,0.8670520231213873,0.2936802973977695,0.20625788524254945,300,46,80,112,-1.0,-1.0
logistic_regression,0.79,0.7728805394990367,0.6888888646511083,0.7695167286245354,0.717948717948718,0.5833333333333334,0.6436781609195402,0.8728323699421965,0.2899628252788104,0.20625788524254945,302,44,80,112,-1.0,-1.0
logistic_regression,0.8,0.7728805394990367,0.6888888646511083,0.7657992565055762,0.7142857142857143,0.5729166666666666,0.6358381502890174,0.8728323699421965,0.2862453531598513,0.20625788524254945,302,44,82,110,-1.0,-1.0
logistic_regression,0.81,0.7728805394990367,0.6888888646511083,0.7695167286245354,0.7236842105263158,0.5729166666666666,0.6395348837209303,0.8786127167630058,0.2825278810408922,0.20625788524254945,304,42,82,110,-1.0,-1.0
logistic_regression,0.82,0.7728805394990367,0.6888888646511083,0.7713754646840149,0.7284768211920529,0.5729166666666666,0.641399416909621,0.8815028901734104,0.28066914498141265,0.20625788524254945,305,41,82,110,-1.0,-1.0
logistic_regression,0.83,0.7728805394990367,0.6888888646511083,0.7732342007434945,0.7333333333333333,0.5729166666666666,0.6432748538011696,0.884393063583815,0.2788104089219331,0.20625788524254945,306,40,82,110,-1.0,-1.0
logistic_regression,0.84,0.7728805394990367,0.6888888646511083,0.7695167286245354,0.7361111111111112,0.5520833333333334,0.6309523809523809,0.8901734104046243,0.26765799256505574,0.20625788524254945,308,38,86,106,-1.0,-1.0
logistic_regression,0.85,0.7728805394990367,0.6888888646511083,0.7713754646840149,0.7412587412587412,0.5520833333333334,0.6328358208955224,0.8930635838150289,0.26579925650557623,0.20625788524254945,309,37,86,106,-1.0,-1.0
logistic_regression,0.86,0.7728805394990367,0.6888888646511083,0.7695167286245354,0.7428571428571429,0.5416666666666666,0.6265060240963856,0.8959537572254336,0.26022304832713755,0.20625788524254945,310,36,88,104,-1.0,-1.0
logistic_regression,0.87,0.7728805394990367,0.6888888646511083,0.7695167286245354,0.7463768115942029,0.5364583333333334,0.6242424242424243,0.8988439306358381,0.25650557620817843,0.20625788524254945,311,35,89,103,-1.0,-1.0
logistic_regression,0.88,0.7728805394990367,0.6888888646511083,0.7657992565055762,0.7426470588235294,0.5260416666666666,0.6158536585365854,0.8988439306358381,0.2527881040892193,0.20625788524254945,311,35,91,101,-1.0,-1.0
logistic_regression,0.89,0.7728805394990367,0.6888888646511083,0.7657992565055762,0.746268656716418,0.5208333333333334,0.6134969325153374,0.9017341040462428,0.24907063197026022,0.20625788524254945,312,34,92,100,-1.0,-1.0
logistic_regression,0.9,0.7728805394990367,0.6888888646511083,0.7657992565055762,0.7538461538461538,0.5104166666666666,0.6086956521739131,0.9075144508670521,0.241635687732342,0.20625788524254945,314,32,94,98,-1.0,-1.0
logistic_regression,0.91,0.7728805394990367,0.6888888646511083,0.758364312267658,0.75,0.484375,0.5886075949367089,0.9104046242774566,0.23048327137546468,0.20625788524254945,315,31,99,93,-1.0,-1.0
logistic_regression,0.92,0.7728805394990367,0.6888888646511083,0.7565055762081785,0.7563025210084033,0.46875,0.5787781350482315,0.9161849710982659,0.2211895910780669,0.20625788524254945,317,29,102,90,-1.0,-1.0
logistic_regression,0.93,0.7728805394990367,0.6888888646511083,0.7490706319702602,0.7567567567567568,0.4375,0.5544554455445545,0.9219653179190751,0.20631970260223048,0.20625788524254945,319,27,108,84,-1.0,-1.0
logistic_regression,0.94,0.7728805394990367,0.6888888646511083,0.7434944237918215,0.7596153846153846,0.4114583333333333,0.5337837837837838,0.9277456647398844,0.19330855018587362,0.20625788524254945,321,25,113,79,-1.0,-1.0
logistic_regression,0.95,0.7728805394990367,0.6888888646511083,0.7360594795539034,0.7604166666666666,0.3802083333333333,0.5069444444444444,0.9335260115606936,0.17843866171003717,0.20625788524254945,323,23,119,73,-1.0,-1.0
logistic_regression,0.96,0.7728805394990367,0.6888888646511083,0.7323420074349443,0.7790697674418605,0.3489583333333333,0.48201438848920863,0.9450867052023122,0.15985130111524162,0.20625788524254945,327,19,125,67,-1.0,-1.0
logistic_regression,0.97,0.7728805394990367,0.6888888646511083,0.7230483271375465,0.8115942028985508,0.2916666666666667,0.42911877394636017,0.9624277456647399,0.12825278810408922,0.20625788524254945,333,13,136,56,-1.0,-1.0
logistic_regression,0.98,0.7728805394990367,0.6888888646511083,0.7156133828996283,0.8421052631578947,0.25,0.3855421686746988,0.9739884393063584,0.10594795539033457,0.20625788524254945,337,9,144,48,-1.0,-1.0
catboost,0.02,0.8195598506743739,0.7475236675101785,0.5408921933085502,0.4317617866004963,0.90625,0.584873949579832,0.33815028901734107,0.7490706319702602,0.16894601096212172,117,229,18,174,-1.0,-1.0
catboost,0.03,0.8195598506743739,0.7475236675101785,0.6263940520446096,0.48703170028818443,0.8802083333333334,0.62708719851577,0.48554913294797686,0.6449814126394052,0.16894601096212172,168,178,23,169,-1.0,-1.0
catboost,0.04,0.8195598506743739,0.7475236675101785,0.6654275092936803,0.5185185185185185,0.875,0.6511627906976745,0.5491329479768786,0.6022304832713755,0.16894601096212172,190,156,24,168,-1.0,-1.0
catboost,0.05,0.8195598506743739,0.7475236675101785,0.6802973977695167,0.5316455696202531,0.875,0.6614173228346457,0.5722543352601156,0.587360594795539,0.16894601096212172,198,148,24,168,-1.0,-1.0
catboost,0.06,0.8195598506743739,0.7475236675101785,0.6858736059479554,0.536741214057508,0.875,0.6653465346534654,0.5809248554913294,0.5817843866171004,0.16894601096212172,201,145,24,168,-1.0,-1.0
catboost,0.07,0.8195598506743739,0.7475236675101785,0.6988847583643123,0.5490196078431373,0.875,0.6746987951807228,0.6011560693641619,0.5687732342007435,0.16894601096212172,208,138,24,168,-1.0,-1.0
catboost,0.08,0.8195598506743739,0.7475236675101785,0.7026022304832714,0.5526315789473685,0.875,0.6774193548387096,0.6069364161849711,0.5650557620817844,0.16894601096212172,210,136,24,168,-1.0,-1.0
catboost,0.09,0.8195598506743739,0.7475236675101785,0.7118959107806692,0.5618729096989966,0.875,0.6843177189409368,0.6213872832369942,0.5557620817843866,0.16894601096212172,215,131,24,168,-1.0,-1.0
catboost,0.1,0.8195598506743739,0.7475236675101785,0.7174721189591078,0.5675675675675675,0.875,0.6885245901639344,0.630057803468208,0.550185873605948,0.16894601096212172,218,128,24,168,-1.0,-1.0
catboost,0.11,0.8195598506743739,0.7475236675101785,0.7174721189591078,0.5675675675675675,0.875,0.6885245901639344,0.630057803468208,0.550185873605948,0.16894601096212172,218,128,24,168,-1.0,-1.0
catboost,0.12,0.8195598506743739,0.7475236675101785,0.7211895910780669,0.5714285714285714,0.875,0.691358024691358,0.6358381502890174,0.5464684014869888,0.16894601096212172,220,126,24,168,-1.0,-1.0
catboost,0.13,0.8195598506743739,0.7475236675101785,0.7267657992565055,0.5773195876288659,0.875,0.6956521739130435,0.6445086705202312,0.5408921933085502,0.16894601096212172,223,123,24,168,-1.0,-1.0
catboost,0.14,0.8195598506743739,0.7475236675101785,0.7304832713754646,0.5813148788927336,0.875,0.6985446985446986,0.6502890173410405,0.5371747211895911,0.16894601096212172,225,121,24,168,-1.0,-1.0
catboost,0.15,0.8195598506743739,0.7475236675101785,0.7304832713754646,0.5813148788927336,0.875,0.6985446985446986,0.6502890173410405,0.5371747211895911,0.16894601096212172,225,121,24,168,-1.0,-1.0
catboost,0.16,0.8195598506743739,0.7475236675101785,0.7397769516728625,0.5915492957746479,0.875,0.7058823529411765,0.6647398843930635,0.5278810408921933,0.16894601096212172,230,116,24,168,-1.0,-1.0
catboost,0.17,0.8195598506743739,0.7475236675101785,0.7397769516728625,0.5915492957746479,0.875,0.7058823529411765,0.6647398843930635,0.5278810408921933,0.16894601096212172,230,116,24,168,-1.0,-1.0
catboost,0.18,0.8195598506743739,0.7475236675101785,0.7397769516728625,0.5921985815602837,0.8697916666666666,0.7046413502109705,0.6676300578034682,0.5241635687732342,0.16894601096212172,231,115,25,167,-1.0,-1.0
catboost,0.19,0.8195598506743739,0.7475236675101785,0.7453531598513011,0.5985663082437276,0.8697916666666666,0.7091295116772823,0.6763005780346821,0.5185873605947955,0.16894601096212172,234,112,25,167,-1.0,-1.0
catboost,0.2,0.8195598506743739,0.7475236675101785,0.7509293680297398,0.605072463768116,0.8697916666666666,0.7136752136752137,0.684971098265896,0.5130111524163569,0.16894601096212172,237,109,25,167,-1.0,-1.0
catboost,0.21,0.8195598506743739,0.7475236675101785,0.7565055762081785,0.6117216117216118,0.8697916666666666,0.7182795698924731,0.6936416184971098,0.5074349442379182,0.16894601096212172,240,106,25,167,-1.0,-1.0
catboost,0.22,0.8195598506743739,0.7475236675101785,0.7565055762081785,0.6125461254612546,0.8645833333333334,0.7170626349892009,0.6965317919075145,0.5037174721189591,0.16894601096212172,241,105,26,166,-1.0,-1.0
catboost,0.23,0.8195598506743739,0.7475236675101785,0.7602230483271375,0.6171003717472119,0.8645833333333334,0.720173535791757,0.7023121387283237,0.5,0.16894601096212172,243,103,26,166,-1.0,-1.0
catboost,0.24,0.8195598506743739,0.7475236675101785,0.7639405204460966,0.6217228464419475,0.8645833333333334,0.7233115468409586,0.708092485549133,0.4962825278810409,0.16894601096212172,245,101,26,166,-1.0,-1.0
catboost,0.25,0.8195598506743739,0.7475236675101785,0.7620817843866171,0.6203007518796992,0.859375,0.7205240174672489,0.708092485549133,0.4944237918215613,0.16894601096212172,245,101,27,165,-1.0,-1.0
catboost,0.26,0.8195598506743739,0.7475236675101785,0.7602230483271375,0.6188679245283019,0.8541666666666666,0.7177242888402626,0.708092485549133,0.49256505576208176,0.16894601096212172,245,101,28,164,-1.0,-1.0
catboost,0.27,0.8195598506743739,0.7475236675101785,0.7639405204460966,0.623574144486692,0.8541666666666666,0.7208791208791209,0.7138728323699421,0.4888475836431227,0.16894601096212172,247,99,28,164,-1.0,-1.0
catboost,0.28,0.8195598506743739,0.7475236675101785,0.7620817843866171,0.6221374045801527,0.8489583333333334,0.7180616740088106,0.7138728323699421,0.48698884758364314,0.16894601096212172,247,99,29,163,-1.0,-1.0
catboost,0.29,0.8195598506743739,0.7475236675101785,0.7602230483271375,0.6216216216216216,0.8385416666666666,0.7139689578713969,0.7167630057803468,0.48141263940520446,0.16894601096212172,248,98,31,161,-1.0,-1.0
catboost,0.3,0.8195598506743739,0.7475236675101785,0.758364312267658,0.62109375,0.828125,0.7098214285714286,0.7196531791907514,0.4758364312267658,0.16894601096212172,249,97,33,159,-1.0,-1.0
catboost,0.31,0.8195598506743739,0.7475236675101785,0.7620817843866171,0.6259842519685039,0.828125,0.7130044843049327,0.7254335260115607,0.4721189591078067,0.16894601096212172,251,95,33,159,-1.0,-1.0
catboost,0.32,0.8195598506743739,0.7475236675101785,0.7676579925650557,0.6334661354581673,0.828125,0.7178329571106095,0.7341040462427746,0.46654275092936803,0.16894601096212172,254,92,33,159,-1.0,-1.0
catboost,0.33,0.8195598506743739,0.7475236675101785,0.7695167286245354,0.636,0.828125,0.7194570135746606,0.7369942196531792,0.4646840148698885,0.16894601096212172,255,91,33,159,-1.0,-1.0
