action_chunk_smoothness,action_chunk_temporal_consistency,action_entropy,action_uncertainty,attention_sparsity,candidate_idx,catboost_failure_probability,catboost_success_probability,chunk_action_delta_norm_max,chunk_action_delta_norm_mean,chunk_action_variance,chunk_gripper_switches,chunk_id,decoder_hidden_norm_mean,decoder_hidden_norm_std,episode_idx,flow_prediction_error,goal_latent_distance,inference_step_idx,instruction_attention_score,is_selected,latent_oscillation_score,latent_path_efficiency,latent_success_alignment,mlp_activation_mean,mlp_sparsity,object_interaction_confidence,plan_drift,predicted_action_count,query_latency_sec,query_timestep,representation_drift_rate,residual_stream_norm,sampling_stability,score_norm_mean,selected_candidate_idx,success,task_description,task_id,task_semantic_alignment,termination_reason,total_episode_idx,video_action_alignment_score,video_action_cosine_similarity,video_action_mutual_information,video_latent_cosine_initial_final,video_latent_delta_l2_std,video_latent_entropy,video_latent_norm_mean,video_latent_norm_std,video_latent_variance_mean
0.7996001839637756,0.8568490743637085,0.912418007850647,0.5739508867263794,0.9999479651451111,1,0.12938571844489313,0.8706142815551069,0.45206571773922305,0.13413215017765898,0.25947126149304817,1,3,1.9303878545761108,0.10163667052984238,0,0.16706667840480804,191.37193298339844,3,0.4266948103904724,False,0.9980726838111877,7.280604768311605e-05,0.24926027655601501,0.43414774537086487,0.0033333334140479565,0.8732923865318298,9.85693359375,60,6.4172712420113385,15,136.9090576171875,82.82749938964844,0.7516241073608398,1.731199026107788,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.42669573426246643,timeout,1,-0.05609266832470894,-0.05609266832470894,0.09603393077850342,0.18166542053222656,29.709932327270508,0.9907367825508118,138.49591064453125,26.436187744140625,6.357555866241455
0.8030449748039246,0.8571359515190125,0.9125876426696777,0.5697977542877197,0.9998958706855774,2,0.12836896852340887,0.8716310314765912,0.3593005753276268,0.13410928649244605,0.25857087518413074,1,3,1.915419101715088,0.09209853410720825,0,0.16667599976062775,195.61415100097656,3,0.4238649010658264,False,0.9988019466400146,7.471466960851103e-05,0.24766062200069427,0.4310055673122406,0.008333333767950535,0.8716267347335815,9.833884239196777,60,9.81598700187169,15,136.36903381347656,81.2292709350586,0.7554199695587158,1.7203000783920288,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.42473646998405457,timeout,1,-0.05821843817830086,-0.05821843817830086,0.09566819667816162,0.06799589097499847,29.34006118774414,0.9909533858299255,137.62400817871094,25.901355743408203,6.354361534118652
0.7990700006484985,0.8544940948486328,0.9158810377120972,0.576839804649353,0.9999479651451111,0,0.097426195133779,0.902573804866221,0.46029700441275134,0.13795313220389305,0.2712904710646898,1,4,1.9372198581695557,0.09659578651189804,0,0.17028306424617767,179.29168701171875,4,0.4275253415107727,False,0.9979164600372314,6.845148163847625e-05,0.2513894736766815,0.4397658407688141,0.004999999888241291,0.8740463852882385,10.046700477600098,60,3.172091778833419,20,136.42648315429688,83.56938934326172,0.7511343359947205,1.7321183681488037,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4275253415107727,timeout,1,-0.0562165267765522,-0.0562165267765522,0.09253078699111938,0.20463477075099945,29.021181106567383,0.9908155798912048,138.56948852539062,26.505577087402344,6.309021949768066
0.8014321327209473,0.8598318696022034,0.9147604703903198,0.5737118721008301,0.9999479651451111,1,0.10483622077346547,0.8951637792265346,0.3191919556312912,0.13033098052176395,0.2659927026298541,1,4,1.9247912168502808,0.09437988698482513,0,0.1630181521177292,157.39913940429688,4,0.4259365499019623,False,0.998541533946991,6.0452392062870786e-05,0.24737945199012756,0.43489524722099304,0.004999999888241291,0.8726717829704285,9.618070602416992,60,6.430532953003421,20,135.61578369140625,80.8988265991211,0.756596028804779,1.709404706954956,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4259408116340637,timeout,1,-0.058713026344776154,-0.058713026344776154,0.09351474046707153,0.47748059034347534,29.279006958007812,0.9909536838531494,136.75238037109375,25.736738204956055,6.259591102600098
0.8030123710632324,0.8548609614372253,0.9163534641265869,0.5786911845207214,0.9998958706855774,2,0.09625768755237137,0.9037423124476286,0.4604596200538819,0.13803604445569442,0.2738190221219251,1,4,1.9406511783599854,0.09488879144191742,0,0.169780895113945,154.74351501464844,4,0.42792072892189026,True,0.9986977577209473,5.896930815652013e-05,0.25085723400115967,0.44189026951789856,0.006666666828095913,0.874423623085022,10.017072677612305,60,9.724333617836237,20,136.68089294433594,83.09002685546875,0.7541078329086304,1.732846736907959,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.42794689536094666,timeout,1,-0.050340551882982254,-0.050340551882982254,0.09183448553085327,0.45334309339523315,29.535724639892578,0.9910646677017212,138.6277313232422,26.085620880126953,6.3451337814331055
0.7980647087097168,0.8497284054756165,0.9169759154319763,0.5680694580078125,0.9999479651451111,0,0.09728967702986033,0.9027103229701396,0.4825533755656854,0.1455151237959757,0.26864310444004136,1,5,1.923682689666748,0.09764862805604935,0,0.17684662342071533,183.06240844726562,5,0.42582035064697266,False,0.9981247782707214,6.929815572220832e-05,0.2536674439907074,0.43661218881607056,0.008333333767950535,0.872548520565033,10.433950424194336,60,3.2036824938841164,25,137.59381103515625,85.32294464111328,0.7469925284385681,1.752381443977356,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4258209466934204,timeout,1,-0.04469601809978485,-0.04469601809978485,0.09159541130065918,0.15502679347991943,29.812288284301758,0.9906526207923889,140.1905059814453,27.096113204956055,6.400517463684082
0.7954043745994568,0.8494308590888977,0.9173091650009155,0.5687880516052246,0.9999479651451111,1,0.10608941152941019,0.8939105884705898,0.4902679310291023,0.14567098836302833,0.26908791710596,1,5,1.925238847732544,0.09477721154689789,0,0.17725889384746552,160.30990600585938,5,0.4259999990463257,False,0.9985935688018799,6.085584027459845e-05,0.25304943323135376,0.4376015365123749,0.004999999888241291,0.8727214932441711,10.458274841308594,60,6.475849990034476,25,137.2080078125,84.6926498413086,0.7550480365753174,1.7453575134277344,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4259999990463257,timeout,1,-0.047647763043642044,-0.047647763043642044,0.09053009748458862,0.43294885754585266,28.78426742553711,0.9914540648460388,139.6285858154297,25.953527450561523,6.346465110778809
0.796923041343689,0.8440141081809998,0.9164879322052002,0.5692516565322876,0.9998958706855774,2,0.0910345498219175,0.9089654501780825,0.47353690051298203,0.15365574317270542,0.2706191478549709,1,5,1.9299380779266357,0.10019666701555252,0,0.18481428921222687,157.75823974609375,5,0.3287351727485657,True,0.9983852505683899,5.975064050289802e-05,0.25149452686309814,0.43847525119781494,0.01833333447575569,0.8732425570487976,10.904043197631836,60,9.78921413095668,25,137.52159118652344,84.32874298095703,0.7514127492904663,1.744253396987915,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4266294240951538,timeout,1,-0.04555252939462662,-0.04555252939462662,0.09178394079208374,0.469786673784256,29.49761962890625,0.9909743666648865,139.540283203125,26.46611976623535,6.37758207321167
0.7986902594566345,0.8477173447608948,0.9134888648986816,0.5519542098045349,0.9999479651451111,0,0.09491024050858753,0.9050897594914125,0.5140136939095237,0.14771970864591674,0.25605091899075505,1,6,1.9019519090652466,0.10434289276599884,0,0.1796385496854782,170.18939208984375,6,0.4230983555316925,False,0.998541533946991,6.429029599530622e-05,0.2537024915218353,0.426651269197464,0.008333333767950535,0.8701122999191284,10.598674774169922,60,3.198166451882571,30,137.8822784423828,85.76239776611328,0.7536534667015076,1.7562614679336548,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4230983555316925,timeout,1,-0.031198494136333466,-0.031198494136333466,0.09442126750946045,0.3842127025127411,29.049528121948242,0.9913407564163208,140.50091552734375,26.149581909179688,6.381738662719727
0.7976216077804565,0.8481297492980957,0.9144079685211182,0.5548348426818848,0.9998958706855774,1,0.08885263351594935,0.9111473664840506,0.4327945948247051,0.14751275278524256,0.25834842164791844,1,6,1.9109481573104858,0.10393080860376358,0,0.17906491458415985,201.75787353515625,6,0.42254573106765747,True,0.9982289671897888,7.667487807339057e-05,0.24958108365535736,0.42980194091796875,0.013333333656191826,0.8711256384849548,10.56482982635498,60,6.48147538700141,30,137.0562286376953,83.2440185546875,0.7483739852905273,1.7314563989639282,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.42424431443214417,timeout,1,-0.03631231561303139,-0.03631231561303139,0.0943603515625,0.035175472497940063,29.993621826171875,0.9904109239578247,138.51651000976562,26.898427963256836,6.338602066040039
0.7990899085998535,0.8490539193153381,0.9140657186508179,0.553620457649231,0.9999479651451111,2,0.08988683913744235,0.9101131608625577,0.39774585775909327,0.14618340915515515,0.25752662935276394,1,6,1.9036043882369995,0.10330279916524887,0,0.17778141796588898,159.8634490966797,6,0.42330247163772583,False,0.9979685544967651,6.061810199753381e-05,0.25087928771972656,0.4278622567653656,0.015000000596046448,0.8702989816665649,10.489103317260742,60,9.851640899898484,30,137.36251831054688,83.99101257324219,0.7503669261932373,1.739793300628662,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.42330247163772583,timeout,1,-0.037980690598487854,-0.037980690598487854,0.09440886974334717,0.45820409059524536,29.798276901245117,0.9907286763191223,139.1834716796875,26.614501953125,6.360623836517334
0.798251211643219,0.8477669358253479,0.9138004183769226,0.5291420221328735,0.9999479651451111,0,0.090279160002218,0.909720839997782,0.429405758498856,0.14812862798316664,0.2420687832753202,1,7,1.8935832977294922,0.10025802254676819,0,0.17956948280334473,182.1664581298828,7,0.4219972789287567,True,0.9984373450279236,6.956925062695518e-05,0.2514043152332306,0.4245397448539734,0.004999999888241291,0.8691635727882385,10.594599723815918,60,3.2065733768977225,35,136.3868408203125,83.80248260498047,0.7513419985771179,1.7295753955841064,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4219972789287567,timeout,1,-0.016149228438735008,-0.016149228438735008,0.09474438428878784,0.10969991981983185,29.749759674072266,0.9906491637229919,138.3660430908203,26.476146697998047,6.2616987228393555
0.6328535079956055,0.7325766086578369,0.9141727089881897,0.5331727266311646,0.9999479651451111,1,0.10807848991536348,0.8919215100846365,0.4452522955004949,0.15247669570170713,0.24149792073067652,7,7,1.8893901109695435,0.10211461037397385,0,0.3650449216365814,167.0176544189453,7,0.4214709997177124,False,0.9982810616493225,6.305230635916814e-05,0.25502416491508484,0.423942893743515,0.009999999776482582,0.8686860203742981,21.53765106201172,60,6.533687049988657,35,137.96939086914062,86.52764892578125,0.7468680739402771,1.7603414058685303,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4214709997177124,timeout,1,-0.015994584187865257,-0.015994584187865257,0.09428679943084717,0.3809550106525421,30.0534610748291,0.990746259689331,140.82730102539062,27.11396026611328,6.3872785568237305
0.7245052456855774,0.8061995506286621,0.9133517146110535,0.5314100980758667,0.9999479651451111,2,0.1224971336743454,0.8775028663256546,0.4441870702668294,0.1494642023305068,0.2399749578049029,3,7,1.8824888467788696,0.10635903477668762,0,0.2403876781463623,216.1196746826172,7,0.4206118881702423,False,0.9982289671897888,8.210480154957622e-05,0.2521384656429291,0.42084968090057373,0.008333333767950535,0.8678967356681824,14.182872772216797,60,9.832432152936235,35,137.10304260253906,84.6421127319336,0.7479699850082397,1.7406339645385742,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4206118881702423,timeout,1,-0.012030079029500484,-0.012030079029500484,0.09532755613327026,0.01822073757648468,29.995689392089844,0.990497350692749,139.250732421875,26.95616912841797,6.32509183883667
0.7168213129043579,0.7859359979629517,0.9112533926963806,0.5113637447357178,0.9999479651451111,0,0.13551477842809395,0.8644852215719061,0.49209824441772837,0.16480720537887775,0.22870388843164563,4,8,1.8753384351730347,0.10431493073701859,0,0.2723681926727295,186.1890411376953,8,0.4196677505970001,False,0.9983331561088562,7.059063500491902e-05,0.25371119379997253,0.41684573888778687,0.008333333767950535,0.8670747876167297,16.06972312927246,60,3.2139678159728646,40,137.3815460205078,85.77713012695312,0.7502671480178833,1.7491587400436401,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4196728467941284,timeout,1,-0.022441759705543518,-0.022441759705543518,0.09690946340560913,0.09201157838106155,29.059513092041016,0.9910421371459961,139.9326934814453,26.628686904907227,6.315040588378906
0.7474251389503479,0.8209583163261414,0.9103184342384338,0.5227968692779541,0.9999479651451111,1,0.12921860602424246,0.8707813939757576,0.48669259171739054,0.15793496335415583,0.2261532189436887,2,8,1.8729099035263062,0.10164941847324371,0,0.21808864176273346,165.2900390625,8,0.41933926939964294,True,0.9984373450279236,6.322759873000905e-05,0.2506963908672333,0.41389045119285583,0.011666666716337204,0.8667946457862854,12.867229461669922,60,6.512239882955328,40,136.1636962890625,83.50857543945312,0.7542189359664917,1.7250878810882568,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.41933926939964294,timeout,1,-0.011737139895558357,-0.011737139895558357,0.09789276123046875,0.4015003442764282,28.928300857543945,0.9909798502922058,138.0070343017578,26.069995880126953,6.226838111877441
0.7467470765113831,0.8204794526100159,0.9091183543205261,0.5257744789123535,0.9998958706855774,2,0.13061741161599286,0.8693825883840072,0.4155310519688391,0.1577020872553432,0.22672538896247202,2,8,1.8720742464065552,0.10015649348497391,0,0.21879959106445312,162.209228515625,8,0.38853076100349426,False,0.9981768727302551,6.166212551761419e-05,0.25265583395957947,0.41203176975250244,0.0016666667070239782,0.8666980862617493,12.909175872802734,60,9.814007543958724,40,137.01824951171875,84.77214813232422,0.7492693066596985,1.7417608499526978,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4192204475402832,timeout,1,-0.009275772608816624,-0.009275772608816624,0.09927153587341309,0.4375753402709961,29.401817321777344,0.9907714128494263,139.3408660888672,26.770687103271484,6.321730613708496
0.9022544622421265,0.8665410876274109,0.9139891862869263,0.510567307472229,0.9998958706855774,0,0.09880553562925837,0.9011944643707417,0.4840237630810388,0.15370777733046212,0.23231650302490758,0,9,1.882478952407837,0.0919065773487091,0,0.15401339530944824,165.57955932617188,9,0.3348338007926941,False,0.9981247782707214,6.243249663384631e-05,0.25353142619132996,0.4224611818790436,0.01666666753590107,0.8678956627845764,9.086790084838867,60,3.2217264929786325,45,138.13934326171875,86.29344177246094,0.745502769947052,1.7593398094177246,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4205123782157898,timeout,1,-0.026623068377375603,-0.026623068377375603,0.09466075897216797,0.4059225022792816,29.93489646911621,0.9905360341072083,140.7471923828125,27.310129165649414,6.401238441467285
0.9067822098731995,0.8667329549789429,0.9149283766746521,0.5094016194343567,0.9999479651451111,1,0.09715387326646864,0.9028461267335314,0.4253103480417745,0.15344959977187114,0.23084729969902432,0,9,1.8836190700531006,0.09411169588565826,0,0.15375788509845734,175.8056182861328,9,0.42067357897758484,True,0.9982810616493225,6.651854346273467e-05,0.2548922300338745,0.4232407212257385,0.015000000596046448,0.8680263161659241,9.071715354919434,60,6.523375428980216,45,137.66114807128906,86.52774047851562,0.7480871677398682,1.7574477195739746,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.42067357897758484,timeout,1,-0.02907169610261917,-0.02907169610261917,0.09347671270370483,0.2997075915336609,29.626808166503906,0.9908133745193481,140.59580993652344,26.93940544128418,6.350850582122803
0.9029300212860107,0.8646174669265747,0.9137120842933655,0.5090373754501343,0.9998958706855774,2,0.10892763362473312,0.8910723663752669,0.4678377965229253,0.1554165736053942,0.2307114618628694,0,9,1.8789732456207275,0.09250937402248383,0,0.15658079087734222,164.6598663330078,9,0.42003828287124634,False,0.9983852505683899,6.223972741281614e-05,0.25037577748298645,0.4212445318698883,0.011666666716337204,0.8674930930137634,9.238266944885254,60,9.827684345887974,45,137.7975311279297,84.51087951660156,0.7513405680656433,1.7447839975357056,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4200631082057953,timeout,1,-0.02838447503745556,-0.02838447503745556,0.09459805488586426,0.39595654606819153,29.664793014526367,0.9909050464630127,139.5827178955078,26.476348876953125,6.368614196777344
0.7102856636047363,0.8017074465751648,0.9133652448654175,0.5169194936752319,0.9998958706855774,0,0.11678091493189068,0.8832190850681093,0.4598349018396839,0.1595805978710324,0.22761367408006322,3,10,1.8644933700561523,0.09108392149209976,0,0.24733784794807434,167.59564208984375,10,0.37945619225502014,False,0.998541533946991,6.27754779998213e-05,0.2568229138851166,0.416617214679718,0.009999999776482582,0.8658198118209839,14.59293270111084,60,3.225241518113762,50,139.05738830566406,88.76718139648438,0.7432745099067688,1.779951572418213,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4181751310825348,timeout,1,-0.026612527668476105,-0.026612527668476105,0.09514421224594116,0.3716834783554077,30.54369354248047,0.990683376789093,142.39613342285156,27.631839752197266,6.426392078399658
0.7989080548286438,0.8470377922058105,0.9103243947029114,0.5196835994720459,0.9999479651451111,1,0.10684453198770003,0.8931554680123,0.4306174542817212,0.14886558011226714,0.22469980721999033,1,10,1.862404227256775,0.08346939086914062,0,0.18058492243289948,187.89649963378906,10,0.41785627603530884,True,0.9976038932800293,7.136751810321584e-05,0.25679394602775574,0.4118235111236572,0.008333333767950535,0.8655769228935242,10.654510498046875,60,6.530869652982801,50,137.13221740722656,87.3503646850586,0.7401371002197266,1.756891131401062,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.41785651445388794,timeout,1,-0.023556964471936226,-0.023556964471936226,0.0988432765007019,0.19968122243881226,30.419614791870117,0.98992919921875,140.55130004882812,28.088085174560547,6.305757522583008
0.710885763168335,0.8041458129882812,0.9109707474708557,0.5173706412315369,0.9998958706855774,2,0.13551477842809395,0.8644852215719061,0.36458925211025855,0.15544511916726894,0.22698066152850688,3,10,1.8622151613235474,0.09251483529806137,0,0.24355559051036835,204.2606964111328,10,0.3173081874847412,False,0.9978643655776978,7.754601392662153e-05,0.25575876235961914,0.4130500257015228,0.008333333767950535,0.865554928779602,14.369779586791992,60,9.845650420058519,50,137.19766235351562,86.81767272949219,0.7492659091949463,1.7554928064346313,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4178875684738159,timeout,1,-0.02933463081717491,-0.02933463081717491,0.0973404049873352,0.01269233226776123,29.26337242126465,0.9908766150474548,140.43943786621094,26.771175384521484,6.3004350662231445
0.7968111634254456,0.8494479656219482,0.9048259258270264,0.5248056054115295,0.9999479651451111,0,0.12169092686594957,0.8783090731340504,0.39159063225282364,0.14415732983926485,0.21924079749949194,1,11,1.8474501371383667,0.0901588499546051,0,0.17723515629768372,158.26060485839844,11,0.41594198346138,False,0.9984894394874573,6.035754267941229e-05,0.25292590260505676,0.40138962864875793,0.006666666828095913,0.8638274669647217,10.456873893737793,60,3.2258924359921366,55,136.5723114013672,85.20489501953125,0.7557967901229858,1.7387406826019287,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.41594198346138,timeout,1,-0.028508324176073074,-0.028508324176073074,0.10299134254455566,0.43801283836364746,28.54698944091797,0.9913604855537415,139.09927368164062,25.84856414794922,6.229269504547119
