action_index,action_offset_in_chunk,chunk_id,episode_idx,inference_step_idx,model_action,model_action_delta_norm,model_action_norm,model_delta_position,model_gripper_command,model_gripper_sign,model_rotation6d_norm,model_rotation_6d,model_translation_norm,success,task_description,task_id,termination_reason,timestep,total_episode_idx
13,3,2,0,2,"[0.8046875, 0.6640625, -0.0869140625, 1.0234375, -0.017333984375, -0.0257568359375, 0.031982421875, 1.0078125, 0.03564453125, -0.9375]",0.02387372016472253,1.7783201826201323,"[0.8046875, 0.6640625, -0.0869140625]",-0.9375,-1,1.4374865707516529,"[1.0234375, -0.017333984375, -0.0257568359375, 0.031982421875, 1.0078125, 0.03564453125]",1.04692646867999,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,13,1
14,4,2,0,2,"[0.8046875, 0.6484375, -0.1240234375, 1.015625, -0.01458740234375, -0.015869140625, 0.016845703125, 0.99609375, 0.036865234375, -0.92578125]",0.04642769860531891,1.7632865115109606,"[0.8046875, 0.6484375, -0.1240234375]",-0.92578125,-1,1.423307536888875,"[1.015625, -0.01458740234375, -0.015869140625, 0.016845703125, 0.99609375, 0.036865234375]",1.0408530045649176,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,14,1
15,0,3,0,3,"[0.859375, 0.5859375, -0.11669921875, 1.0078125, -0.016845703125, -0.00555419921875, 0.028564453125, 1.0078125, 0.0228271484375, -0.94921875]",0.08714858571052345,1.7687539557641887,"[0.859375, 0.5859375, -0.11669921875]",-0.94921875,-1,1.425841402065235,"[1.0078125, -0.016845703125, -0.00555419921875, 0.028564453125, 1.0078125, 0.0228271484375]",1.046645523655507,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,15,1
16,1,3,0,3,"[0.8828125, 0.5703125, -0.1484375, 1.0078125, -0.024658203125, 0.006439208984375, 0.0157470703125, 1.015625, 0.0230712890625, -0.9453125]",0.04723380767615325,1.7819253267171804,"[0.8828125, 0.5703125, -0.1484375]",-0.9453125,-1,1.43129658728629,"[1.0078125, -0.024658203125, 0.006439208984375, 0.0157470703125, 1.015625, 0.0230712890625]",1.0614367382085237,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,16,1
17,2,3,0,3,"[0.875, 0.52734375, -0.185546875, 1.0078125, -0.026611328125, 0.00131988525390625, 0.041748046875, 1.0078125, 0.01104736328125, -0.953125]",0.06477759835060863,1.7641119557255522,"[0.875, 0.52734375, -0.185546875]",-0.953125,-1,1.4261651092519074,"[1.0078125, -0.026611328125, 0.00131988525390625, 0.041748046875, 1.0078125, 0.01104736328125]",1.038337167535829,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,17,1
18,3,3,0,3,"[0.8671875, 0.49609375, -0.259765625, 1.0078125, -0.01251220703125, 0.0032501220703125, 0.0142822265625, 1.0078125, 0.0048828125, -0.9375]",0.08683838154508226,1.7599341924234584,"[0.8671875, 0.49609375, -0.259765625]",-0.9375,-1,1.4254006499171583,"[1.0078125, -0.01251220703125, 0.0032501220703125, 0.0142822265625, 1.0078125, 0.0048828125]",1.0322796853939116,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,18,1
19,4,3,0,3,"[0.875, 0.447265625, -0.30859375, 1.0078125, -0.00537109375, 0.00714111328125, 0.022216796875, 1.0078125, -0.00019550323486328125, -0.93359375]",0.07059949537020399,1.7586492488811036,"[0.875, 0.447265625, -0.30859375]",-0.93359375,-1,1.4254632716223756,"[1.0078125, -0.00537109375, 0.00714111328125, 0.022216796875, 1.0078125, -0.00019550323486328125]",1.030000797012169,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,19,1
20,0,4,0,4,"[0.90234375, 0.326171875, -0.40625, 1.0, -0.025634765625, -0.0296630859375, 0.017822265625, 1.0, 0.0201416015625, -0.94921875]",0.16513105596502667,1.7572455021557383,"[0.90234375, 0.326171875, -0.40625]",-0.94921875,-1,1.4150124936344184,"[1.0, -0.025634765625, -0.0296630859375, 0.017822265625, 1.0, 0.0201416015625]",1.0419459667876632,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,20,1
21,1,4,0,4,"[0.9140625, 0.265625, -0.54296875, 1.0078125, -0.00750732421875, 0.00244140625, 0.01611328125, 0.99609375, -0.0089111328125, -0.921875]",0.1574098099659475,1.7914162326090415,"[0.9140625, 0.265625, -0.54296875]",-0.921875,-1,1.417141545664144,"[1.0078125, -0.00750732421875, 0.00244140625, 0.01611328125, 0.99609375, -0.0089111328125]",1.0958475979842328,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,21,1
22,2,4,0,4,"[0.921875, 0.2734375, -0.625, 1.0078125, -0.01446533203125, -0.026123046875, 0.006256103515625, 1.0, -0.000782012939453125, -0.9375]",0.08884842978900391,1.8253394278795776,"[0.921875, 0.2734375, -0.625]",-0.9375,-1,1.4200765630558423,"[1.0078125, -0.01446533203125, -0.026123046875, 0.006256103515625, 1.0, -0.000782012939453125]",1.1468420039531382,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,22,1
23,3,4,0,4,"[0.8515625, 0.255859375, -0.71875, 1.0, 0.0019989013671875, -0.044921875, -0.0026397705078125, 0.98046875, -0.0140380859375, -0.9140625]",0.12395052433862495,1.8085268176373601,"[0.8515625, 0.255859375, -0.71875]",-0.9140625,-1,1.4012654910586633,"[1.0, 0.0019989013671875, -0.044921875, -0.0026397705078125, 0.98046875, -0.0140380859375]",1.1433390895450224,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,23,1
24,4,4,0,4,"[0.65625, 0.23046875, -0.828125, 0.9921875, 0.031494140625, -0.083984375, -0.029541015625, 0.99609375, -0.002777099609375, -0.95703125]",0.23303660173340465,1.7762700686610469,"[0.65625, 0.23046875, -0.828125]",-0.95703125,-1,1.4091005762434268,"[0.9921875, 0.031494140625, -0.083984375, -0.029541015625, 0.99609375, -0.002777099609375]",1.081467023469307,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,24,1
25,0,5,0,5,"[0.44140625, 0.2021484375, -0.94921875, 0.9921875, 0.03662109375, -0.12451171875, -0.0322265625, 0.99609375, 0.003509521484375, -0.94140625]",0.2516725219601724,1.7695348649588032,"[0.44140625, 0.2021484375, -0.94921875]",-0.94140625,-1,1.4122796941932054,"[0.9921875, 0.03662109375, -0.12451171875, -0.0322265625, 0.99609375, 0.003509521484375]",1.0661705790699332,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,25,1
26,1,5,0,5,"[0.32421875, 0.2314453125, -0.9453125, 0.99609375, 0.029052734375, -0.1259765625, -0.02783203125, 0.99609375, -0.005279541015625, -0.921875]",0.12156364577667873,1.7476334346638536,"[0.32421875, 0.2314453125, -0.9453125]",-0.921875,-1,1.4148929884514032,"[0.99609375, 0.029052734375, -0.1259765625, -0.02783203125, 0.99609375, -0.005279541015625]",1.0258169686576817,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,26,1
27,2,5,0,5,"[0.22265625, 0.28515625, -0.9453125, 0.99609375, 0.0126953125, -0.11376953125, -0.0152587890625, 1.0, 4.887580871582031e-05, -0.9609375]",0.11755050110372163,1.7407026984112632,"[0.22265625, 0.28515625, -0.9453125]",-0.9609375,-1,1.4161709886245653,"[0.99609375, 0.0126953125, -0.11376953125, -0.0152587890625, 1.0, 4.887580871582031e-05]",1.0121786478850336,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,27,1
28,3,5,0,5,"[0.150390625, 0.298828125, -0.9296875, 0.99609375, 0.016357421875, -0.11767578125, -0.0126953125, 0.9921875, -0.00144195556640625, -0.953125]",0.07584115194482971,1.7225422012011757,"[0.150390625, 0.298828125, -0.9296875]",-0.953125,-1,1.410998653041113,"[0.99609375, 0.016357421875, -0.11767578125, -0.0126953125, 0.9921875, -0.00144195556640625]",0.9880457661642785,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,28,1
29,4,5,0,5,"[0.130859375, 0.30078125, -0.92578125, 1.0, 0.0224609375, -0.11865234375, -0.025146484375, 0.99609375, -0.000244140625, -0.94921875]",0.02501467189493593,1.7239728813671613,"[0.130859375, 0.30078125, -0.92578125]",-0.94921875,-1,1.4168338069303952,"[1.0, 0.0224609375, -0.11865234375, -0.025146484375, 0.99609375, -0.000244140625]",0.9821733346148813,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,29,1
30,0,6,0,6,"[0.021484375, 0.2890625, -0.90234375, 1.0, 0.03662109375, -0.1025390625, -0.042724609375, 0.99609375, 0.0037078857421875, -0.95703125]",0.11590639749988386,1.7041538116429702,"[0.021484375, 0.2890625, -0.90234375]",-0.95703125,-1,1.4162970250967173,"[1.0, 0.03662109375, -0.1025390625, -0.042724609375, 0.99609375, 0.0037078857421875]",0.9477567992050773,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,30,1
31,1,6,0,6,"[-0.06640625, 0.228515625, -0.921875, 1.0, 0.0458984375, -0.09619140625, -0.046142578125, 0.99609375, -0.00439453125, -0.984375]",0.10943422353237511,1.706514974427265,"[-0.06640625, 0.228515625, -0.921875]",-0.984375,-1,1.4162311468864415,"[1.0, 0.0458984375, -0.09619140625, -0.046142578125, 0.99609375, -0.00439453125]",0.9520938485954014,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,31,1
32,2,6,0,6,"[-0.3046875, 0.1416015625, -0.9296875, 1.0, 0.052734375, -0.0888671875, -0.048583984375, 0.9921875, -0.0021514892578125, -0.984375]",0.25400722082410754,1.7247271325446727,"[-0.3046875, 0.1416015625, -0.9296875]",-0.984375,-1,1.4133221002025078,"[1.0, 0.052734375, -0.0888671875, -0.048583984375, 0.9921875, -0.0021514892578125]",0.9885364549752029,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,32,1
33,3,6,0,6,"[-0.431640625, 0.06689453125, -0.921875, 1.0078125, 0.053466796875, -0.07275390625, -0.0439453125, 0.9921875, 0.00390625, -0.9921875]",0.1487907743580839,1.7466717985705098,"[-0.431640625, 0.06689453125, -0.921875]",-0.9921875,-1,1.4178223967884664,"[1.0078125, 0.053466796875, -0.07275390625, -0.0439453125, 0.9921875, 0.00390625]",1.020118631869131,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,33,1
34,4,6,0,6,"[-0.5859375, -0.0029296875, -0.92578125, 1.015625, 0.042236328125, -0.0732421875, -0.03857421875, 0.9921875, -0.004638671875, -0.99609375]",0.1702570623761932,1.795825784612782,"[-0.5859375, -0.0029296875, -0.92578125]",-0.99609375,-1,1.4228801737509222,"[1.015625, 0.042236328125, -0.0732421875, -0.03857421875, 0.9921875, -0.004638671875]",1.0956287052768654,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,34,1
35,0,7,0,7,"[-0.6875, 0.015625, -0.9140625, 1.0078125, 0.03564453125, -0.0791015625, -0.01446533203125, 0.98828125, 0.0118408203125, -0.98828125]",0.10864362394708184,1.8189759617552628,"[-0.6875, 0.015625, -0.9140625]",-0.98828125,-1,1.4143065102417627,"[1.0078125, 0.03564453125, -0.0791015625, -0.01446533203125, 0.98828125, 0.0118408203125]",1.1438577903442586,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,35,1
36,1,7,0,7,"[-0.6875, -0.00390625, -0.90625, 0.99609375, 0.026611328125, -0.087890625, -0.0135498046875, 0.9921875, -0.005096435546875, -0.984375]",0.03227457169548502,1.810867709371448,"[-0.6875, -0.00390625, -0.90625]",-0.984375,-1,1.409000102751995,"[0.99609375, 0.026611328125, -0.087890625, -0.0135498046875, 0.9921875, -0.005096435546875]",1.1375238772390945,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,36,1
37,2,7,0,7,"[-0.63671875, -0.0185546875, -0.8984375, 1.0078125, 0.0252685546875, -0.091796875, -0.0076904296875, 0.9921875, -0.0128173828125, -0.9921875]",0.05570173661747494,1.795092100387954,"[-0.63671875, -0.0185546875, -0.8984375]",-0.9921875,-1,1.4175368300115525,"[1.0078125, 0.0252685546875, -0.091796875, -0.0076904296875, 0.9921875, -0.0128173828125]",1.1013378157659144,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,37,1
38,3,7,0,7,"[-0.447265625, -0.05859375, -0.87109375, 1.0078125, 0.025390625, -0.0947265625, -0.00732421875, 0.99609375, -0.019775390625, -0.96875]",0.19574396160405036,1.7263358299634821,"[-0.447265625, -0.05859375, -0.87109375]",-0.96875,-1,1.420546130782432,"[1.0078125, 0.025390625, -0.0947265625, -0.00732421875, 0.99609375, -0.019775390625]",0.9809607984699316,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,38,1
39,4,7,0,7,"[-0.388671875, -0.1123046875, -0.765625, 0.99609375, 0.033935546875, -0.09326171875, -0.0277099609375, 0.98828125, -0.020751953125, 0.99609375]",0.1346544000264373,1.652213743068881,"[-0.388671875, -0.1123046875, -0.765625]",0.99609375,1,1.4071071184917636,"[0.99609375, 0.033935546875, -0.09326171875, -0.0277099609375, 0.98828125, -0.020751953125]",0.8659444611956868,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,39,1
40,0,8,0,8,"[-0.36328125, -0.083984375, -0.66015625, 1.0078125, 0.03369140625, -0.08203125, -0.0289306640625, 0.9921875, -0.0103759765625, 1.015625]",0.11383454262178162,1.6074090542287776,"[-0.36328125, -0.083984375, -0.66015625]",1.015625,1,1.4173676133441486,"[1.0078125, 0.03369140625, -0.08203125, -0.0289306640625, 0.9921875, -0.0103759765625]",0.7581773646448209,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,40,1
41,1,8,0,8,"[-0.240234375, -0.0517578125, -0.48046875, 1.015625, 0.037109375, -0.06298828125, -0.03662109375, 0.99609375, 0.00136566162109375, 1.0]",0.2216174684554374,1.5236883356034068,"[-0.240234375, -0.0517578125, -0.48046875]",1.0,1,1.4249156109190788,"[1.015625, 0.037109375, -0.06298828125, -0.03662109375, 0.99609375, 0.00136566162109375]",0.5396680885627649,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,41,1
42,2,8,0,8,"[-0.1865234375, -0.041015625, -0.37109375, 1.015625, 0.0439453125, -0.056640625, -0.04248046875, 1.0, 0.0, 1.015625]",0.12288868500355346,1.4874884629002514,"[-0.1865234375, -0.041015625, -0.37109375]",1.015625,1,1.4277388002507088,"[1.015625, 0.0439453125, -0.056640625, -0.04248046875, 1.0, 0.0]",0.4173533820637129,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,42,1
43,3,8,0,8,"[-0.10546875, -0.0087890625, -0.212890625, 1.0078125, 0.034912109375, -0.040771484375, -0.037109375, 0.99609375, 0.0084228515625, 1.015625]",0.18206086306715102,1.4383119746650523,"[-0.10546875, -0.0087890625, -0.212890625]",1.015625,1,1.418526705214181,"[1.0078125, 0.034912109375, -0.040771484375, -0.037109375, 0.99609375, 0.0084228515625]",0.23774634184164017,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,43,1
44,4,8,0,8,"[-0.04296875, 0.01513671875, -0.06298828125, 1.0078125, 0.046630859375, -0.022705078125, -0.0458984375, 1.0, 0.0235595703125, 1.015625]",0.1665375527312881,1.4237558322967891,"[-0.04296875, 0.01513671875, -0.06298828125]",1.015625,1,1.4216320595334133,"[1.0078125, 0.046630859375, -0.022705078125, -0.0458984375, 1.0, 0.0235595703125]",0.07773646059545163,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,44,1
45,0,9,0,9,"[0.00390625, 0.119140625, 0.1083984375, 1.015625, 0.0517578125, -0.01123046875, -0.05224609375, 1.0, 0.0263671875, 1.0]",0.20653001821332143,1.4365528137398285,"[0.00390625, 0.119140625, 0.1083984375]",1.0,1,1.427488710322055,"[1.015625, 0.0517578125, -0.01123046875, -0.05224609375, 1.0, 0.0263671875]",0.16112097494396727,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,45,1
46,1,9,0,9,"[0.0283203125, 0.11181640625, 0.2177734375, 1.015625, 0.051513671875, 0.0091552734375, -0.05029296875, 1.0, 0.03369140625, 0.9921875]",0.11439264932588644,1.4486636360780514,"[0.0283203125, 0.11181640625, 0.2177734375]",0.9921875,1,1.4275489874633205,"[1.015625, 0.051513671875, 0.0091552734375, -0.05029296875, 1.0, 0.03369140625]",0.24643501960421352,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,46,1
47,2,9,0,9,"[0.04296875, 0.09521484375, 0.318359375, 1.015625, 0.06005859375, 0.0009765625, -0.057373046875, 1.0, 0.033447265625, 1.015625]",0.10391252828574923,1.4668937884745932,"[0.04296875, 0.09521484375, 0.318359375]",1.015625,1,1.4281150216519867,"[1.015625, 0.06005859375, 0.0009765625, -0.057373046875, 1.0, 0.033447265625]",0.33505950456193606,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,47,1
48,3,9,0,9,"[0.146484375, 0.06884765625, 0.48046875, 1.0078125, 0.07568359375, 0.0245361328125, -0.0712890625, 1.0, 0.037841796875, 1.0]",0.1968841263003026,1.511812847865845,"[0.146484375, 0.06884765625, 0.48046875]",1.0,1,1.4242647911661004,"[1.0078125, 0.07568359375, 0.0245361328125, -0.0712890625, 1.0, 0.037841796875]",0.5069989069187638,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,48,1
49,4,9,0,9,"[0.185546875, 0.04443359375, 0.60546875, 1.0078125, 0.07568359375, 0.05322265625, -0.08203125, 0.99609375, 0.0263671875, 1.015625]",0.13723032471939517,1.5578408777221517,"[0.185546875, 0.04443359375, 0.60546875]",1.015625,1,1.422629187806772,"[1.0078125, 0.07568359375, 0.05322265625, -0.08203125, 0.99609375, 0.0263671875]",0.6348183947416522,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,49,1
50,0,10,0,10,"[0.248046875, 0.14453125, 0.6796875, 1.0078125, 0.06005859375, 0.05810546875, -0.07421875, 1.0, 0.0361328125, 1.0078125]",0.14097466970406047,1.6043300628015844,"[0.248046875, 0.14453125, 0.6796875]",1.0078125,1,1.424599353618012,"[1.0078125, 0.06005859375, 0.05810546875, -0.07421875, 1.0, 0.0361328125]",0.7378289992132853,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,50,1
51,1,10,0,10,"[0.314453125, 0.13671875, 0.80078125, 1.0, 0.08544921875, 0.06982421875, -0.09033203125, 1.0078125, 0.033203125, 1.0]",0.1425020197675015,1.6721090705513773,"[0.314453125, 0.13671875, 0.80078125]",1.0,1,1.4272790018229793,"[1.0, 0.08544921875, 0.06982421875, -0.09033203125, 1.0078125, 0.033203125]",0.8711046979412926,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,51,1
52,2,10,0,10,"[0.400390625, 0.0712890625, 0.8515625, 1.0078125, 0.0869140625, 0.09423828125, -0.1044921875, 0.9921875, 0.0296630859375, 1.015625]",0.12394128917340022,1.7084814803116386,"[0.400390625, 0.0712890625, 0.8515625]",1.015625,1,1.42420345953153,"[1.0078125, 0.0869140625, 0.09423828125, -0.1044921875, 0.9921875, 0.0296630859375]",0.9436914084732728,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,52,1
53,3,10,0,10,"[0.45703125, 0.05029296875, 0.89453125, 0.9921875, 0.09375, 0.08251953125, -0.09912109375, 0.9921875, 0.0274658203125, 1.0]",0.0771828104054032,1.733967436767677,"[0.45703125, 0.05029296875, 0.89453125]",1.0,1,1.412462377680147,"[0.9921875, 0.09375, 0.08251953125, -0.09912109375, 0.9921875, 0.0274658203125]",1.0057798483807545,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,53,1
54,4,10,0,10,"[0.490234375, -0.0048828125, 0.92578125, 1.0, 0.0830078125, 0.099609375, -0.1005859375, 1.0, 0.0262451171875, 1.0078125]",0.07520997536118029,1.7677791628662158,"[0.490234375, -0.0048828125, 0.92578125]",1.0078125,1,1.423944753676513,"[1.0, 0.0830078125, 0.099609375, -0.1005859375, 1.0, 0.0262451171875]",1.0475803105925166,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,54,1
55,0,11,0,11,"[0.55078125, 0.1005859375, 0.921875, 1.0, 0.08203125, 0.08984375, -0.09228515625, 0.99609375, 0.04541015625, 1.0234375]",0.1239056966992949,1.78351154981787,"[0.55078125, 0.1005859375, 0.921875]",1.0234375,1,1.420416282832052,"[1.0, 0.08203125, 0.08984375, -0.09228515625, 0.99609375, 0.04541015625]",1.0785782455618675,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,55,1
56,1,11,0,11,"[0.6171875, 0.05810546875, 0.8984375, 1.0, 0.064453125, 0.08203125, -0.08349609375, 1.0, 0.04345703125, 1.015625]",0.08502966194955078,1.7919905244159517,"[0.6171875, 0.05810546875, 0.8984375]",1.015625,1,1.4211767808880782,"[1.0, 0.064453125, 0.08203125, -0.08349609375, 1.0, 0.04345703125]",1.0915523794400144,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,56,1
