action_chunk_smoothness,action_chunk_temporal_consistency,action_conf_threshold,action_entropy,action_uncertainty,attention_sparsity,candidate_regen_probabilities,catboost_failure_probability,catboost_success_probability,chunk_action_delta_norm_max,chunk_action_delta_norm_mean,chunk_action_variance,chunk_gripper_switches,chunk_id,decoder_hidden_norm_mean,decoder_hidden_norm_std,episode_idx,execute_horizon,executed_action_count,flow_prediction_error,goal_latent_distance,inference_step_idx,instruction_attention_score,latent_oscillation_score,latent_path_efficiency,latent_success_alignment,mlp_activation_mean,mlp_sparsity,num_candidates,object_interaction_confidence,plan_drift,predicted_action_count,query_latency_sec,query_timestep,regen_attempts,regen_probability,regen_strategy,representation_drift_rate,residual_stream_norm,sampling_stability,score_norm_mean,selected_candidate_idx,success,task_description,task_id,task_semantic_alignment,termination_reason,total_episode_idx,video_action_alignment_score,video_action_cosine_similarity,video_action_mutual_information,video_latent_cosine_initial_final,video_latent_delta_l2_std,video_latent_entropy,video_latent_norm_mean,video_latent_norm_std,video_latent_variance_mean,was_regenerated
0.7989080548286438,0.8470377922058105,0.62,0.9103243947029114,0.5196835994720459,0.9999479651451111,"[0.11678091493189068, 0.10684453198770003, 0.13551477842809395]",0.10684453198770003,0.8931554680123,0.4306174542817212,0.14886558011226714,0.22469980721999033,1,10,1.862404227256775,0.08346939086914062,0,5,5,0.18058492243289948,187.89649963378906,10,0.41785627603530884,0.9976038932800293,7.136751810321584e-05,0.25679394602775574,0.4118235111236572,0.008333333767950535,3,0.8655769228935242,10.654510498046875,60,6.530869652982801,50,2,0.10684453198770003,catboost_select,137.13221740722656,87.3503646850586,0.7401371002197266,1.756891131401062,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.41785651445388794,timeout,1,-0.023556964471936226,-0.023556964471936226,0.0988432765007019,0.19968122243881226,30.419614791870117,0.98992919921875,140.55130004882812,28.088085174560547,6.305757522583008,True
0.7963239550590515,0.8419949412345886,0.62,0.9089245200157166,0.5281667709350586,0.9997395873069763,"[0.12169092686594957, 0.1066753725071718, 0.15198927745881757]",0.1066753725071718,0.8933246274928281,0.44258812668907943,0.15636931227903725,0.22556658530021745,1,11,1.8633679151535034,0.09013666957616806,0,5,5,0.18765556812286377,166.66062927246094,11,0.4148443937301636,0.9983852505683899,6.282122922129929e-05,0.2523559033870697,0.4107133448123932,0.009999999776482582,3,0.8656890392303467,11.071678161621094,60,6.54645093716681,55,2,0.1066753725071718,catboost_select,138.18089294433594,86.03292083740234,0.7512092590332031,1.7556421756744385,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4180225729942322,timeout,1,-0.02308531105518341,-0.02308531105518341,0.09919619560241699,0.3880622982978821,29.478565216064453,0.9910655617713928,140.45135498046875,26.494964599609375,6.3611249923706055,True
0.7969428896903992,0.8502013683319092,0.62,0.9060384035110474,0.5271401405334473,0.9999479651451111,"[0.19080918481337633, 0.12169092686594957, 0.11893879486154049]",0.11893879486154049,0.8810612051384595,0.4006035474113033,0.14572945657543704,0.21842804217020537,1,12,1.8365275859832764,0.06875322759151459,0,5,5,0.17619197070598602,163.53118896484375,12,0.4143834710121155,0.9977601766586304,6.196149479364976e-05,0.2591155171394348,0.39983677864074707,0.009999999776482582,3,0.8625375628471375,10.395326614379883,60,9.86756166513078,60,2,0.11893879486154049,catboost_select,137.46751403808594,88.6795425415039,0.7464054822921753,1.7690255641937256,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4143834710121155,timeout,1,-0.025957832112908363,-0.025957832112908363,0.10216695070266724,0.4153904914855957,29.239669799804688,0.9909437298774719,141.52203369140625,27.18035125732422,6.300718307495117,True
0.7196996212005615,0.8079653382301331,0.62,0.9028428196907043,0.5220441222190857,0.9999479651451111,"[0.18827400862085483, 0.18827400862085483, 0.18566271671955029]",0.18566271671955029,0.8143372832804497,0.4892707411833848,0.14633131375626685,0.21599938383278341,3,13,1.8287922143936157,0.08142859488725662,0,5,5,0.23767687380313873,165.11764526367188,13,0.4134298861026764,0.9984373450279236,6.307136209215969e-05,0.24993228912353516,0.39456313848495483,0.009999999776482582,3,0.8616177439689636,14.02293586730957,60,9.872103462927043,65,2,0.18566271671955029,catboost_select,136.358642578125,83.83544158935547,0.7583667039871216,1.7270251512527466,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4134298861026764,timeout,1,-0.03974433243274689,-0.03974433243274689,0.10488682985305786,0.43148887157440186,28.244577407836914,0.9914385676383972,138.16201782226562,25.489870071411133,6.206424713134766,True
0.7041482329368591,0.795083224773407,0.62,0.9031251668930054,0.5291250944137573,0.9998958706855774,"[0.18768823930343603, 0.1856743996619543, 0.1876516901081924]",0.1856743996619543,0.8143256003380457,0.4597550914067392,0.16623951462635408,0.21954217372620302,3,14,1.8480430841445923,0.0725347250699997,0,5,5,0.25772997736930847,162.81085205078125,14,0.2796627879142761,0.9982289671897888,6.15202879998833e-05,0.25191420316696167,0.3990356922149658,0.009999999776482582,3,0.8638971447944641,15.20606803894043,60,6.546600595116615,70,2,0.1856743996619543,catboost_select,137.84353637695312,85.5367202758789,0.7434263229370117,1.7491918802261353,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4159179627895355,timeout,1,-0.03823533654212952,-0.03823533654212952,0.10577809810638428,0.4305570721626282,30.74897003173828,0.9901416897773743,139.9353485107422,27.6098575592041,6.361501693725586,True
0.7984724640846252,0.8616240620613098,0.62,0.9156205654144287,0.5226973295211792,0.9999479651451111,"[0.10749704785872574, 0.07849213618542593, 0.12000824212907235]",0.07849213618542593,0.9215078638145741,0.4237437098241617,0.1288235644641031,0.2233027540880791,1,15,1.843061923980713,0.0568435937166214,0,5,5,0.16059893369674683,166.39230346679688,15,0.41519099473953247,0.998020589351654,6.282324466155842e-05,0.25128766894340515,0.4114251434803009,0.0033333334140479565,3,0.8633104562759399,9.475337028503418,60,6.550189263885841,75,2,0.07849213618542593,catboost_select,137.9539794921875,85.26326751708984,0.7490725517272949,1.7482719421386719,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.41519099473953247,timeout,1,-0.019880054518580437,-0.019880054518580437,0.09285908937454224,0.39235585927963257,29.50635528564453,0.9907389283180237,139.86175537109375,26.798736572265625,6.352703094482422,True
0.8012118339538574,0.8696373701095581,0.62,0.8972702622413635,0.5167233943939209,0.9998958706855774,"[0.15665912165144363, 0.15419243314026299, 0.12184648654554074]",0.12184648654554074,0.8781535134544592,0.357981099725755,0.11720518914726881,0.1925343847207015,1,16,1.7915055751800537,0.0445101335644722,0,5,5,0.14990460872650146,162.8167724609375,16,0.36272621154785156,0.9982810616493225,6.150858826003969e-05,0.2549315094947815,0.37607356905937195,0.008333333767950535,3,0.8571118116378784,8.844371795654297,60,9.975948545150459,80,2,0.12184648654554074,catboost_select,137.874755859375,86.99224853515625,0.7474185228347778,1.759291172027588,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.40827876329421997,timeout,1,-0.034548889845609665,-0.034548889845609665,0.11101442575454712,0.4237361550331116,29.478899002075195,0.9907667636871338,140.74330139160156,27.035076141357422,6.334275245666504,True
0.723885715007782,0.8207228183746338,0.62,0.9033020734786987,0.5126913785934448,0.9999479651451111,"[0.20222481794433264, 0.19835515363937434, 0.173160726794554]",0.173160726794554,0.826839273205446,0.337484843743825,0.12158486041760928,0.1972816181719389,3,17,1.7882715463638306,0.05300616845488548,0,5,5,0.21843819320201874,176.7328643798828,17,0.40787386894226074,0.9982810616493225,6.680223305011168e-05,0.25273382663726807,0.38424739241600037,0.013333333656191826,3,0.8567152619361877,12.887853622436523,60,9.938794448040426,85,2,0.173160726794554,catboost_select,137.79953002929688,85.98635864257812,0.748850405216217,1.7528645992279053,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.40787386894226074,timeout,1,-0.03179837018251419,-0.03179837018251419,0.10493546724319458,0.328539103269577,29.24631690979004,0.9908806681632996,140.2291717529297,26.83041763305664,6.343317031860352,True
0.814126193523407,0.9004330635070801,0.62,0.8929792046546936,0.5399905443191528,0.9998437762260437,"[0.2172364375011301, 0.026022682126546473, 0.05096950608125729]",0.026022682126546473,0.9739773178734535,0.22959738410305205,0.07890175134609316,0.17837370014274112,1,18,1.7636706829071045,0.04233879968523979,0,5,5,0.11057675629854202,181.56109619140625,18,0.39856478571891785,0.9979685544967651,6.85718550812453e-05,0.2536587417125702,0.36760929226875305,0.013333333656191826,3,0.8536688089370728,6.524028778076172,60,6.558165527880192,90,2,0.026022682126546473,catboost_select,137.91079711914062,86.1573715209961,0.7465910911560059,1.7567074298858643,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.40449631214141846,timeout,1,-0.01836320571601391,-0.01836320571601391,0.1153937578201294,0.2265704721212387,29.793642044067383,0.9906235337257385,140.53659057617188,27.153703689575195,6.379611968994141,True
0.9734939336776733,0.9509334564208984,0.62,0.8871046900749207,0.5498244762420654,0.9999479651451111,"[0.049947210992369505, 0.048255237243701454, 0.05096950608125729]",0.048255237243701454,0.9517447627562985,0.1864141929475809,0.048825122083353656,0.18328772619679282,0,19,1.7844078540802002,0.02688593417406082,0,5,5,0.05159829556941986,154.87997436523438,19,0.4072730243206024,0.9985935688018799,5.893495472264476e-05,0.25227293372154236,0.3672349750995636,0.03166666626930237,3,0.8562402725219727,3.044299364089966,60,6.554238595999777,95,2,0.048255237243701454,catboost_select,136.88116455078125,85.42234802246094,0.755098283290863,1.7406213283538818,1,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4072730243206024,timeout,1,-0.025214066728949547,-0.025214066728949547,0.12054800987243652,0.48714524507522583,28.321470260620117,0.9913734197616577,139.24969482421875,25.94647789001465,6.234074592590332,True
0.9780606627464294,0.9505889415740967,0.62,0.8794416785240173,0.5473479628562927,0.9999479651451111,"[0.04785274532540743, 0.05130703515289806, 0.04917242565271115]",0.04785274532540743,0.9521472546745926,0.12250615324044103,0.049592021043183346,0.1741846876184013,0,20,1.778117060661316,0.017891041934490204,0,5,5,0.05197947844862938,156.0989227294922,20,0.4064055383205414,0.9978643655776978,5.898136078030802e-05,0.25643959641456604,0.3532359302043915,0.009999999776482582,3,0.8554641604423523,3.066789150238037,60,3.235819916939363,100,2,0.04785274532540743,catboost_select,137.84991455078125,88.04398345947266,0.7446290254592896,1.7657285928726196,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4064055383205414,timeout,1,-0.02158871479332447,-0.02158871479332447,0.12875986099243164,0.475261926651001,29.372177124023438,0.9906741380691528,141.25830078125,27.436046600341797,6.325962543487549,False
0.9777444005012512,0.9575524926185608,0.62,0.8726022243499756,0.5465177893638611,0.9999479651451111,"[0.04718546463343277, 0.11610017190835703, 0.05186701122430868]",0.04718546463343277,0.9528145353665672,0.10929707562291503,0.04298932868208164,0.17817429170263496,0,21,1.7660715579986572,0.015485784038901329,0,5,5,0.04432911053299904,173.4170379638672,21,0.4047639071941376,0.9980726838111877,6.599668267881498e-05,0.2562728226184845,0.34727534651756287,0.03999999910593033,3,0.8539684414863586,2.61541748046875,60,3.273058033082634,105,2,0.04718546463343277,catboost_select,136.8645782470703,87.410888671875,0.7491233348846436,1.7530759572982788,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4047639071941376,timeout,1,-0.027726424857974052,-0.027726424857974052,0.13531285524368286,0.3565591275691986,28.881174087524414,0.990929365158081,140.24607849121094,26.791500091552734,6.223997116088867,False
0.9828699231147766,0.9512618184089661,0.62,0.8782877922058105,0.553855836391449,0.9998958706855774,"[0.04676756318661797, 0.04917242565271115, 0.04771324675529932]",0.04676756318661797,0.953232436813382,0.12459109548386042,0.04795270594134766,0.18460995184843842,0,22,1.7865164279937744,0.017196010798215866,0,5,5,0.051235347986221313,165.84291076660156,22,0.37970423698425293,0.9983331561088562,6.2620296375826e-05,0.2538083791732788,0.35650596022605896,0.021666666492819786,3,0.8564996123313904,3.02288556098938,60,3.239585452945903,110,2,0.04676756318661797,catboost_select,137.94412231445312,87.15495300292969,0.7496058344841003,1.7574617862701416,0,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4075419008731842,timeout,1,-0.022138364613056183,-0.022138364613056183,0.12961119413375854,0.3963174819946289,29.269248962402344,0.9910063743591309,140.59693908691406,26.722753524780273,6.2921342849731445,False
0.7557644844055176,0.8927507996559143,0.62,0.8675957918167114,0.5385035872459412,0.9999479651451111,"[0.03145450309293951, 0.05269482012456218, 0.028985334192680404]",0.028985334192680404,0.9710146658073195,0.24001231157482392,0.0602511578014861,0.17405042841242566,2,23,1.743329405784607,0.015546201728284359,0,5,5,0.1201333999633789,176.52767944335938,23,0.4016454517841339,0.9983852505683899,6.677529017906636e-05,0.2546708285808563,0.3363755941390991,0.02500000037252903,3,0.8511094450950623,7.0878705978393555,60,9.950377650093287,115,2,0.028985334192680404,catboost_select,137.695068359375,87.2138900756836,0.7484810948371887,1.7581758499145508,2,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,0.4016454517841339,timeout,1,-0.02708476409316063,-0.02708476409316063,0.14031648635864258,0.291994571685791,29.22592544555664,0.9908802509307861,140.65406799316406,26.883119583129883,6.299158096313477,True
