metric,chunk_id,jsd,js_distance,n_success,n_failure,success_mean,failure_mean,success_median,failure_median,mean_diff_failure_minus_success,histogram_bins,rank_within_chunk,rank_global
chunk_action_delta_norm_mean,1,0.50672774,0.71184811,69,31,0.08718537,0.10801893,0.083510718,0.11092633,0.02083356,20,2,76
action_chunk_temporal_consistency,1,0.47686654,0.69055524,69,31,0.89023263,0.87693785,0.89490741,0.87511909,-0.01329479,20,3,111
chunk_action_variance,1,0.42896761,0.65495619,69,31,0.23802522,0.2444161,0.23772078,0.24590268,0.0063908811,20,4,164
task_semantic_alignment,1,0.42895279,0.65494487,69,31,0.45711379,0.44418167,0.46016821,0.43057814,-0.012932119,20,5,166
sampling_stability,1,0.40429015,0.63583815,69,31,0.75119514,0.74950443,0.75110996,0.7494005,-0.0016907046,20,6,202
video_latent_variance_mean,1,0.40340264,0.63513986,69,31,6.5310214,6.4890477,6.5359993,6.4970469,-0.041973697,20,7,203
video_latent_norm_std,1,0.3817087,0.61782579,69,31,26.497607,26.737899,26.509039,26.751999,0.2402917,20,8,245
video_action_mutual_information,1,0.37501831,0.61238738,69,31,0.10509013,0.097406407,0.10765034,0.09620595,-0.0076837261,20,9,259
action_entropy,1,0.37441618,0.61189556,69,31,0.90311065,0.91104761,0.90030497,0.91226524,0.0079369625,20,10,261
decoder_hidden_norm_std,1,0.37055832,0.60873502,69,31,0.084136178,0.089261361,0.085570268,0.089292087,0.0051251829,20,11,264
mlp_activation_mean,1,0.3528222,0.59398838,69,31,0.41612317,0.43039498,0.41362461,0.43597957,0.014271803,20,12,303
video_latent_entropy,1,0.35129014,0.59269734,69,31,0.99092028,0.99072143,0.99087179,0.99071413,-0.00019884739,20,13,309
video_action_alignment_score,1,0.34636181,0.58852512,69,31,-0.015184989,-0.012641961,-0.014983201,-0.0056054927,0.0025430282,20,14,321
video_action_cosine_similarity,1,0.34636181,0.58852512,69,31,-0.015184989,-0.012641961,-0.014983201,-0.0056054927,0.0025430282,20,14,321
residual_stream_norm,1,0.31448229,0.56078721,69,31,81.657313,82.143754,81.546997,81.978966,0.48644032,20,15,388
video_latent_norm_mean,1,0.30046045,0.54814272,69,31,139.07209,139.00509,139.19542,139.00449,-0.067003547,20,16,427
score_norm_mean,1,0.30046045,0.54814272,69,31,1.7384011,1.7375635,1.739943,1.737556,-0.00083761591,20,16,427
object_interaction_confidence,1,0.2917861,0.54017229,69,31,0.86934003,0.87163324,0.86956191,0.87287951,0.0022932048,20,17,443
instruction_attention_score,1,0.26826329,0.5179414,69,31,0.4242692,0.42609606,0.45031315,0.43045357,0.0018268601,20,18,500
chunk_action_delta_norm_max,1,0.26116101,0.51103915,69,31,0.26477342,0.33282866,0.25938254,0.34686118,0.068055235,20,19,521
representation_drift_rate,1,0.21611832,0.46488527,69,31,138.13718,137.82167,138.11581,137.83215,-0.31550821,20,20,627
decoder_hidden_norm_mean,1,0.21465574,0.46330955,69,31,1.8954276,1.9157272,1.897091,1.9266623,0.020299671,20,21,629
mlp_sparsity,1,0.21275354,0.46125214,69,31,0.017801933,0.012634409,0.018333334,0.011666667,-0.005167524,20,22,631
action_uncertainty,1,0.2084811,0.45659731,69,31,0.56681685,0.571494,0.57110852,0.57373756,0.0046771518,20,23,637
latent_path_efficiency,1,0.20592761,0.45379248,69,31,5.9076248e-05,5.9113378e-05,5.9158385e-05,5.9070211e-05,3.7129479e-08,20,24,643
goal_latent_distance,1,0.19133312,0.43741642,69,31,156.67341,156.41514,156.74182,156.43144,-0.25826904,20,25,665
video_latent_delta_l2_std,1,0.19063543,0.43661817,69,31,29.69142,29.935391,29.721321,29.838867,0.24397112,20,26,668
latent_oscillation_score,1,0.18221741,0.42686931,69,31,0.99815197,0.99804918,0.99812478,0.99807268,-0.00010278502,20,27,678
latent_success_alignment,1,0.16490163,0.40608081,69,31,0.24642072,0.24731719,0.24571379,0.24654455,0.000896473,20,28,696
video_latent_cosine_initial_final,1,0.14982334,0.3870702,69,31,0.46387901,0.46375653,0.46374243,0.46313852,-0.00012247718,20,29,710
attention_sparsity,1,0.1267103,0.35596391,69,31,0.99989663,0.99992612,0.99989587,0.99994797,2.9493404e-05,20,30,724
action_chunk_smoothness,1,0.10951921,0.33093687,69,31,0.79774073,0.8008573,0.80207145,0.8010115,0.003116571,20,31,736
query_latency_sec,1,0.067785209,0.26035593,69,31,3.2755559,3.2457651,3.241048,3.2419598,-0.029790775,20,32,766
chunk_gripper_switches,1,0.029609738,0.1720748,69,31,1.115942,1,1,1,-0.11594203,20,33,779
flow_prediction_error,2,0.52664755,0.72570487,69,31,0.12801613,0.14900417,0.12104713,0.14956012,0.020988037,20,1,69
plan_drift,2,0.52664755,0.72570487,69,31,7.5529519,8.791246,7.1417809,8.8240471,1.2382941,20,1,69
action_chunk_temporal_consistency,2,0.50608819,0.71139876,69,31,0.88680977,0.87038995,0.89202315,0.86989796,-0.016419814,20,2,77
chunk_action_delta_norm_mean,2,0.49849112,0.70603903,69,31,0.09100683,0.11450405,0.087132097,0.11689544,0.023497225,20,3,87
decoder_hidden_norm_std,2,0.47366574,0.68823378,69,31,0.086872716,0.093323956,0.086614601,0.091357857,0.0064512402,20,4,116
action_entropy,2,0.47267141,0.68751103,69,31,0.90398819,0.91034555,0.90244162,0.91187435,0.0063573557,20,5,118
video_action_mutual_information,2,0.46633206,0.6828851,69,31,0.10413445,0.098004628,0.10557109,0.096486747,-0.0061298266,20,6,128
mlp_activation_mean,2,0.42895776,0.65494867,69,31,0.41899334,0.42996681,0.41830099,0.43379489,0.010973467,20,7,165
chunk_action_delta_norm_max,2,0.42712014,0.65354429,69,31,0.26637297,0.34946873,0.25823679,0.37760003,0.083095765,20,8,170
video_latent_variance_mean,2,0.41881747,0.64716108,69,31,6.5155847,6.4814339,6.5157804,6.4875474,-0.034150746,20,9,181
task_semantic_alignment,2,0.37887456,0.61552787,69,31,0.45800196,0.44455144,0.46146679,0.43105057,-0.01345052,20,10,252
sampling_stability,2,0.36180408,0.60150152,69,31,0.75216754,0.75054656,0.75215048,0.75053298,-0.0016209786,20,11,283
video_latent_norm_std,2,0.35574755,0.59644576,69,31,26.359891,26.589602,26.361692,26.590916,0.22971151,20,12,299
video_latent_entropy,2,0.33248374,0.57661403,69,31,0.99101539,0.99082824,0.99098235,0.99082261,-0.00018715145,20,13,350
latent_success_alignment,2,0.31254256,0.55905506,69,31,0.24706979,0.24791211,0.24604109,0.2468625,0.00084231499,20,14,393
representation_drift_rate,2,0.30761874,0.55463388,69,31,137.96845,137.69442,137.91747,137.71123,-0.27403285,20,15,403
video_latent_norm_mean,2,0.3050405,0.55230472,69,31,139.05992,139.01491,139.2271,138.95956,-0.045007771,20,16,413
score_norm_mean,2,0.3050405,0.55230472,69,31,1.738249,1.7376864,1.7403388,1.7369946,-0.00056259088,20,16,413
residual_stream_norm,2,0.29602035,0.54407752,69,31,81.785836,82.206051,81.712509,81.78791,0.42021589,20,17,437
mlp_sparsity,2,0.29357582,0.54182637,69,31,0.02062802,0.014784946,0.021666666,0.013333334,-0.0058430734,20,18,441
chunk_action_variance,2,0.29254972,0.54087865,69,31,0.23878165,0.24525518,0.24106118,0.24950502,0.0064735337,20,19,442
latent_oscillation_score,2,0.27653867,0.52586945,69,31,0.99812781,0.99808446,0.99812478,0.99812478,-4.3349798e-05,20,20,483
instruction_attention_score,2,0.27536269,0.52475012,69,31,0.421316,0.44311064,0.45123011,0.43105057,0.021794637,20,21,486
video_action_alignment_score,2,0.26713333,0.51684943,69,31,-0.023233685,-0.025212237,-0.024847584,-0.020806465,-0.001978552,20,22,503
video_action_cosine_similarity,2,0.26713333,0.51684943,69,31,-0.023233685,-0.025212237,-0.024847584,-0.020806465,-0.001978552,20,22,503
object_interaction_confidence,2,0.22473669,0.47406402,69,31,0.87009799,0.87193014,0.87017852,0.87232131,0.0018321522,20,23,607
video_latent_delta_l2_std,2,0.22333482,0.47258314,69,31,29.509642,29.749761,29.531748,29.681271,0.24011961,20,24,612
goal_latent_distance,2,0.20778762,0.45583727,69,31,156.69271,156.41325,156.78619,156.46098,-0.27946697,20,25,638
latent_path_efficiency,2,0.20515993,0.45294584,69,31,5.9155842e-05,5.9167259e-05,5.9209415e-05,5.9093854e-05,1.1416389e-08,20,26,645
decoder_hidden_norm_mean,2,0.19807826,0.44505984,69,31,1.9020721,1.9183374,1.9025381,1.9216412,0.016265345,20,27,651
action_uncertainty,2,0.17722933,0.42098614,69,31,0.56260458,0.56688467,0.56739944,0.56839532,0.0042800876,20,28,684
attention_sparsity,2,0.13188051,0.36315356,69,31,0.99990418,0.99992948,0.99989587,0.99994797,2.5304415e-05,20,29,722
video_latent_cosine_initial_final,2,0.12948722,0.35984333,69,31,0.463915,0.46404507,0.46357411,0.46248168,0.00013007095,20,30,723
query_latency_sec,2,0.08323945,0.28851248,69,31,3.2720201,3.2476274,3.2430064,3.2440571,-0.024392706,20,31,751
action_chunk_smoothness,2,0.071618713,0.26761673,69,31,0.79564241,0.79606624,0.80207002,0.80011308,0.00042382514,20,32,762
chunk_gripper_switches,2,0.0060205872,0.077592443,69,31,1.1449275,1.0645161,1,1,-0.080411407,20,33,787
action_entropy,3,0.50069401,0.70759735,69,31,0.90478966,0.90968653,0.90338129,0.91113657,0.0048968665,20,1,81
chunk_action_delta_norm_mean,3,0.48087555,0.69345191,69,31,0.095496853,0.11766113,0.094353649,0.11984702,0.022164277,20,2,101
decoder_hidden_norm_std,3,0.45788872,0.67667476,69,31,0.088680969,0.09320122,0.09053237,0.092495076,0.0045202509,20,3,133
video_action_mutual_information,3,0.45171098,0.67209447,69,31,0.1032859,0.098571327,0.1046012,0.097072423,-0.0047145726,20,4,140
task_semantic_alignment,3,0.41873199,0.64709504,69,31,0.45815958,0.4444125,0.46116522,0.43052697,-0.013747072,20,5,182
action_chunk_temporal_consistency,3,0.41661091,0.64545403,69,31,0.88675969,0.86974562,0.88782871,0.86737025,-0.01701407,20,6,183
flow_prediction_error,3,0.41113168,0.64119551,69,31,0.12803815,0.14992011,0.12634337,0.15291023,0.021881961,20,7,191
plan_drift,3,0.41113168,0.64119551,69,31,7.5542509,8.8452866,7.4542584,9.0217037,1.2910357,20,7,191
video_latent_norm_mean,3,0.36644926,0.60535053,69,31,139.07919,138.98268,139.29932,138.77057,-0.096513981,20,8,274
score_norm_mean,3,0.36644926,0.60535053,69,31,1.7384899,1.7372835,1.7412415,1.7346323,-0.0012064471,20,8,274
video_latent_cosine_initial_final,3,0.35947806,0.5995649,69,31,0.46318919,0.46287077,0.46338725,0.46142295,-0.00031841944,20,9,286
chunk_action_delta_norm_max,3,0.35408106,0.59504711,69,31,0.26034359,0.33454244,0.25688584,0.32216635,0.074198852,20,10,301
mlp_activation_mean,3,0.32659655,0.57148627,69,31,0.42013005,0.42842555,0.41921607,0.43260294,0.0082955025,20,11,363
object_interaction_confidence,3,0.32412115,0.56931638,69,31,0.87022679,0.8718069,0.86994112,0.87168562,0.0015801107,20,12,371
representation_drift_rate,3,0.31421822,0.56055171,69,31,137.89312,137.57689,137.83707,137.59538,-0.31623344,20,13,390
sampling_stability,3,0.28228855,0.53130833,69,31,0.75273216,0.75153751,0.75276637,0.7516489,-0.0011946551,20,14,465
action_uncertainty,3,0.27573481,0.52510457,69,31,0.55549159,0.56174183,0.56347167,0.56522119,0.0062502351,20,15,485
residual_stream_norm,3,0.27507166,0.52447275,69,31,81.958936,82.301255,82.043198,81.860062,0.3423194,20,16,487
chunk_action_variance,3,0.26882693,0.51848522,69,31,0.23804901,0.24533363,0.2413835,0.25057286,0.0072846227,20,17,499
video_latent_norm_std,3,0.26489622,0.5146807,69,31,26.279982,26.449082,26.274675,26.432667,0.16909981,20,18,508
video_latent_variance_mean,3,0.26172168,0.51158741,69,31,6.5022242,6.4655816,6.5033736,6.4777517,-0.036642578,20,19,519
decoder_hidden_norm_mean,3,0.2560265,0.50599061,69,31,1.9031606,1.9172325,1.9004377,1.9159451,0.01407183,20,20,534
video_latent_entropy,3,0.24731574,0.49730849,69,31,0.99107512,0.99092303,0.9910717,0.99094039,-0.00015209188,20,21,556
latent_success_alignment,3,0.2042762,0.45196925,69,31,0.24756354,0.24836423,0.24675302,0.2470379,0.00080068846,20,22,647
goal_latent_distance,3,0.19480578,0.44136808,69,31,156.73789,156.429,156.72978,156.53688,-0.30888834,20,23,658
video_action_alignment_score,3,0.19215194,0.43835139,69,31,-0.033171605,-0.035667106,-0.031910934,-0.03148007,-0.0024955016,20,24,664
video_action_cosine_similarity,3,0.19215194,0.43835139,69,31,-0.033171605,-0.035667106,-0.031910934,-0.03148007,-0.0024955016,20,24,664
latent_oscillation_score,3,0.19076634,0.43676806,69,31,0.99811498,0.99808279,0.99812478,0.99807268,-3.2192026e-05,20,25,667
mlp_sparsity,3,0.18216427,0.42680706,69,31,0.019178744,0.013655914,0.021666666,0.013333334,-0.0055228301,20,26,679
video_latent_delta_l2_std,3,0.16578018,0.40716113,69,31,29.370172,29.547742,29.387093,29.486549,0.17757,20,27,694
latent_path_efficiency,3,0.16392358,0.40487477,69,31,5.9204867e-05,5.9223577e-05,5.9221569e-05,5.9231843e-05,1.8710324e-08,20,28,697
instruction_attention_score,3,0.14648211,0.38272982,69,31,0.43242345,0.44256715,0.4513019,0.43046272,0.010143704,20,29,714
action_chunk_smoothness,3,0.14178164,0.37653902,69,31,0.80310034,0.80094339,0.80267793,0.80113554,-0.0021569493,20,30,717
query_latency_sec,3,0.08323945,0.28851248,69,31,3.2892321,3.2484236,3.2455068,3.2459235,-0.040808503,20,31,752
attention_sparsity,3,0.076039013,0.27575172,69,31,0.99990795,0.99992948,0.99989587,0.99994797,2.1529454e-05,20,32,760
chunk_gripper_switches,3,4.7525254e-14,2.1800288e-07,69,31,1,1,1,1,0,20,33,790
action_entropy,4,0.43099672,0.65650341,69,31,0.90511568,0.90892068,0.902686,0.90882134,0.0038049917,20,1,160
action_chunk_temporal_consistency,4,0.42278159,0.65021657,69,31,0.88573284,0.86990396,0.88810176,0.86581767,-0.015828879,20,2,175
flow_prediction_error,4,0.4219436,0.64957186,69,31,0.12939224,0.14981328,0.12599711,0.15497762,0.020421039,20,3,179
plan_drift,4,0.4219436,0.64957186,69,31,7.634142,8.8389832,7.4338293,9.1436796,1.2048413,20,3,179
video_action_mutual_information,4,0.41015313,0.64043199,69,31,0.1029267,0.099272251,0.10550499,0.099223971,-0.0036544463,20,4,193
chunk_action_variance,4,0.40017077,0.63259052,69,31,0.23714973,0.24569887,0.24308939,0.24556972,0.0085491326,20,5,209
object_interaction_confidence,4,0.39131876,0.62555476,69,31,0.87004876,0.87195478,0.86955565,0.87180358,0.0019060164,20,6,227
task_semantic_alignment,4,0.39069002,0.62505201,69,31,0.45794748,0.4445723,0.46027306,0.4304572,-0.013375187,20,7,228
chunk_action_delta_norm_mean,4,0.38250026,0.61846606,69,31,0.097019117,0.11766239,0.094103162,0.12455637,0.02064327,20,8,243
mlp_sparsity,4,0.38029058,0.61667705,69,31,0.018695653,0.015698925,0.018333334,0.011666667,-0.0029967275,20,9,248
chunk_action_delta_norm_max,4,0.36477741,0.60396805,69,31,0.26731854,0.33728966,0.25934078,0.35216441,0.06997112,20,10,279
action_uncertainty,4,0.356712,0.59725372,69,31,0.54839975,0.55482916,0.56181824,0.55735624,0.0064294087,20,11,296
decoder_hidden_norm_mean,4,0.35022071,0.59179448,69,31,1.9015584,1.9185378,1.8970358,1.9170002,0.016979379,20,12,312
residual_stream_norm,4,0.33465063,0.57848996,69,31,82.115118,82.355216,82.169495,81.731148,0.24009877,20,13,346
goal_latent_distance,4,0.32245667,0.56785268,69,31,156.71877,156.50064,156.79962,156.44312,-0.21812778,20,14,373
mlp_activation_mean,4,0.31194212,0.55851779,69,31,0.41992721,0.42754715,0.42091343,0.43284312,0.0076199409,20,15,395
decoder_hidden_norm_std,4,0.29620924,0.54425108,69,31,0.087862127,0.092332842,0.090327755,0.092810705,0.0044707151,20,16,436
video_latent_norm_mean,4,0.26692729,0.51665007,69,31,139.13065,138.98632,139.40752,138.70195,-0.14432174,20,17,505
score_norm_mean,4,0.26692729,0.51665007,69,31,1.7391331,1.737329,1.742594,1.7337743,-0.0018040542,20,17,505
video_latent_entropy,4,0.26204661,0.51190489,69,31,0.99111494,0.99098685,0.99110037,0.99099022,-0.00012809687,20,18,517
video_latent_norm_std,4,0.24822761,0.49822446,69,31,26.238919,26.364742,26.252258,26.370649,0.1258224,20,19,554
video_latent_variance_mean,4,0.24383238,0.49379386,69,31,6.4955337,6.4592487,6.4931993,6.4761505,-0.036285001,20,20,565
sampling_stability,4,0.24244091,0.49238289,69,31,0.75302273,0.75213313,0.75292516,0.75208718,-0.00088959913,20,21,567
latent_path_efficiency,4,0.24088858,0.49080402,69,31,5.9196562e-05,5.9252794e-05,5.9169477e-05,5.9261543e-05,5.6231371e-08,20,22,571
video_action_alignment_score,4,0.22419908,0.47349665,69,31,-0.04209665,-0.040276992,-0.050658979,-0.042190507,0.0018196575,20,23,610
video_action_cosine_similarity,4,0.22419908,0.47349665,69,31,-0.04209665,-0.040276992,-0.050658979,-0.042190507,0.0018196575,20,23,610
representation_drift_rate,4,0.21287337,0.46138202,69,31,137.89519,137.57204,137.83311,137.5963,-0.3231474,20,24,630
instruction_attention_score,4,0.21073529,0.45905914,69,31,0.42928839,0.44353419,0.45161414,0.43042597,0.014245799,20,25,635
video_latent_delta_l2_std,4,0.19401104,0.44046685,69,31,29.274306,29.400759,29.281839,29.346289,0.12645305,20,26,659
attention_sparsity,4,0.1740885,0.41723914,69,31,0.99991097,0.99994124,0.99989587,0.99994797,3.027275e-05,20,27,689
latent_success_alignment,4,0.17261697,0.41547198,69,31,0.24791201,0.2485768,0.24721101,0.24709627,0.00066479409,20,28,690
video_latent_cosine_initial_final,4,0.16011448,0.40014308,69,31,0.46173241,0.46098095,0.46185613,0.46137661,-0.00075145635,20,29,699
latent_oscillation_score,4,0.1118164,0.3343896,69,31,0.99810441,0.99813991,0.99807268,0.99812478,3.5500655e-05,20,30,735
action_chunk_smoothness,4,0.079379584,0.28174383,69,31,0.80299275,0.79999277,0.80169201,0.80065727,-0.0029999792,20,31,755
query_latency_sec,4,0.068502227,0.2617293,69,31,3.2950184,3.2468784,3.2468717,3.2468444,-0.048140022,20,32,765
chunk_gripper_switches,4,4.7525254e-14,2.1800288e-07,69,31,1,1,1,1,0,20,33,790
chunk_action_delta_norm_max,5,0.47371634,0.68827054,69,31,0.26250709,0.34898827,0.26172952,0.3833467,0.086481178,20,1,114
action_entropy,5,0.41158638,0.64154998,69,31,0.90474639,0.90783111,0.90225679,0.90738791,0.0030847175,20,2,190
task_semantic_alignment,5,0.37539974,0.61269874,69,31,0.45739073,0.44418279,0.45916778,0.43152812,-0.013207934,20,3,257
video_action_mutual_information,5,0.36926971,0.60767566,69,31,0.10328557,0.10032505,0.10596925,0.10064077,-0.0029605219,20,4,268
mlp_activation_mean,5,0.36881374,0.60730037,69,31,0.4181659,0.42538377,0.41642654,0.43248019,0.0072178791,20,5,272
chunk_action_variance,5,0.3659502,0.60493818,69,31,0.23407228,0.24211358,0.24251296,0.24181226,0.0080413028,20,6,275
video_action_alignment_score,5,0.33809893,0.58146275,69,31,-0.047981577,-0.046969678,-0.052721664,-0.046789896,0.0010118993,20,7,338
video_action_cosine_similarity,5,0.33809893,0.58146275,69,31,-0.047981577,-0.046969678,-0.052721664,-0.046789896,0.0010118993,20,7,338
representation_drift_rate,5,0.3354589,0.57918814,69,31,137.96391,137.63947,137.9225,137.58505,-0.3244451,20,8,342
decoder_hidden_norm_std,5,0.33480358,0.57862214,69,31,0.086437156,0.091622609,0.088306509,0.090720922,0.0051854534,20,9,344
video_latent_norm_std,5,0.32024576,0.5659026,69,31,26.24056,26.343875,26.266056,26.385448,0.10331517,20,10,376
action_uncertainty,5,0.31444401,0.56075307,69,31,0.53886392,0.54489546,0.55444938,0.54818171,0.0060315442,20,11,389
sampling_stability,5,0.30528087,0.55252228,69,31,0.7530106,0.75227925,0.75282741,0.75198251,-0.00073135384,20,12,411
residual_stream_norm,5,0.30198942,0.54953564,69,31,82.28071,82.468914,82.273674,81.398422,0.18820399,20,13,423
latent_success_alignment,5,0.2879723,0.53663051,69,31,0.24805179,0.24871193,0.24757192,0.24703066,0.00066013992,20,14,449
object_interaction_confidence,5,0.28221286,0.5312371,69,31,0.8695738,0.8716181,0.86908209,0.87208861,0.002044293,20,15,466
decoder_hidden_norm_mean,5,0.28216644,0.53119341,69,31,1.8973409,1.9155368,1.8928674,1.9195535,0.018195822,20,16,467
mlp_sparsity,5,0.28171224,0.53076571,69,31,0.019347826,0.015591398,0.02,0.013333334,-0.0037564281,20,17,469
flow_prediction_error,5,0.28109318,0.53018221,69,31,0.13145693,0.15181345,0.13002281,0.15301549,0.020356525,20,18,473
plan_drift,5,0.28109318,0.53018221,69,31,7.7559587,8.9569936,7.6713457,9.027914,1.201035,20,18,473
video_latent_entropy,5,0.27398513,0.52343589,69,31,0.99112272,0.99101646,0.99114954,0.99102414,-0.00010626009,20,19,489
goal_latent_distance,5,0.26727066,0.51698226,69,31,156.64023,156.50133,156.6055,156.63379,-0.13890309,20,20,501
video_latent_variance_mean,5,0.26473741,0.5145264,69,31,6.4900423,6.4578737,6.4895401,6.477809,-0.032168581,20,21,509
action_chunk_temporal_consistency,5,0.25718464,0.50713375,69,31,0.88423435,0.86848739,0.88493794,0.86729103,-0.015746965,20,22,531
chunk_action_delta_norm_mean,5,0.23373167,0.48345803,69,31,0.097834068,0.11981691,0.097246721,0.12149182,0.021982846,20,23,584
video_latent_delta_l2_std,5,0.22846829,0.47798356,69,31,29.264397,29.337919,29.270658,29.31918,0.073522672,20,24,596
instruction_attention_score,5,0.22439345,0.47370186,69,31,0.43216465,0.44238613,0.45821339,0.43126625,0.010221481,20,25,608
video_latent_norm_mean,5,0.19358222,0.43997979,69,31,139.18908,139.05193,139.59242,138.54164,-0.13714441,20,26,660
score_norm_mean,5,0.19358222,0.43997979,69,31,1.7398635,1.7381491,1.7449052,1.7317705,-0.0017143156,20,26,660
video_latent_cosine_initial_final,5,0.17840536,0.42238058,69,31,0.46081738,0.46120477,0.46131676,0.4617137,0.00038739002,20,27,683
attention_sparsity,5,0.17523818,0.4186146,69,31,0.99991626,0.99994292,0.99989587,0.99994797,2.6668272e-05,20,28,686
latent_path_efficiency,5,0.16526793,0.40653159,69,31,5.9137349e-05,5.9223937e-05,5.9128881e-05,5.9278565e-05,8.6588253e-08,20,29,695
latent_oscillation_score,5,0.1188807,0.34479081,69,31,0.99819047,0.99821217,0.99817687,0.99817687,2.1699658e-05,20,30,729
