metric,chunk_id,jsd,js_distance,n_success,n_failure,success_mean,failure_mean,success_median,failure_median,mean_diff_failure_minus_success,histogram_bins,rank_within_chunk,rank_global
video_latent_norm_mean,3,0.36644926,0.60535053,69,31,139.07919,138.98268,139.29932,138.77057,-0.096513981,20,8,274
score_norm_mean,3,0.36644926,0.60535053,69,31,1.7384899,1.7372835,1.7412415,1.7346323,-0.0012064471,20,8,274
action_entropy,4,0.43099672,0.65650341,69,31,0.90511568,0.90892068,0.902686,0.90882134,0.0038049917,20,1,160
action_chunk_temporal_consistency,4,0.42278159,0.65021657,69,31,0.88573284,0.86990396,0.88810176,0.86581767,-0.015828879,20,2,175
flow_prediction_error,4,0.4219436,0.64957186,69,31,0.12939224,0.14981328,0.12599711,0.15497762,0.020421039,20,3,179
plan_drift,4,0.4219436,0.64957186,69,31,7.634142,8.8389832,7.4338293,9.1436796,1.2048413,20,3,179
video_action_mutual_information,4,0.41015313,0.64043199,69,31,0.1029267,0.099272251,0.10550499,0.099223971,-0.0036544463,20,4,193
chunk_action_variance,4,0.40017077,0.63259052,69,31,0.23714973,0.24569887,0.24308939,0.24556972,0.0085491326,20,5,209
object_interaction_confidence,4,0.39131876,0.62555476,69,31,0.87004876,0.87195478,0.86955565,0.87180358,0.0019060164,20,6,227
task_semantic_alignment,4,0.39069002,0.62505201,69,31,0.45794748,0.4445723,0.46027306,0.4304572,-0.013375187,20,7,228
chunk_action_delta_norm_mean,4,0.38250026,0.61846606,69,31,0.097019117,0.11766239,0.094103162,0.12455637,0.02064327,20,8,243
mlp_sparsity,4,0.38029058,0.61667705,69,31,0.018695653,0.015698925,0.018333334,0.011666667,-0.0029967275,20,9,248
chunk_action_delta_norm_max,5,0.47371634,0.68827054,69,31,0.26250709,0.34898827,0.26172952,0.3833467,0.086481178,20,1,114
action_entropy,5,0.41158638,0.64154998,69,31,0.90474639,0.90783111,0.90225679,0.90738791,0.0030847175,20,2,190
task_semantic_alignment,5,0.37539974,0.61269874,69,31,0.45739073,0.44418279,0.45916778,0.43152812,-0.013207934,20,3,257
video_action_mutual_information,5,0.36926971,0.60767566,69,31,0.10328557,0.10032505,0.10596925,0.10064077,-0.0029605219,20,4,268
mlp_activation_mean,5,0.36881374,0.60730037,69,31,0.4181659,0.42538377,0.41642654,0.43248019,0.0072178791,20,5,272
chunk_action_variance,5,0.3659502,0.60493818,69,31,0.23407228,0.24211358,0.24251296,0.24181226,0.0080413028,20,6,275
video_action_alignment_score,5,0.33809893,0.58146275,69,31,-0.047981577,-0.046969678,-0.052721664,-0.046789896,0.0010118993,20,7,338
video_action_cosine_similarity,5,0.33809893,0.58146275,69,31,-0.047981577,-0.046969678,-0.052721664,-0.046789896,0.0010118993,20,7,338
representation_drift_rate,5,0.3354589,0.57918814,69,31,137.96391,137.63947,137.9225,137.58505,-0.3244451,20,8,342
decoder_hidden_norm_std,5,0.33480358,0.57862214,69,31,0.086437156,0.091622609,0.088306509,0.090720922,0.0051854534,20,9,344
decoder_hidden_norm_std,6,0.48733541,0.69809413,69,31,0.084684453,0.090178543,0.084168151,0.091172703,0.0054940894,20,1,97
mlp_activation_mean,6,0.48137389,0.69381114,69,31,0.41614094,0.42415031,0.41550195,0.43056408,0.0080093707,20,2,100
chunk_action_delta_norm_max,6,0.47777906,0.69121564,69,31,0.26373919,0.34706339,0.26411182,0.3904686,0.083324204,20,3,107
action_entropy,6,0.4417098,0.66461252,69,31,0.90427701,0.90691961,0.90178806,0.90977043,0.0026426025,20,4,149
video_action_mutual_information,6,0.43854896,0.66223029,69,31,0.10379605,0.10125984,0.10648346,0.098730505,-0.0025362105,20,5,150
task_semantic_alignment,6,0.38933639,0.62396826,69,31,0.4568258,0.44404983,0.45880798,0.43313256,-0.012775968,20,6,230
action_chunk_temporal_consistency,6,0.37894927,0.61558856,69,31,0.88036018,0.86070628,0.88359773,0.86510313,-0.019653899,20,7,251
residual_stream_norm,6,0.35673447,0.59727253,69,31,82.469549,82.689364,82.312019,81.368706,0.21981516,20,8,295
action_uncertainty,6,0.35422118,0.59516483,69,31,0.52736217,0.53323762,0.54554141,0.53867084,0.0058754467,20,9,300
video_latent_norm_std,6,0.3489059,0.59068257,69,31,26.324871,26.414203,26.340616,26.453667,0.089331443,20,10,315
chunk_action_delta_norm_max,7,0.55310372,0.74370943,69,31,0.26438017,0.33636331,0.25659528,0.35869758,0.071983141,20,1,57
mlp_activation_mean,7,0.48890671,0.69921864,69,31,0.41614039,0.42352843,0.41309839,0.42427427,0.007388044,20,2,95
task_semantic_alignment,7,0.40162926,0.63374227,69,31,0.45663463,0.4436945,0.45897147,0.43394625,-0.01294013,20,3,205
video_action_mutual_information,7,0.38238763,0.61837499,69,31,0.1034235,0.1014129,0.10568237,0.099224329,-0.0020106004,20,4,244
chunk_action_delta_norm_mean,7,0.37158052,0.60957404,69,31,0.096880079,0.11680798,0.099624014,0.1097139,0.019927906,20,5,263
action_entropy,7,0.37036719,0.608578,69,31,0.90468492,0.90681865,0.90228361,0.90904677,0.0021337344,20,6,265
action_uncertainty,7,0.36915854,0.60758418,69,31,0.51744835,0.51937765,0.53620654,0.52660543,0.0019292979,20,7,269
video_latent_norm_mean,7,0.32248359,0.56787639,69,31,139.31724,139.15421,139.64038,138.75247,-0.16303215,20,8,372
score_norm_mean,7,0.32248359,0.56787639,69,31,1.7414655,1.7394276,1.7455049,1.734406,-0.0020379006,20,8,372
sampling_stability,7,0.31977343,0.56548512,69,31,0.75189821,0.7510833,0.75185114,0.75090182,-0.00081490378,20,9,379
task_semantic_alignment,8,0.47874417,0.69191341,69,31,0.45614982,0.44280066,0.45682889,0.43227628,-0.013349158,20,1,106
flow_prediction_error,8,0.43265752,0.65776707,69,31,0.1270863,0.13216054,0.12934481,0.13519092,0.0050742375,20,2,158
plan_drift,8,0.43265752,0.65776707,69,31,7.4980916,7.7974716,7.6313434,7.976264,0.29937998,20,2,158
sampling_stability,8,0.41628372,0.64520053,69,31,0.75129761,0.75008139,0.75156933,0.74979305,-0.0012162212,20,3,184
video_latent_norm_std,8,0.41475574,0.64401533,69,31,26.482778,26.655419,26.443932,26.696104,0.17264017,20,4,186
action_uncertainty,8,0.39595247,0.62924754,69,31,0.50951988,0.50745067,0.52041489,0.5053668,-0.0020692088,20,5,217
object_interaction_confidence,8,0.38530081,0.62072604,69,31,0.86851195,0.87041962,0.8681705,0.86883134,0.001907676,20,6,240
representation_drift_rate,8,0.35893808,0.59911442,69,31,138.18217,137.8604,138.23958,137.94913,-0.32177098,20,7,287
residual_stream_norm,8,0.35631416,0.59692057,69,31,82.896857,82.85991,82.910423,82.360405,-0.036947007,20,8,298
chunk_action_delta_norm_mean,8,0.34987999,0.59150654,69,31,0.099452173,0.1140994,0.10504017,0.11000134,0.01464723,20,9,313
video_latent_entropy,9,0.432763,0.65784724,69,31,0.99093709,0.99077076,0.99100763,0.99079269,-0.00016633179,20,1,157
task_semantic_alignment,9,0.43025598,0.655939,69,31,0.45578031,0.44299343,0.45579043,0.43310848,-0.012786885,20,2,162
sampling_stability,9,0.42882949,0.65485074,69,31,0.75055763,0.74928598,0.75062031,0.74940294,-0.0012716455,20,3,167
video_latent_norm_std,9,0.42201987,0.64963056,69,31,26.587724,26.76898,26.578522,26.751654,0.18125561,20,4,178
residual_stream_norm,9,0.4139228,0.64336832,69,31,82.914517,82.850845,82.946587,82.727577,-0.063671941,20,5,187
action_chunk_temporal_consistency,9,0.40813431,0.6388539,69,31,0.88479173,0.88858098,0.87942648,0.87931871,0.0037892544,20,6,197
latent_success_alignment,9,0.3650924,0.60422877,69,31,0.24827172,0.24849014,0.24771824,0.24713863,0.00021842555,20,7,277
action_uncertainty,9,0.3649997,0.60415205,69,31,0.50620499,0.50841636,0.5118745,0.50995183,0.0022113777,20,8,278
decoder_hidden_norm_std,9,0.35840751,0.59867145,69,31,0.081735819,0.075145978,0.082564116,0.072055645,-0.0065898411,20,9,289
latent_path_efficiency,9,0.35708186,0.59756327,69,31,5.888126e-05,5.8987221e-05,5.8950929e-05,5.8849095e-05,1.0596094e-07,20,10,293
latent_success_alignment,10,0.47000611,0.68556991,69,31,0.24815209,0.24851172,0.24725656,0.24741027,0.00035962945,20,1,123
task_semantic_alignment,10,0.4541239,0.67388715,69,31,0.45530604,0.44272461,0.45389539,0.43243507,-0.012581426,20,2,136
residual_stream_norm,10,0.44916207,0.67019554,69,31,82.926274,83.001527,82.710304,82.385231,0.075252578,20,3,143
chunk_action_delta_norm_mean,10,0.40822011,0.63892105,69,31,0.09687278,0.10421933,0.09830371,0.094003898,0.0073465482,20,4,195
video_action_alignment_score,10,0.39743558,0.63042492,69,31,-0.016999787,-0.020423336,-0.016477393,-0.022033434,-0.0034235488,20,5,215
video_action_cosine_similarity,10,0.39743558,0.63042492,69,31,-0.016999787,-0.020423336,-0.016477393,-0.022033434,-0.0034235488,20,5,215
action_uncertainty,10,0.39269993,0.62665775,69,31,0.50731797,0.51647714,0.51913232,0.51802433,0.0091591748,20,6,222
representation_drift_rate,10,0.38367142,0.61941215,69,31,138.25947,137.98367,138.3197,138.11301,-0.27580253,20,7,242
action_chunk_temporal_consistency,10,0.38141717,0.6175898,69,31,0.8925122,0.8847218,0.88632417,0.88836426,-0.0077904085,20,8,246
video_latent_entropy,10,0.37604886,0.61322822,69,31,0.99089824,0.99075736,0.99098325,0.99075478,-0.0001408781,20,9,256
residual_stream_norm,11,0.49940437,0.70668548,69,31,82.935728,83.032232,82.483124,82.508614,0.096504072,20,1,83
task_semantic_alignment,11,0.39730908,0.63032458,69,31,0.4546889,0.44011102,0.45256308,0.43103561,-0.014577881,20,2,216
video_latent_variance_mean,11,0.39360633,0.62738053,69,31,6.4807408,6.4463369,6.4798884,6.4731221,-0.03440387,20,3,220
latent_success_alignment,11,0.3563158,0.59692194,69,31,0.24809539,0.24860668,0.2474345,0.24751318,0.00051129649,20,4,297
action_uncertainty,11,0.35249689,0.59371449,69,31,0.51329522,0.52555896,0.524059,0.52585304,0.01226374,20,5,304
decoder_hidden_norm_mean,11,0.35204066,0.59333014,69,31,1.8768669,1.884752,1.8776543,1.8794564,0.0078850879,20,6,307
chunk_action_delta_norm_max,11,0.34572861,0.58798691,69,31,0.295239,0.29079754,0.28204517,0.26297727,-0.004441459,20,7,323
video_latent_delta_l2_std,11,0.30632302,0.55346456,69,31,29.382087,29.347866,29.334906,29.264082,-0.034220442,20,8,407
object_interaction_confidence,11,0.30287462,0.55034046,69,31,0.8672028,0.86804886,0.86734146,0.8675487,0.00084606079,20,9,416
mlp_sparsity,11,0.3002056,0.54791022,69,31,0.017657005,0.014516129,0.016666668,0.015000001,-0.0031408758,20,10,428
task_semantic_alignment,12,0.50924148,0.71361157,69,31,0.45356928,0.43580115,0.45212081,0.42704466,-0.01776813,20,1,75
video_latent_variance_mean,12,0.3924664,0.62647139,69,31,6.4686959,6.4410163,6.4694252,6.4594965,-0.027679627,20,2,223
chunk_action_variance,12,0.37721643,0.61417947,69,31,0.2166545,0.22248086,0.21337811,0.22076793,0.0058263622,20,3,254
video_latent_delta_l2_std,12,0.36559624,0.60464555,69,31,29.265608,29.333646,29.302591,29.272041,0.068037843,20,4,276
latent_success_alignment,12,0.35235837,0.59359781,69,31,0.24818811,0.24833344,0.24776387,0.24643362,0.00014532409,20,5,306
mlp_activation_mean,12,0.33771708,0.5811343,69,31,0.40725922,0.40210354,0.41139844,0.39584082,-0.0051556747,20,6,339
object_interaction_confidence,12,0.32523841,0.57029677,69,31,0.86622483,0.86425778,0.86713755,0.86284369,-0.0019670426,20,7,367
representation_drift_rate,12,0.32223946,0.56766139,69,31,138.1248,137.85057,138.00462,137.95833,-0.27423151,20,8,374
instruction_attention_score,12,0.31129401,0.55793728,69,31,0.43700505,0.43564262,0.45111334,0.42704466,-0.0013624336,20,9,397
decoder_hidden_norm_mean,12,0.31059059,0.55730655,69,31,1.8684381,1.8519762,1.8758832,1.8391126,-0.016461935,20,10,399
task_semantic_alignment,13,0.60017836,0.77471179,69,31,0.45197568,0.43504916,0.45132563,0.42447081,-0.016926521,20,1,40
chunk_action_variance,13,0.42235269,0.64988668,69,31,0.21632703,0.22243299,0.21250023,0.22675591,0.0061059601,20,2,177
action_chunk_temporal_consistency,13,0.41523199,0.64438497,69,31,0.88254752,0.83805315,0.88372898,0.83623493,-0.044494367,20,3,185
instruction_attention_score,13,0.38696384,0.62206418,69,31,0.44609548,0.43463734,0.45079044,0.42384744,-0.011458135,20,4,235
mlp_activation_mean,13,0.37689758,0.61391985,69,31,0.40109018,0.40046017,0.40187675,0.3930715,-0.00063001949,20,5,255
flow_prediction_error,13,0.37026665,0.6084954,69,31,0.13432489,0.19767683,0.13156871,0.19583614,0.063351939,20,6,266
plan_drift,13,0.37026665,0.6084954,69,31,7.9251688,11.662933,7.7625542,11.554333,3.7377644,20,6,266
object_interaction_confidence,13,0.36046462,0.60038706,69,31,0.86483781,0.86363017,0.8647036,0.8612982,-0.0012076371,20,7,284
video_latent_variance_mean,13,0.35881907,0.59901508,69,31,6.4528233,6.4464671,6.4460664,6.4451547,-0.0063562652,20,8,288
sampling_stability,13,0.3297713,0.57425717,69,31,0.75109292,0.74981525,0.75069201,0.74999338,-0.0012776654,20,9,359
task_semantic_alignment,14,0.50461699,0.71036398,69,31,0.45000244,0.43397406,0.44964284,0.42532447,-0.016028383,20,1,78
flow_prediction_error,14,0.47737166,0.69092088,69,31,0.11997686,0.21024082,0.12324333,0.20753613,0.090263959,20,2,110
plan_drift,14,0.47737166,0.69092088,69,31,7.078635,12.404209,7.2713566,12.244632,5.3255736,20,2,110
latent_success_alignment,14,0.46804994,0.68414175,69,31,0.24994939,0.24844669,0.24907343,0.24753763,-0.0015026987,20,3,125
action_chunk_temporal_consistency,14,0.43378843,0.65862617,69,31,0.89372717,0.8298185,0.89027905,0.82813257,-0.063908668,20,4,155
instruction_attention_score,14,0.42539676,0.65222447,69,31,0.44527154,0.43308417,0.44909933,0.42486846,-0.012187362,20,5,171
video_latent_variance_mean,14,0.4243604,0.6514295,69,31,6.4268548,6.4418653,6.4168816,6.4352007,0.01501043,20,6,172
video_latent_entropy,14,0.38749451,0.62249057,69,31,0.99105854,0.99084148,0.99105531,0.99084491,-0.00021705415,20,7,233
action_chunk_smoothness,14,0.37837882,0.61512504,69,31,0.80895346,0.73389746,0.8002575,0.71153605,-0.07505601,20,8,253
residual_stream_norm,14,0.35157442,0.59293712,69,31,83.563728,82.906029,83.666451,83.02813,-0.65769843,20,9,308
flow_prediction_error,15,0.64365471,0.80228094,68,31,0.11706072,0.17348274,0.11838408,0.16853976,0.056422019,20,1,27
plan_drift,15,0.64365471,0.80228094,68,31,6.9065824,10.235482,6.9846609,9.9438457,3.3288991,20,1,27
action_chunk_temporal_consistency,15,0.60956789,0.78074829,68,31,0.89617058,0.8541364,0.89414722,0.85576892,-0.042034181,20,2,37
task_semantic_alignment,15,0.57437354,0.75787435,68,31,0.44864244,0.43257165,0.44827327,0.42502183,-0.016070795,20,3,50
latent_success_alignment,15,0.54429439,0.7377631,68,31,0.25088459,0.24895051,0.24996307,0.24802102,-0.0019340807,20,4,59
video_latent_variance_mean,15,0.49484167,0.70344984,68,31,6.4016152,6.4270534,6.3925824,6.4347486,0.025438272,20,5,91
chunk_action_delta_norm_mean,15,0.45723982,0.67619511,68,31,0.076481364,0.096698316,0.08083989,0.09683314,0.020216952,20,6,135
chunk_action_variance,15,0.43724103,0.66124204,68,31,0.20975753,0.21935407,0.20454588,0.22592499,0.0095965443,20,7,151
goal_latent_distance,15,0.39467341,0.62823038,68,31,156.24913,156.47902,156.36301,156.52548,0.22989094,20,8,218
instruction_attention_score,15,0.38585601,0.62117309,68,31,0.44520806,0.42899946,0.44827327,0.42373636,-0.016208592,20,9,238
task_semantic_alignment,16,0.65724799,0.81070833,65,31,0.44661567,0.43092028,0.44575536,0.42374325,-0.015695395,20,1,23
chunk_action_variance,16,0.53969484,0.73463926,65,31,0.20587936,0.21501361,0.20152157,0.22308588,0.0091342443,20,2,61
representation_drift_rate,16,0.49969596,0.70689176,65,31,137.69114,137.65168,137.82697,137.55818,-0.039460834,20,3,82
chunk_action_delta_norm_mean,16,0.45740463,0.67631696,65,31,0.073565587,0.098045359,0.073357064,0.09993749,0.024479772,20,4,134
residual_stream_norm,16,0.44742696,0.66889981,65,31,84.469819,83.488681,84.669617,82.982819,-0.98113836,20,5,145
action_chunk_temporal_consistency,16,0.43265391,0.65776433,65,31,0.89656281,0.83884092,0.89600551,0.85227025,-0.057721897,20,6,159
latent_success_alignment,16,0.4276827,0.65397454,65,31,0.25162482,0.24979883,0.25152498,0.24849121,-0.0018259836,20,7,169
decoder_hidden_norm_std,16,0.41275599,0.64246088,65,31,0.075881779,0.072928268,0.073511526,0.077443667,-0.0029535113,20,8,188
flow_prediction_error,16,0.40821964,0.63892068,65,31,0.11664162,0.19678435,0.11606456,0.17333668,0.080142728,20,9,196
plan_drift,16,0.40821964,0.63892068,65,31,6.8818555,11.610276,6.8478093,10.226865,4.728421,20,9,196
task_semantic_alignment,17,0.71295758,0.84436815,61,31,0.44441413,0.42964134,0.44321153,0.42000309,-0.014772789,20,1,10
action_chunk_temporal_consistency,17,0.5163993,0.71860928,61,31,0.89911556,0.8398927,0.89728057,0.82403898,-0.059222865,20,2,71
flow_prediction_error,17,0.51088954,0.71476537,61,31,0.11310153,0.1953203,0.11447858,0.2135348,0.082218775,20,3,74
plan_drift,17,0.51088954,0.71476537,61,31,6.6729901,11.523898,6.7542362,12.598554,4.8509078,20,3,74
instruction_attention_score,17,0.49871862,0.70620013,61,31,0.44417216,0.42278536,0.44321147,0.41651306,-0.021386801,20,4,85
chunk_action_variance,17,0.49628011,0.70447151,61,31,0.2020104,0.21353727,0.19889889,0.21924135,0.011526865,20,5,90
latent_success_alignment,17,0.46381468,0.68103941,61,31,0.25254616,0.25059883,0.25278217,0.24965058,-0.001947324,20,6,131
action_entropy,17,0.44572018,0.66762279,61,31,0.89272287,0.90001571,0.89392728,0.89892656,0.0072928432,20,7,146
chunk_action_delta_norm_mean,17,0.44450374,0.66671114,61,31,0.069921738,0.095835944,0.064880331,0.093470853,0.025914205,20,8,147
representation_drift_rate,17,0.42259331,0.65007177,61,31,137.60346,137.63014,137.68927,137.52184,0.026678415,20,9,176
task_semantic_alignment,18,0.6261021,0.79126614,53,31,0.44268584,0.42798931,0.44224259,0.41472641,-0.014696536,20,1,33
decoder_hidden_norm_std,18,0.51353562,0.716614,53,31,0.067433447,0.065223598,0.060695346,0.070394911,-0.0022098491,20,2,73
chunk_action_variance,18,0.49872445,0.70620426,53,31,0.20017531,0.20907916,0.19628083,0.21415374,0.0089038507,20,3,84
video_latent_delta_l2_std,18,0.49328163,0.70234011,53,31,28.637146,29.048736,28.566467,29.072416,0.41159027,20,4,92
action_chunk_temporal_consistency,18,0.47753454,0.69103874,53,31,0.89342554,0.84470332,0.89744538,0.83338404,-0.048722222,20,5,109
instruction_attention_score,18,0.47057995,0.68598831,53,31,0.43981976,0.42369807,0.44224259,0.41472641,-0.016121685,20,6,121
latent_success_alignment,18,0.46996453,0.68553959,53,31,0.2529827,0.25120436,0.25303853,0.2504954,-0.0017783356,20,7,124
flow_prediction_error,18,0.45337636,0.67333228,53,31,0.12031042,0.18916625,0.11427396,0.19992697,0.06885583,20,8,138
plan_drift,18,0.45337636,0.67333228,53,31,7.0983149,11.160809,6.7421637,11.795691,4.0624939,20,8,138
video_action_alignment_score,18,0.45084167,0.67144745,53,31,-0.039828714,-0.040562787,-0.040234275,-0.045158491,-0.00073407229,20,9,142
video_latent_norm_mean,19,0.56816346,0.75376618,36,31,139.90922,139.63144,139.97929,139.39192,-0.27778624,20,1,52
score_norm_mean,19,0.56816346,0.75376618,36,31,1.7488653,1.7453929,1.7497413,1.7423991,-0.0034723349,20,1,52
flow_prediction_error,19,0.55830541,0.74719838,36,31,0.12049255,0.18708834,0.10361603,0.19108687,0.066595795,20,2,55
plan_drift,19,0.55830541,0.74719838,36,31,7.1090603,11.038212,6.1133454,11.274125,3.9291518,20,2,55
decoder_hidden_norm_std,19,0.54821264,0.74041383,36,31,0.068596051,0.062818391,0.060046643,0.069218457,-0.0057776596,20,3,58
action_chunk_temporal_consistency,19,0.53835914,0.73372961,36,31,0.89329833,0.8471156,0.90611231,0.83956933,-0.046182723,20,4,62
task_semantic_alignment,19,0.53103767,0.72872332,36,31,0.44117444,0.42692483,0.44098176,0.41595936,-0.014249612,20,5,65
latent_success_alignment,19,0.4912287,0.70087709,36,31,0.25345731,0.2517371,0.25303462,0.2509546,-0.001720209,20,6,93
residual_stream_norm,19,0.46733755,0.68362091,36,31,85.377294,84.570919,85.708523,84.159096,-0.80637429,20,7,127
representation_drift_rate,19,0.4428131,0.66544203,36,31,137.46306,137.58239,137.80541,137.52219,0.1193326,20,8,148
representation_drift_rate,20,0.57838061,0.76051339,29,31,137.54226,137.58059,137.86203,137.61861,0.038327736,20,1,47
residual_stream_norm,20,0.50207125,0.70856986,29,31,85.688761,84.863028,85.579514,84.537941,-0.8257332,20,2,80
task_semantic_alignment,20,0.49851293,0.70605448,29,31,0.44146649,0.42515405,0.44209543,0.41296118,-0.016312443,20,3,86
latent_success_alignment,20,0.48355065,0.69537807,29,31,0.25379847,0.2520839,0.25291213,0.2513791,-0.0017145712,20,4,99
instruction_attention_score,20,0.4807285,0.69334587,29,31,0.4408425,0.4233095,0.44209543,0.41296118,-0.017533,20,5,102
video_latent_entropy,20,0.47625052,0.69010906,29,31,0.99124859,0.99100724,0.9911716,0.99098015,-0.00024135353,20,6,112
flow_prediction_error,20,0.47037583,0.68583951,29,31,0.11102146,0.17231496,0.096406341,0.19686854,0.0612935,20,7,122
plan_drift,20,0.47037583,0.68583951,29,31,6.550266,10.166582,5.687974,11.615244,3.6163164,20,7,122
action_entropy,20,0.45408084,0.67385521,29,31,0.89012923,0.89063973,0.88469654,0.88197434,0.000510499,20,8,137
video_latent_norm_mean,20,0.43327023,0.65823265,29,31,140.05936,139.70065,140.14474,139.63913,-0.35871222,20,9,156
representation_drift_rate,21,1,1,15,31,137.45774,137.62646,138.11292,137.55722,0.16872769,20,1,1
action_chunk_temporal_consistency,21,0.71977811,0.84839738,15,31,0.88817376,0.87023112,0.8739751,0.86924642,-0.017942644,20,2,7
flow_prediction_error,21,0.71458747,0.84533276,15,31,0.12658157,0.15561742,0.14419733,0.15042177,0.029035853,20,3,8
plan_drift,21,0.71458747,0.84533276,15,31,7.4683126,9.1814279,8.5076427,8.8748846,1.7131153,20,3,8
goal_latent_distance,21,0.6929265,0.83242207,15,31,156.9035,155.61878,157.71844,156.12602,-1.2847226,20,4,14
