metric,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
decoder_hidden_norm_std,0.36906292,0.37055832,0.47366574,0.45788872,0.29620924,0.33480358,0.48733541,0.29989986,0.25758655,0.35840751,0.30567438,0.21718661,0.22713209,0.27960149,0.15050293,0.19269265,0.41275599,0.39941869,0.51353562,0.54821264,0.26427385,0.58646312,0.68284162,0.40529853,,
flow_prediction_error,0.47766084,0.53070238,0.52664755,0.41113168,0.4219436,0.28109318,0.34184545,0.26364784,0.43265752,0.34664287,0.26196566,0.21239847,0.15925806,0.37026665,0.47737166,0.64365471,0.40821964,0.51088954,0.45337636,0.55830541,0.47037583,0.71458747,0.56170357,0.59257609,,
goal_latent_distance,0.25017309,0.19133312,0.20778762,0.19480578,0.32245667,0.26727066,0.29891367,0.19525063,0.15996388,0.2410367,0.17662773,0.19327718,0.30144467,0.23519092,0.21734134,0.39467341,0.35783654,0.33248689,0.30629981,0.31095926,0.29159435,0.6929265,0.59209995,0.50243653,,
instruction_attention_score,0.26231129,0.26826329,0.27536269,0.14648211,0.21073529,0.22439345,0.21639383,0.27476793,0.25730909,0.2067203,0.26168791,0.2182223,0.31129401,0.38696384,0.42539676,0.38585601,0.28722467,0.49871862,0.47057995,0.25155275,0.4807285,0.68865277,0.47124261,0.68043412,,
latent_oscillation_score,0.26931812,0.18221741,0.27653867,0.19076634,0.1118164,0.1188807,0.13803922,0.11379349,0.1749427,0.28260303,0.19569657,0.25609775,0.22901624,0.28502069,0.1361154,0.27275652,0.24702031,0.27984085,0.32826684,0.28405595,0.25676276,0.33814581,0.61187558,0.25567075,,
latent_path_efficiency,0.11500939,0.20592761,0.20515993,0.16392358,0.24088858,0.16526793,0.1471216,0.21749995,0.19284041,0.35708186,0.3261948,0.2663629,0.24411844,0.23264339,0.14317903,0.15734274,0.1388787,0.31350444,0.30435564,0.21519859,0.40568825,0.57705175,0.47247648,0.47354557,,
latent_success_alignment,0.19120305,0.16490163,0.31254256,0.2042762,0.17261697,0.2879723,0.30175975,0.30004778,0.25834009,0.3650924,0.47000611,0.3563158,0.35235837,0.32555977,0.46804994,0.54429439,0.4276827,0.46381468,0.46996453,0.4912287,0.48355065,0.3627915,0.47403306,0.62931226,,
mlp_activation_mean,0.38093155,0.3528222,0.42895776,0.32659655,0.31194212,0.36881374,0.48137389,0.48890671,0.25930922,0.34630348,0.2048089,0.26398922,0.33771708,0.37689758,0.30271736,0.25278266,0.370064,0.41255998,0.40689632,0.25009729,0.3567528,0.40182948,0.46786031,0.46482093,,
mlp_sparsity,0.30225454,0.21275354,0.29357582,0.18216427,0.38029058,0.28171224,0.16977299,0.24004793,0.26409393,0.21723096,0.23103804,0.3002056,0.26650062,0.29006122,0.1801565,0.22663357,0.22952259,0.20900254,0.20774045,0.29799307,0.15746356,0.31468648,0.49025362,0.19809998,,
object_interaction_confidence,0.28109733,0.2917861,0.22473669,0.32412115,0.39131876,0.28221286,0.28772697,0.2557235,0.38530081,0.31557081,0.33138183,0.30287462,0.32523841,0.36046462,0.16582404,0.15012792,0.22837751,0.25499378,0.25374046,0.18582995,0.28193398,0.41101048,0.37490985,0.5720604,,
plan_drift,0.47766084,0.53070238,0.52664755,0.41113168,0.4219436,0.28109318,0.34184545,0.26364784,0.43265752,0.34664287,0.26196566,0.21239847,0.15925806,0.37026665,0.47737166,0.64365471,0.40821964,0.51088954,0.45337636,0.55830541,0.47037583,0.71458747,0.56170357,0.59257609,,
query_latency_sec,0.077465599,0.067785209,0.08323945,0.08323945,0.068502227,0.086674624,0.084523137,0.054586187,0.0911062,0.088049691,0.062769591,0.0642698,0.088994005,0.06054601,0.095525597,0.09935524,0.080968127,0.086517242,0.080593261,0.10481418,0.1576246,0.10722687,0.050162638,0.050162638,,
representation_drift_rate,0.28689949,0.21611832,0.30761874,0.31421822,0.21287337,0.3354589,0.28695136,0.31263762,0.35893808,0.34960198,0.38367142,0.29086309,0.32223946,0.16121936,0.33740125,0.33129114,0.49969596,0.42259331,0.39195059,0.4428131,0.57838061,1,0.8423833,0.63749833,,
residual_stream_norm,0.31757672,0.31448229,0.29602035,0.27507166,0.33465063,0.30198942,0.35673447,0.31143959,0.35631416,0.4139228,0.44916207,0.49940437,0.30627539,0.27951066,0.35157442,0.37969098,0.44742696,0.39061551,0.40144888,0.46733755,0.50207125,0.6250308,0.49800676,0.63342083,,
sampling_stability,0.23098082,0.40429015,0.36180408,0.28228855,0.24244091,0.30528087,0.3281017,0.31977343,0.41628372,0.42882949,0.24929811,0.20556397,0.23778956,0.3297713,0.25445996,0.30693687,0.28945573,0.40103533,0.34709899,0.34397043,0.35062256,0.66465315,0.67104769,0.69566495,,
score_norm_mean,0.24447756,0.30046045,0.3050405,0.36644926,0.26692729,0.19358222,0.31235976,0.32248359,0.28588724,0.30213049,0.25829362,0.18697433,0.28453928,0.29400496,0.34882367,0.30361309,0.22428921,0.2381796,0.3523964,0.56816346,0.43327023,0.3150828,0.47957046,0.58769823,,
task_semantic_alignment,0.43458683,0.42895279,0.37887456,0.41873199,0.39069002,0.37539974,0.38933639,0.40162926,0.47874417,0.43025598,0.4541239,0.39730908,0.50924148,0.60017836,0.50461699,0.57437354,0.65724799,0.71295758,0.6261021,0.53103767,0.49851293,0.66036596,0.52821436,0.72793487,,
video_action_alignment_score,0.48810172,0.34636181,0.26713333,0.19215194,0.22419908,0.33809893,0.19503345,0.22260954,0.32869284,0.24599559,0.39743558,0.28776552,0.23088511,0.22495289,0.22673787,0.27375084,0.18746632,0.40143351,0.45084167,0.19663305,0.30281689,0.38561639,0.30891773,0.45108196,,
video_action_cosine_similarity,0.48810172,0.34636181,0.26713333,0.19215194,0.22419908,0.33809893,0.19503345,0.22260954,0.32869284,0.24599559,0.39743558,0.28776552,0.23088511,0.22495289,0.22673787,0.27375084,0.18746632,0.40143351,0.45084167,0.19663305,0.30281689,0.38561639,0.30891773,0.45108196,,
video_action_mutual_information,0.39934255,0.37501831,0.46633206,0.45171098,0.41015313,0.36926971,0.43854896,0.38238763,0.33326068,0.26974571,0.21707855,0.29645633,0.28526935,0.2643717,0.22648641,0.17991678,0.36910114,0.41942497,0.34246029,0.33990409,0.42415638,0.52194736,0.56645998,0.6343773,,
video_latent_cosine_initial_final,0.16605775,0.14982334,0.12948722,0.35947806,0.16011448,0.17840536,0.22387668,0.24817404,0.24654281,0.15992756,0.2701461,0.1252235,0.19521116,0.20772099,0.3190998,0.26701144,0.25436218,0.24384067,0.21086176,0.38750801,0.18697117,0.42833502,0.27217723,0.24998003,,
video_latent_delta_l2_std,0.38663642,0.19063543,0.22333482,0.16578018,0.19401104,0.22846829,0.33216378,0.15779195,0.24976969,0.18266562,0.23951717,0.30632302,0.36559624,0.21973298,0.34833847,0.31012647,0.3376777,0.35744866,0.49328163,0.3842183,0.35836987,0.65120818,0.71378235,0.72188081,,
video_latent_entropy,0.25141529,0.35129014,0.33248374,0.24731574,0.26204661,0.27398513,0.24050701,0.24046406,0.34447528,0.432763,0.37604886,0.11610203,0.25405118,0.30505413,0.38749451,0.2900629,0.22594933,0.32431407,0.3929861,0.43036072,0.47625052,0.65138203,0.57720914,0.72591899,,
video_latent_norm_mean,0.24447756,0.30046045,0.3050405,0.36644926,0.26692729,0.19358222,0.31235976,0.32248359,0.28588724,0.30213049,0.25829362,0.18697433,0.28453928,0.29400496,0.34882367,0.30361309,0.22428921,0.2381796,0.3523964,0.56816346,0.43327023,0.3150828,0.47957046,0.58769823,,
video_latent_norm_std,0.23859227,0.3817087,0.35574755,0.26489622,0.24822761,0.32024576,0.3489059,0.28704766,0.41475574,0.42201987,0.26333368,0.1958058,0.2222579,0.32151745,0.24884761,0.31981788,0.28762947,0.36474043,0.33186775,0.3752495,0.35062256,0.65103658,0.6944099,0.69566495,,
video_latent_variance_mean,0.36428664,0.40340264,0.41881747,0.26172168,0.24383238,0.26473741,0.27573996,0.28114004,0.18955664,0.23323432,0.23343338,0.39360633,0.3924664,0.35881907,0.4243604,0.49484167,0.38027877,0.32536006,0.31620025,0.29917372,0.22074334,0.59478728,0.67912793,0.53674501,,
