metric,saved
action_entropy,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/action_entropy.png
action_uncertainty,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/action_uncertainty.png
action_chunk_temporal_consistency,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/action_chunk_temporal_consistency.png
action_chunk_smoothness,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/action_chunk_smoothness.png
goal_latent_distance,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/goal_latent_distance.png
representation_drift_rate,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/representation_drift_rate.png
plan_drift,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/plan_drift.png
object_interaction_confidence,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/object_interaction_confidence.png
instruction_attention_score,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/instruction_attention_score.png
task_semantic_alignment,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/task_semantic_alignment.png
latent_oscillation_score,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/latent_oscillation_score.png
video_action_cosine_similarity,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/video_action_cosine_similarity.png
video_action_mutual_information,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/video_action_mutual_information.png
score_norm_mean,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/score_norm_mean.png
sampling_stability,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/sampling_stability.png
latent_success_alignment,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/latent_success_alignment.png
chunk_action_variance,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/chunk_action_variance.png
chunk_action_delta_norm_mean,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/chunk_action_delta_norm_mean.png
chunk_action_delta_norm_max,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/chunk_action_delta_norm_max.png
chunk_gripper_switches,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/chunk_gripper_switches.png
query_latency_sec,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/query_latency_sec.png
