total_episode_idx,task_id,episode_idx,task_description,success,termination_reason,exception,step_count,num_policy_queries,action_chunk_smoothness,action_chunk_temporal_consistency,action_entropy,action_uncertainty,activation_explosion_score,attention_collapse_score,attention_peakiness,attention_sparsity,causal_transition_confidence,cross_attention_entropy,cross_attention_max_weight,decoder_hidden_norm_mean,decoder_hidden_norm_std,flow_prediction_error,flow_vector_norm,future_latent_prediction_error,future_visual_consistency,goal_latent_distance,goal_progress_velocity,instruction_attention_score,inverse_dynamics_reconstruction_error,language_action_alignment,latent_freeze_fraction,latent_information_density,latent_motion_coherence,latent_oscillation_score,latent_path_efficiency,latent_path_length,latent_residual_energy,latent_snr,latent_success_alignment,latent_update_norm,mlp_activation_mean,mlp_sparsity,object_interaction_confidence,partial_denoise_distance,plan_consistency,plan_drift,predicted_episode_success,remaining_noise_norm,representation_drift_rate,representation_entropy,residual_stream_norm,sampling_stability,score_norm_mean,solver_step_error,task_semantic_alignment,temporal_attention_stability,tri_modal_alignment_score,video_action_alignment_score,video_action_cosine_similarity,video_action_mutual_information,video_latent_cosine_initial_final,video_latent_cosine_t_t1_mean,video_latent_delta_l2_mean,video_latent_delta_l2_std,video_latent_entropy,video_latent_norm_mean,video_latent_norm_std,video_latent_temporal_consistency,video_latent_temporal_smoothness,video_latent_variance_mean
13,1,2,pick up the bowl next to the ramekin and place it on the plate,True,success,,101,21,0.8042788193339393,0.8865984649885268,0.8932783149537586,0.5454698204994202,0.0,0.9615357802027747,0.9614836857432411,0.999903312751225,0.09228581899688357,0.008557750638785711,0.9615357802027747,1.8681085450308663,0.09378251752683095,0.12823288249117987,1.736218531926473,138.8974827357701,0.4960571995803288,155.89807346888952,0.00811969151809102,0.41491679066703435,0.12823288249117987,0.431468285265423,0.0,141.2209014892578,0.4960571995803288,0.9978197103454953,5.84617583150421e-05,2666692.8095238097,9.836239542279925,1.7494468291600545,0.24805783232053122,138.8974827357701,0.3963991133939652,0.026269841850513502,0.8661771785645258,11111.79868861607,0.8865984649885268,7.565740063076928,0.5984723085448855,80.0,138.8974827357701,0.991040119103023,83.67868150983539,0.750241912546612,1.7494468518665858,29.1849486941383,0.431468285265423,0.9930443650200254,0.45355826900118873,-0.03232928046158382,-0.03232928046158382,0.11472553866250175,0.4562101435093653,0.4960571995803288,138.8974827357701,29.1849486941383,0.991040119103023,139.95574660528274,26.63256091163272,0.4960571995803288,0.033136651097309025,6.4907092821030385
14,1,3,pick up the bowl next to the ramekin and place it on the plate,True,success,,98,20,0.8078729033470153,0.8865413039922714,0.893173736333847,0.5444762617349624,0.0,0.9752287209033966,0.9751766264438629,0.9998958706855774,0.0924427978694439,0.008119275205717712,0.9752287209033966,1.8660197496414184,0.09432493969798088,0.12827129736542703,1.7344294786453247,138.7543586730957,0.49717567265033724,156.3209655761719,0.008141717175021768,0.42059078365564345,0.12827129736542703,0.43120386004447936,0.0,141.23768615722656,0.49717567265033724,0.9979633241891861,5.868074604222784e-05,2663944.975,9.817808723449707,1.7495837330818176,0.24861717522144317,138.7543586730957,0.39590008854866027,0.023250000178813936,0.865940722823143,11100.348828125,0.8865413039922714,7.568006467819214,0.5983197599649429,80.0,138.7543586730957,0.990999984741211,83.9288158416748,0.7499133765697479,1.7495837450027465,29.220087432861327,0.43120386004447936,0.9929902046918869,0.4579108953475952,-0.03269993253052235,-0.03269993253052235,0.11486490964889526,0.45667641162872313,0.49717567265033724,138.7543586730957,29.220087432861327,0.990999984741211,139.96669921875,26.679261684417725,0.49717567265033724,0.0330961961299181,6.473195481300354
15,1,4,pick up the bowl next to the ramekin and place it on the plate,True,success,,105,21,0.8054913395927066,0.8871324488094875,0.8936765193939209,0.5464402153378441,0.0,0.9619078011739821,0.9618557067144484,0.9998958706855774,0.09233017301275617,0.01206512572852738,0.9619078011739821,1.868947528657459,0.09380025771402177,0.12748499675875619,1.7356953847975958,138.85563223702567,0.49595187533469426,155.79212297712053,0.008114173210092954,0.4151384319577898,0.12748499675875619,0.43158699075380963,0.0,141.15521094912575,0.49595187533469426,0.9981719170297895,5.843952593360362e-05,2665889.3571428573,9.830979165576753,1.7486105249041604,0.24800515671571097,138.85563223702567,0.3972716813995725,0.0234126987911406,0.8662848784810021,11108.450613839286,0.8871324488094875,7.521614824022565,0.5985771701449439,80.0,138.85563223702567,0.991027329649244,83.60865202404204,0.7503795737311953,1.7486105476106917,29.200741086687362,0.43158699075380963,0.9930809537569681,0.4538275116965884,-0.0320122701869834,-0.0320122701869834,0.11434222119195121,0.4581283103852045,0.49595187533469426,138.85563223702567,29.200741086687362,0.991027329649244,139.8888426281157,26.61296744573684,0.49595187533469426,0.03311731719544956,6.486861160823277
16,1,5,pick up the bowl next to the ramekin and place it on the plate,True,success,,102,21,0.8004935696011498,0.8846103321938288,0.8931545757112049,0.5449898157800946,0.0,0.9523959613981701,0.9523438669386364,0.9998958706855774,0.09249162106286912,0.015016554330508197,0.9523959613981701,1.8658250116166615,0.09428067434401739,0.13082217850855418,1.7340864453996931,138.72691490536644,0.49774964224724544,155.97714160737536,0.008123809649121193,0.410760726247515,0.13082217850855418,0.43117012296404156,0.0,141.26250494094123,0.49774964224724544,0.9980751758530026,5.8563582570059225e-05,2663418.1071428573,9.812188012259346,1.749995918500991,0.24890410190536863,138.72691490536644,0.39574124557631357,0.02626984149572395,0.8659075385048276,11098.153227306548,0.8846103321938288,7.718508629571824,0.5984395515351069,80.0,138.72691490536644,0.9910593203135899,84.00797925676618,0.7505322638012114,1.7499959866205852,29.15256255013602,0.43117012296404156,0.9931403171448481,0.45046690106391907,-0.03216541035189515,-0.03216541035189515,0.11483094521931239,0.4602816857042767,0.49774964224724544,138.72691490536644,29.15256255013602,0.9910593203135899,139.99967447916666,26.591323035103933,0.49774964224724544,0.03317039388985861,6.4689458438328336
17,1,6,pick up the bowl next to the ramekin and place it on the plate,True,success,,103,21,0.8030327161153158,0.8867964432353065,0.8935679793357849,0.5455880505698067,0.0,0.9950608327275231,0.9950087382679894,0.9999405230794635,0.09267758223272506,0.0019334166674320435,0.9950608327275231,1.8671331519172305,0.09367897077685311,0.12794133488621032,1.7322554020654588,138.58043198358445,0.4960592275574094,155.75635782877603,0.008112310564943723,0.42921564408711027,0.12794133488621032,0.4313444821607499,0.0,140.90315900530135,0.4960592275574094,0.9979139623187837,5.854219454617816e-05,2660605.761904762,9.790446054367791,1.745573293595087,0.24805888604550136,138.58043198358445,0.3966647358167739,0.025714286381290072,0.8660695893423898,11086.434523809523,0.8867964432353065,7.548538730258033,0.5986359516779581,80.0,138.58043198358445,0.9910757740338644,83.44897424607049,0.7513589376494998,1.7455732652119227,29.08561897277832,0.4313444821607499,0.9928687129701886,0.46495960581870305,-0.031526533532000724,-0.031526533532000724,0.11440656582514445,0.4610968104430607,0.4960592275574094,138.58043198358445,29.08561897277832,0.9910757740338644,139.64586239769346,26.47410637991769,0.4960592275574094,0.033244794323330835,6.463128203437442
18,1,7,pick up the bowl next to the ramekin and place it on the plate,True,success,,104,21,0.7986715804962885,0.8843532005945841,0.8935296052978152,0.5464375388054621,0.0,0.8881666972523644,0.8881146027928307,0.9999008320626759,0.09272603868019014,0.0272842285515343,0.8881666972523644,1.868609831446693,0.09451827442362196,0.13107999236810775,1.731690185410636,138.53521510532923,0.495952634584336,155.76448858351935,0.00811273396192562,0.3830934308824085,0.13107999236810775,0.4315440115474519,0.0,140.83189392089844,0.495952634584336,0.9980032557532901,5.856443073883254e-05,2659737.654761905,9.784816106160482,1.744694743837629,0.24800560091223037,138.53521510532923,0.3968379625252315,0.022936508458639895,0.8662395079930624,11082.817336309523,0.8843532005945841,7.733719644092378,0.5986035295895168,80.0,138.53521510532923,0.9910782149859837,83.26365697951545,0.751626676037198,1.744694743837629,29.1025573185512,0.4315440115474519,0.9934842813582647,0.42928396520160494,-0.03185884228774479,-0.03185884228774479,0.11444246201288133,0.46102502658253625,0.495952634584336,138.53521510532923,29.1025573185512,0.9910782149859837,139.57557896205358,26.436136518205917,0.495952634584336,0.03322654377136912,6.467811334700811
19,1,8,pick up the bowl next to the ramekin and place it on the plate,False,timeout,,220,44,0.8423438221216202,0.9042606949806213,0.8822809051383625,0.5389780849218369,0.0,0.9308060204440897,0.930753925984556,0.9998970546505668,0.09293007596649906,0.01791290267276612,0.9308060204440897,1.7933059063824741,0.055161464366723194,0.10959337909959933,1.7302448072216727,138.41958444768733,0.5003049759702249,157.40354191173208,0.00819810132750056,0.3922804468734698,0.10959337909959933,0.4212132827802138,0.0,141.24136109785601,0.5003049759702249,0.9980869117108259,5.92285845083428e-05,2657517.653409091,9.761169628663497,1.7497638789090244,0.2501821020110087,138.41958444768733,0.363435451279987,0.01814393985974179,0.8571187826720151,11073.56680575284,0.9042606949806213,6.466009362177416,0.5963363986123692,80.0,138.41958444768733,0.9910763136365197,84.99513105912642,0.7506792003458197,1.7497639114206487,28.8190261667425,0.4212132827802138,0.9932473383166573,0.44035073031078686,-0.030967137882147323,-0.030967137882147323,0.12559222091328015,0.4429424506696788,0.5003049759702249,138.41958444768733,28.8190261667425,0.9910763136365197,139.9811106595126,26.570439598777078,0.5003049759702249,0.03354220955886624,6.383956811644814
20,1,9,pick up the bowl next to the ramekin and place it on the plate,True,success,,102,21,0.8083108039129347,0.8885991204352606,0.8935426445234389,0.5457408995855422,0.0,0.8567716081937155,0.8567195137341818,0.9998958706855774,0.09246700434457689,0.02922661893930129,0.8567716081937155,1.8701710190091814,0.09511545052131017,0.12559879713115238,1.7343565622965496,138.74852498372397,0.49690359972772147,155.96829804920014,0.008123349043585006,0.3695402940114339,0.12559879713115238,0.4317466488906315,0.0,141.1705794561477,0.49690359972772147,0.9980726980027699,5.855092621502644e-05,2663832.988095238,9.815048853556315,1.7488223087219965,0.2484810778072902,138.74852498372397,0.39715681757245747,0.0231746036027159,0.8664149273009527,11099.8818359375,0.8885991204352606,7.4103290012904575,0.5985176847094581,80.0,138.74852498372397,0.9910395457631066,83.83506084623791,0.7504711094356719,1.7488223484584264,29.14980634053548,0.4317466488906315,0.9935904741287231,0.4187011094320388,-0.032414958058368595,-0.032414958058368595,0.11446404457092285,0.4573838398570106,0.49690359972772147,138.74852498372397,29.14980634053548,0.9910395457631066,139.9057856968471,26.60000737508138,0.49690359972772147,0.03317466537867274,6.470481191362653
21,2,0,pick up the bowl from table center and place it on the plate,True,success,,92,19,0.8812036137831839,0.9230181919900995,0.8938131677476984,0.5036112728871798,0.0,0.932967622029154,0.9329155275696203,0.9999123215675354,0.09326420449896862,0.019459079259001897,0.932967622029154,1.8422019795367592,0.07984704994841625,0.08419555955027279,1.7264395136582225,138.11516049033716,0.4990779490847337,157.74480799624794,0.008215875658941897,0.4261205808112496,0.08419555955027279,0.45701284628165395,0.0,140.95482515033922,0.4990779490847337,0.998363312922026,5.948898481284758e-05,2651673.0263157897,9.722349518223814,1.7466958196539628,0.24956872039719633,138.11516049033716,0.390147936971564,0.023245614414152346,0.8631122927916678,11049.212890625,0.9230181919900995,4.967538030524003,0.6046968510276393,80.0,138.11516049033716,0.9913495057507565,83.17756853605572,0.7544991091678017,1.7466958133797896,28.90266257838199,0.45701284628165395,0.9932633387415033,0.4526887520363456,-0.031914247199893,-0.031914247199893,0.11391992945420115,0.4589049173028846,0.4990779490847337,138.11516049033716,28.90266257838199,0.9913495057507565,139.73566637541117,26.03084363435444,0.4990779490847337,0.03344819655543879,6.486353372272692
22,2,1,pick up the bowl from table center and place it on the plate,True,success,,91,19,0.8452072394521613,0.9118568834505583,0.8939062764770106,0.5040093205477062,0.0,0.9090877238072848,0.9090356293477511,0.9999068379402161,0.09326338885646117,0.02346832222625432,0.9090877238072848,1.8402575254440308,0.07879839719910371,0.0980174321877329,1.7264700375105206,138.11760269968133,0.49827858491947774,157.92993726228414,0.008225517788607823,0.41485771066264104,0.0980174321877329,0.4567406742196334,0.0,140.84692141884253,0.49827858491947774,0.998355087481047,5.955784830515959e-05,2651719.8947368423,9.722471488149543,1.7453571808965582,0.24916907046970568,138.11760269968133,0.3895072921326286,0.01780701776672351,0.8628745580974378,11049.408357319078,0.9118568834505583,5.783028514761674,0.6044663975113317,80.0,138.11760269968133,0.991348567761873,83.04047634727077,0.7546064257621765,1.7453571934449046,28.894630331742135,0.4567406742196334,0.9933944470004031,0.44440820970033346,-0.032603817403708636,-0.032603817403708636,0.11382859631588585,0.4557911047810002,0.49827858491947774,138.11760269968133,28.894630331742135,0.991348567761873,139.62857376901727,26.015776282862614,0.49827858491947774,0.03345847463137225,6.4824069173712475
23,2,2,pick up the bowl from table center and place it on the plate,True,success,,89,18,0.8417094548543295,0.9111299084292518,0.894792828294966,0.5040171394745508,0.0,0.9987654719087813,0.9987133774492476,0.9999190237787035,0.09327597750557794,0.0006572068647524452,0.9987654719087813,1.8416310482554965,0.07994399447407988,0.09837367551194297,1.7260213891665142,138.0817108154297,0.4980911744965447,158.0173102484809,0.008230068513916599,0.45636775427394444,0.09837367551194297,0.45693758295642006,0.0,140.82654571533203,0.4980911744965447,0.9981276856528388,5.960626306962998e-05,2651030.8333333335,9.721008777618408,1.7448787026935153,0.24907538957066006,138.0817108154297,0.3910291741291682,0.021944444937010605,0.8630475070741441,11046.536892361111,0.9111299084292518,5.804046882523431,0.6044653786553277,80.0,138.0817108154297,0.9912202490700616,83.00020175509982,0.7534831662972769,1.7448787424299452,29.014581574334038,0.45693758295642006,0.9928435285886129,0.47430017756091225,-0.03280255627921886,-0.03280255627921886,0.11306433545218574,0.45632390512360466,0.4980911744965447,138.0817108154297,29.014581574334038,0.9912202490700616,139.59029642740884,26.17379093170166,0.4980911744965447,0.033323716579212084,6.484722269905938
24,2,3,pick up the bowl from table center and place it on the plate,True,success,,87,18,0.7952955630090501,0.8916623857286241,0.8936295741134219,0.5070006350676218,0.0,0.9991150895754496,0.9990629951159159,0.9999306003252665,0.0933891779018773,0.0005667755119270387,0.9991150895754496,1.836979607741038,0.08053852576348516,0.12327942873040836,1.7250578535927668,138.00462934705945,0.49950241876973045,157.6625544230143,0.008211591539697515,0.45589614907900494,0.12327942873040836,0.45630457666185165,0.0,140.91921997070312,0.49950241876973045,0.9981913500361972,5.950558362302319e-05,2649550.9583333335,9.707981215582954,1.7461427119043138,0.24978096203671563,138.00462934705945,0.38856730858484906,0.02055555602742566,0.862482123904758,11040.370442708334,0.8916623857286241,7.273486216862996,0.6044857435756259,80.0,138.00462934705945,0.991285996304618,83.32452138264973,0.7539305057790544,1.7461427317725287,28.922024726867676,0.45630457666185165,0.992841104666392,0.4744429853227403,-0.03209074234796895,-0.03209074234796895,0.11415850785043505,0.4578224784798092,0.49950241876973045,138.00462934705945,28.922024726867676,0.991285996304618,139.69141727023654,26.110777431064182,0.49950241876973045,0.033425919297668666,6.470498826768663
