metric,chunk_id,ks_statistic,p_value,significant_at_alpha,alpha,n_success,n_failure,success_mean,failure_mean,success_median,failure_median,mean_diff_failure_minus_success,rank_within_chunk,rank_global
video_latent_entropy,0,0.37447405,0.0033643236,True,0.05,69,31,0.99076843,0.99058889,0.99068958,0.9905892,-0.00017953708,11,156
decoder_hidden_norm_std,0,0.32304815,0.017237045,True,0.05,69,31,0.082716383,0.087784635,0.084860846,0.08944758,0.0050682518,12,225
mlp_sparsity,0,0.31182796,0.023745361,True,0.05,69,31,0.017560387,0.012473119,0.015000001,0.0099999998,-0.0050872682,13,240
video_action_alignment_score,0,0.30388032,0.029444147,True,0.05,69,31,-0.0067212696,-0.0056696407,-0.0090065207,0.0022610351,0.0010516289,14,250
video_action_cosine_similarity,0,0.30388032,0.029444147,True,0.05,69,31,-0.0067212696,-0.0056696407,-0.0090065207,0.0022610351,0.0010516289,14,250
goal_latent_distance,0,0.30247779,0.030394005,True,0.05,69,31,156.79437,156.43319,156.91925,156.50252,-0.3611749,15,252
latent_success_alignment,0,0.29453015,0.037554551,True,0.05,69,31,0.24541935,0.24685484,0.24559054,0.24687609,0.0014354818,16,261
residual_stream_norm,0,0.2912576,0.040996512,True,0.05,69,31,81.626482,82.195112,81.503273,82.336311,0.56862936,17,266
chunk_action_delta_norm_mean,1,0.71482001,4.0280285e-11,True,0.05,69,31,0.08718537,0.10801893,0.083510718,0.11092633,0.02083356,1,1
flow_prediction_error,1,0.65684899,2.6483885e-09,True,0.05,69,31,0.12356671,0.14042686,0.117434,0.14270158,0.016860149,2,7
action_chunk_temporal_consistency,1,0.65684899,2.6483885e-09,True,0.05,69,31,0.89023263,0.87693785,0.89490741,0.87511909,-0.01329479,2,7
plan_drift,1,0.65684899,2.6483885e-09,True,0.05,69,31,7.2904359,8.2851848,6.928606,8.4193935,0.99474888,2,7
action_entropy,1,0.55212716,1.4854694e-06,True,0.05,69,31,0.90311065,0.91104761,0.90030497,0.91226524,0.0079369625,3,13
video_action_mutual_information,1,0.55212716,1.4854694e-06,True,0.05,69,31,0.10509013,0.097406407,0.10765034,0.09620595,-0.0076837261,3,13
decoder_hidden_norm_std,1,0.54090697,2.6466079e-06,True,0.05,69,31,0.084136178,0.089261361,0.085570268,0.089292087,0.0051251829,4,17
mlp_activation_mean,1,0.51332398,1.0857151e-05,True,0.05,69,31,0.41612317,0.43039498,0.41362461,0.43597957,0.014271803,5,25
task_semantic_alignment,1,0.49041608,3.1689941e-05,True,0.05,69,31,0.45711379,0.44418167,0.46016821,0.43057814,-0.012932119,6,37
video_latent_entropy,1,0.48246844,4.5545064e-05,True,0.05,69,31,0.99092028,0.99072143,0.99087179,0.99071413,-0.00019884739,7,46
video_latent_norm_std,1,0.4343151,0.00036497806,True,0.05,69,31,26.497607,26.737899,26.509039,26.751999,0.2402917,8,87
sampling_stability,1,0.4343151,0.00036497806,True,0.05,69,31,0.75119514,0.74950443,0.75110996,0.7494005,-0.0016907046,8,87
video_latent_variance_mean,1,0.42496494,0.00051655936,True,0.05,69,31,6.5310214,6.4890477,6.5359993,6.4970469,-0.041973697,9,95
chunk_action_delta_norm_max,1,0.42449743,0.00053576853,True,0.05,69,31,0.26477342,0.33282866,0.25938254,0.34686118,0.068055235,10,98
decoder_hidden_norm_mean,1,0.39738195,0.0015039875,True,0.05,69,31,1.8954276,1.9157272,1.897091,1.9266623,0.020299671,11,131
object_interaction_confidence,1,0.39738195,0.0015039875,True,0.05,69,31,0.86934003,0.87163324,0.86956191,0.87287951,0.0022932048,11,131
chunk_action_variance,1,0.39738195,0.0015039875,True,0.05,69,31,0.23802522,0.2444161,0.23772078,0.24590268,0.0063908811,11,131
attention_sparsity,1,0.36652641,0.004420577,True,0.05,69,31,0.99989663,0.99992612,0.99989587,0.99994797,2.9493404e-05,12,161
representation_drift_rate,1,0.3202431,0.018405852,True,0.05,69,31,138.13718,137.82167,138.11581,137.83215,-0.31550821,13,228
goal_latent_distance,1,0.31369799,0.022292754,True,0.05,69,31,156.67341,156.41514,156.74182,156.43144,-0.25826904,14,238
mlp_sparsity,1,0.29079009,0.042056612,True,0.05,69,31,0.017801933,0.012634409,0.018333334,0.011666667,-0.005167524,15,268
chunk_action_delta_norm_mean,2,0.70032726,1.2059058e-10,True,0.05,69,31,0.09100683,0.11450405,0.087132097,0.11689544,0.023497225,1,3
flow_prediction_error,2,0.67461431,7.5623421e-10,True,0.05,69,31,0.12801613,0.14900417,0.12104713,0.14956012,0.020988037,2,4
action_chunk_temporal_consistency,2,0.67461431,7.5623421e-10,True,0.05,69,31,0.88680977,0.87038995,0.89202315,0.86989796,-0.016419814,2,4
plan_drift,2,0.67461431,7.5623421e-10,True,0.05,69,31,7.5529519,8.791246,7.1417809,8.8240471,1.2382941,2,4
decoder_hidden_norm_std,2,0.48948107,3.2002143e-05,True,0.05,69,31,0.086872716,0.093323956,0.086614601,0.091357857,0.0064512402,3,38
task_semantic_alignment,2,0.48714353,3.6899761e-05,True,0.05,69,31,0.45800196,0.44455144,0.46146679,0.43105057,-0.01345052,4,41
action_entropy,2,0.47639084,6.107877e-05,True,0.05,69,31,0.90398819,0.91034555,0.90244162,0.91187435,0.0063573557,5,50
video_action_mutual_information,2,0.47639084,6.107877e-05,True,0.05,69,31,0.10413445,0.098004628,0.10557109,0.096486747,-0.0061298266,5,50
chunk_action_delta_norm_max,2,0.4745208,6.5603661e-05,True,0.05,69,31,0.26637297,0.34946873,0.25823679,0.37760003,0.083095765,6,52
video_latent_norm_std,2,0.45208041,0.00017600282,True,0.05,69,31,26.359891,26.589602,26.361692,26.590916,0.22971151,7,70
mlp_activation_mean,2,0.45208041,0.00017600282,True,0.05,69,31,0.41899334,0.42996681,0.41830099,0.43379489,0.010973467,7,70
sampling_stability,2,0.45208041,0.00017600282,True,0.05,69,31,0.75216754,0.75054656,0.75215048,0.75053298,-0.0016209786,7,70
video_latent_entropy,2,0.41795231,0.00068923413,True,0.05,69,31,0.99101539,0.99082824,0.99098235,0.99082261,-0.00018715145,8,108
decoder_hidden_norm_mean,2,0.36512389,0.0046230943,True,0.05,69,31,1.9020721,1.9183374,1.9025381,1.9216412,0.016265345,9,162
object_interaction_confidence,2,0.36512389,0.0046230943,True,0.05,69,31,0.87009799,0.87193014,0.87017852,0.87232131,0.0018321522,9,162
representation_drift_rate,2,0.33941094,0.010469586,True,0.05,69,31,137.96845,137.69442,137.91747,137.71123,-0.27403285,10,200
chunk_action_variance,2,0.32678822,0.015113837,True,0.05,69,31,0.23878165,0.24525518,0.24106118,0.24950502,0.0064735337,11,215
attention_sparsity,2,0.32632071,0.015644906,True,0.05,69,31,0.99990418,0.99992948,0.99989587,0.99994797,2.5304415e-05,12,218
video_latent_delta_l2_std,2,0.32491819,0.016169514,True,0.05,69,31,29.509642,29.749761,29.531748,29.681271,0.24011961,13,220
action_chunk_smoothness,2,0.30902291,0.025287552,True,0.05,69,31,0.79564241,0.79606624,0.80207002,0.80011308,0.00042382514,14,243
mlp_sparsity,2,0.30668537,0.027232145,True,0.05,69,31,0.02062802,0.014784946,0.021666666,0.013333334,-0.0058430734,15,246
video_latent_variance_mean,2,0.30575035,0.027739923,True,0.05,69,31,6.5155847,6.4814339,6.5157804,6.4875474,-0.034150746,16,247
action_uncertainty,2,0.28658252,0.045994677,True,0.05,69,31,0.56260458,0.56688467,0.56739944,0.56839532,0.0042800876,17,274
goal_latent_distance,2,0.28471248,0.04870398,True,0.05,69,31,156.69271,156.41325,156.78619,156.46098,-0.27946697,18,275
flow_prediction_error,3,0.6456288,5.4710064e-09,True,0.05,69,31,0.12803815,0.14992011,0.12634337,0.15291023,0.021881961,1,8
action_chunk_temporal_consistency,3,0.6456288,5.4710064e-09,True,0.05,69,31,0.88675969,0.86974562,0.88782871,0.86737025,-0.01701407,1,8
plan_drift,3,0.6456288,5.4710064e-09,True,0.05,69,31,7.5542509,8.8452866,7.4542584,9.0217037,1.2910357,1,8
chunk_action_delta_norm_mean,3,0.6456288,5.4710064e-09,True,0.05,69,31,0.095496853,0.11766113,0.094353649,0.11984702,0.022164277,1,8
task_semantic_alignment,3,0.48714353,3.6899761e-05,True,0.05,69,31,0.45815958,0.4444125,0.46116522,0.43052697,-0.013747072,2,41
mlp_activation_mean,3,0.48433848,4.2824109e-05,True,0.05,69,31,0.42013005,0.42842555,0.41921607,0.43260294,0.0082955025,3,45
action_entropy,3,0.47779336,5.7004006e-05,True,0.05,69,31,0.90478966,0.90968653,0.90338129,0.91113657,0.0048968665,4,49
video_action_mutual_information,3,0.47779336,5.7004006e-05,True,0.05,69,31,0.1032859,0.098571327,0.1046012,0.097072423,-0.0047145726,4,49
chunk_action_delta_norm_max,3,0.45675549,0.00014240314,True,0.05,69,31,0.26034359,0.33454244,0.25688584,0.32216635,0.074198852,5,67
decoder_hidden_norm_std,3,0.4057971,0.0010611106,True,0.05,69,31,0.088680969,0.09320122,0.09053237,0.092495076,0.0045202509,6,120
decoder_hidden_norm_mean,3,0.39738195,0.0015039875,True,0.05,69,31,1.9031606,1.9172325,1.9004377,1.9159451,0.01407183,7,131
object_interaction_confidence,3,0.39738195,0.0015039875,True,0.05,69,31,0.87022679,0.8718069,0.86994112,0.87168562,0.0015801107,7,131
video_latent_norm_std,3,0.3941094,0.0016957981,True,0.05,69,31,26.279982,26.449082,26.274675,26.432667,0.16909981,8,136
representation_drift_rate,3,0.3941094,0.0016957981,True,0.05,69,31,137.89312,137.57689,137.83707,137.59538,-0.31623344,8,136
sampling_stability,3,0.3941094,0.0016957981,True,0.05,69,31,0.75273216,0.75153751,0.75276637,0.7516489,-0.0011946551,8,136
video_latent_entropy,3,0.36185133,0.0051565693,True,0.05,69,31,0.99107512,0.99092303,0.9910717,0.99094039,-0.00015209188,9,165
goal_latent_distance,3,0.30575035,0.027739923,True,0.05,69,31,156.73789,156.429,156.72978,156.53688,-0.30888834,10,247
attention_sparsity,3,0.30060776,0.032267219,True,0.05,69,31,0.99990795,0.99992948,0.99989587,0.99994797,2.1529454e-05,11,253
video_latent_variance_mean,3,0.29593268,0.036379853,True,0.05,69,31,6.5022242,6.4655816,6.5033736,6.4777517,-0.036642578,12,257
mlp_sparsity,3,0.29546517,0.037050433,True,0.05,69,31,0.019178744,0.013655914,0.021666666,0.013333334,-0.0055228301,13,260
video_latent_delta_l2_std,3,0.29219261,0.040298022,True,0.05,69,31,29.370172,29.547742,29.387093,29.486549,0.17757,14,265
chunk_action_variance,3,0.28658252,0.045994677,True,0.05,69,31,0.23804901,0.24533363,0.2413835,0.25057286,0.0072846227,15,274
flow_prediction_error,4,0.54230949,2.4888281e-06,True,0.05,69,31,0.12939224,0.14981328,0.12599711,0.15497762,0.020421039,1,15
action_chunk_temporal_consistency,4,0.54230949,2.4888281e-06,True,0.05,69,31,0.88573284,0.86990396,0.88810176,0.86581767,-0.015828879,1,15
plan_drift,4,0.54230949,2.4888281e-06,True,0.05,69,31,7.634142,8.8389832,7.4338293,9.1436796,1.2048413,1,15
chunk_action_delta_norm_mean,4,0.54230949,2.4888281e-06,True,0.05,69,31,0.097019117,0.11766239,0.094103162,0.12455637,0.02064327,1,15
action_entropy,4,0.46002805,0.00012417746,True,0.05,69,31,0.90511568,0.90892068,0.902686,0.90882134,0.0038049917,2,63
task_semantic_alignment,4,0.45815802,0.00013367037,True,0.05,69,31,0.45794748,0.4445723,0.46027306,0.4304572,-0.013375187,3,64
video_action_mutual_information,4,0.44880785,0.00020117402,True,0.05,69,31,0.1029267,0.099272251,0.10550499,0.099223971,-0.0036544463,4,71
mlp_activation_mean,4,0.43758766,0.00032058684,True,0.05,69,31,0.41992721,0.42754715,0.42091343,0.43284312,0.0076199409,5,85
chunk_action_delta_norm_max,4,0.42122487,0.00060810126,True,0.05,69,31,0.26731854,0.33728966,0.25934078,0.35216441,0.06997112,6,103
decoder_hidden_norm_std,4,0.42028986,0.0006091773,True,0.05,69,31,0.087862127,0.092332842,0.090327755,0.092810705,0.0044707151,7,104
attention_sparsity,4,0.40719963,0.0010296136,True,0.05,69,31,0.99991097,0.99994124,0.99989587,0.99994797,3.027275e-05,8,119
decoder_hidden_norm_mean,4,0.39738195,0.0015039875,True,0.05,69,31,1.9015584,1.9185378,1.8970358,1.9170002,0.016979379,9,131
object_interaction_confidence,4,0.39738195,0.0015039875,True,0.05,69,31,0.87004876,0.87195478,0.86955565,0.87180358,0.0019060164,9,131
video_latent_entropy,4,0.37307153,0.0035439157,True,0.05,69,31,0.99111494,0.99098685,0.99110037,0.99099022,-0.00012809687,10,157
representation_drift_rate,4,0.35390369,0.0066462127,True,0.05,69,31,137.89519,137.57204,137.83311,137.5963,-0.3231474,11,174
mlp_sparsity,4,0.33754091,0.011177975,True,0.05,69,31,0.018695653,0.015698925,0.018333334,0.011666667,-0.0029967275,12,202
video_latent_norm_std,4,0.32164563,0.017824241,True,0.05,69,31,26.238919,26.364742,26.252258,26.370649,0.1258224,13,227
sampling_stability,4,0.32164563,0.017824241,True,0.05,69,31,0.75302273,0.75213313,0.75292516,0.75208718,-0.00088959913,13,227
goal_latent_distance,4,0.31697055,0.020267479,True,0.05,69,31,156.71877,156.50064,156.79962,156.44312,-0.21812778,14,234
decoder_hidden_norm_mean,5,0.48246844,4.5545064e-05,True,0.05,69,31,1.8973409,1.9155368,1.8928674,1.9195535,0.018195822,1,46
object_interaction_confidence,5,0.48246844,4.5545064e-05,True,0.05,69,31,0.8695738,0.8716181,0.86908209,0.87208861,0.002044293,1,46
task_semantic_alignment,5,0.47779336,5.7004006e-05,True,0.05,69,31,0.45739073,0.44418279,0.45916778,0.43152812,-0.013207934,2,49
chunk_action_delta_norm_max,5,0.45675549,0.00014240314,True,0.05,69,31,0.26250709,0.34898827,0.26172952,0.3833467,0.086481178,3,67
action_entropy,5,0.44880785,0.00020117402,True,0.05,69,31,0.90474639,0.90783111,0.90225679,0.90738791,0.0030847175,4,71
video_latent_entropy,5,0.43104254,0.00041492698,True,0.05,69,31,0.99112272,0.99101646,0.99114954,0.99102414,-0.00010626009,5,90
chunk_action_delta_norm_mean,5,0.42636746,0.00050218839,True,0.05,69,31,0.097834068,0.11981691,0.097246721,0.12149182,0.021982846,6,94
attention_sparsity,5,0.42496494,0.00051655936,True,0.05,69,31,0.99991626,0.99994292,0.99989587,0.99994797,2.6668272e-05,7,95
decoder_hidden_norm_std,5,0.42028986,0.0006091773,True,0.05,69,31,0.086437156,0.091622609,0.088306509,0.090720922,0.0051854534,8,104
flow_prediction_error,5,0.4170173,0.00069377201,True,0.05,69,31,0.13145693,0.15181345,0.13002281,0.15301549,0.020356525,9,109
action_chunk_temporal_consistency,5,0.4170173,0.00069377201,True,0.05,69,31,0.88423435,0.86848739,0.88493794,0.86729103,-0.015746965,9,109
plan_drift,5,0.4170173,0.00069377201,True,0.05,69,31,7.7559587,8.9569936,7.6713457,9.027914,1.201035,9,109
mlp_activation_mean,5,0.41654979,0.00073301971,True,0.05,69,31,0.4181659,0.42538377,0.41642654,0.43248019,0.0072178791,10,111
representation_drift_rate,5,0.40719963,0.0010296136,True,0.05,69,31,137.96391,137.63947,137.9225,137.58505,-0.3244451,11,119
video_action_mutual_information,5,0.40532959,0.0011231842,True,0.05,69,31,0.10328557,0.10032505,0.10596925,0.10064077,-0.0029605219,12,121
video_action_alignment_score,5,0.3426835,0.0094343265,True,0.05,69,31,-0.047981577,-0.046969678,-0.052721664,-0.046789896,0.0010118993,13,195
video_action_cosine_similarity,5,0.3426835,0.0094343265,True,0.05,69,31,-0.047981577,-0.046969678,-0.052721664,-0.046789896,0.0010118993,13,195
mlp_sparsity,5,0.34081346,0.010101637,True,0.05,69,31,0.019347826,0.015591398,0.02,0.013333334,-0.0037564281,14,198
video_latent_variance_mean,5,0.29359514,0.038640043,True,0.05,69,31,6.4900423,6.4578737,6.4895401,6.477809,-0.032168581,15,262
task_semantic_alignment,6,0.47779336,5.7004006e-05,True,0.05,69,31,0.4568258,0.44404983,0.45880798,0.43313256,-0.012775968,1,49
chunk_action_delta_norm_max,6,0.46797569,8.72921e-05,True,0.05,69,31,0.26373919,0.34706339,0.26411182,0.3904686,0.083324204,2,56
decoder_hidden_norm_mean,6,0.46470313,0.00010076753,True,0.05,69,31,1.8931291,1.9146474,1.8887689,1.9140204,0.021518288,3,59
object_interaction_confidence,6,0.46470313,0.00010076753,True,0.05,69,31,0.86909112,0.87150236,0.86861515,0.87147015,0.0024112415,3,59
attention_sparsity,6,0.46049556,0.00011710242,True,0.05,69,31,0.99991852,0.99994628,0.99994797,0.99994797,2.7764228e-05,4,60
representation_drift_rate,6,0.457223,0.0001361512,True,0.05,69,31,138.03643,137.66859,138.05354,137.59389,-0.36783634,5,65
flow_prediction_error,6,0.43945769,0.00028920447,True,0.05,69,31,0.13686357,0.16298644,0.1317368,0.15593158,0.026122871,6,81
action_chunk_temporal_consistency,6,0.43945769,0.00028920447,True,0.05,69,31,0.88036018,0.86070628,0.88359773,0.86510313,-0.019653899,6,81
plan_drift,6,0.43945769,0.00028920447,True,0.05,69,31,8.0749505,9.6161999,7.772471,9.1999626,1.5412494,6,81
action_entropy,6,0.4343151,0.00036497806,True,0.05,69,31,0.90427701,0.90691961,0.90178806,0.90977043,0.0026426025,7,87
video_action_mutual_information,6,0.41982235,0.00064737788,True,0.05,69,31,0.10379605,0.10125984,0.10648346,0.098730505,-0.0025362105,8,106
video_latent_entropy,6,0.41654979,0.00073301971,True,0.05,69,31,0.99107244,0.99098178,0.99115354,0.99101138,-9.0657857e-05,9,111
mlp_activation_mean,6,0.41654979,0.00073301971,True,0.05,69,31,0.41614094,0.42415031,0.41550195,0.43056408,0.0080093707,9,111
chunk_action_delta_norm_mean,6,0.39738195,0.0015039875,True,0.05,69,31,0.098972084,0.12113874,0.099335021,0.12450755,0.02216666,10,131
action_chunk_smoothness,6,0.38429173,0.0024031085,True,0.05,69,31,0.79188626,0.78518785,0.80028379,0.7970497,-0.0066984111,11,146
video_latent_norm_std,6,0.3197756,0.01894745,True,0.05,69,31,26.324871,26.414203,26.340616,26.453667,0.089331443,12,230
sampling_stability,6,0.3197756,0.01894745,True,0.05,69,31,0.75241284,0.75178195,0.75229955,0.75150067,-0.0006308902,12,230
decoder_hidden_norm_std,6,0.30434783,0.028561299,True,0.05,69,31,0.084684453,0.090178543,0.084168151,0.091172703,0.0054940894,13,249
instruction_attention_score,6,0.30388032,0.029444147,True,0.05,69,31,0.43677097,0.44401759,0.45227516,0.43313256,0.007246624,14,250
chunk_action_delta_norm_mean,7,0.48620851,3.7738207e-05,True,0.05,69,31,0.096880079,0.11680798,0.099624014,0.1097139,0.019927906,1,42
task_semantic_alignment,7,0.4745208,6.5603661e-05,True,0.05,69,31,0.45663463,0.4436945,0.45897147,0.43394625,-0.01294013,2,52
chunk_action_delta_norm_max,7,0.47124825,7.5608821e-05,True,0.05,69,31,0.26438017,0.33636331,0.25659528,0.35869758,0.071983141,3,55
representation_drift_rate,7,0.42823749,0.00044976153,True,0.05,69,31,138.12775,137.74209,138.12035,137.74194,-0.3856608,4,92
video_latent_entropy,7,0.39083684,0.0019068781,True,0.05,69,31,0.99103729,0.99092326,0.99110526,0.99099648,-0.00011402881,5,139
flow_prediction_error,7,0.38943432,0.001981662,True,0.05,69,31,0.1271671,0.15906474,0.13019088,0.14584781,0.031897638,6,140
action_chunk_temporal_consistency,7,0.38943432,0.001981662,True,0.05,69,31,0.88853357,0.86434222,0.88480633,0.87271625,-0.024191352,6,140
plan_drift,7,0.38943432,0.001981662,True,0.05,69,31,7.5028589,9.3848195,7.6812615,8.6050205,1.8819606,6,140
action_chunk_smoothness,7,0.36652641,0.004420577,True,0.05,69,31,0.83319779,0.8008712,0.80271709,0.79952711,-0.032326598,7,161
decoder_hidden_norm_mean,7,0.36465638,0.0046512042,True,0.05,69,31,1.8917097,1.9119828,1.8886501,1.8945283,0.020273166,8,163
object_interaction_confidence,7,0.36465638,0.0046512042,True,0.05,69,31,0.86892137,0.87117877,0.86860156,0.86927092,0.0022574013,8,163
video_latent_norm_std,7,0.35857878,0.0057432094,True,0.05,69,31,26.39764,26.513138,26.404037,26.538561,0.11549771,9,167
mlp_activation_mean,7,0.35857878,0.0057432094,True,0.05,69,31,0.41614039,0.42352843,0.41309839,0.42427427,0.007388044,9,167
sampling_stability,7,0.35857878,0.0057432094,True,0.05,69,31,0.75189821,0.7510833,0.75185114,0.75090182,-0.00081490378,9,167
action_entropy,7,0.35063114,0.0073977796,True,0.05,69,31,0.90468492,0.90681865,0.90228361,0.90904677,0.0021337344,10,178
video_action_mutual_information,7,0.35063114,0.0073977796,True,0.05,69,31,0.1034235,0.1014129,0.10568237,0.099224329,-0.0020106004,10,178
attention_sparsity,7,0.33800842,0.010802963,True,0.05,69,31,0.9999223,0.99994292,0.99994797,0.99994797,2.0628334e-05,11,201
instruction_attention_score,7,0.32959327,0.014176589,True,0.05,69,31,0.4363891,0.44335363,0.45832893,0.43344337,0.0069645297,12,212
action_uncertainty,7,0.31369799,0.022292754,True,0.05,69,31,0.51744835,0.51937765,0.53620654,0.52660543,0.0019292979,13,238
decoder_hidden_norm_std,7,0.31323048,0.022782722,True,0.05,69,31,0.084645753,0.08967533,0.082045048,0.093739279,0.0050295767,14,239
residual_stream_norm,7,0.28892006,0.043806943,True,0.05,69,31,82.690848,82.783633,82.464218,81.96859,0.092785679,15,272
task_semantic_alignment,8,0.48714353,3.6899761e-05,True,0.05,69,31,0.45614982,0.44280066,0.45682889,0.43227628,-0.013349158,1,41
video_latent_norm_std,8,0.44413277,0.00024495002,True,0.05,69,31,26.482778,26.655419,26.443932,26.696104,0.17264017,2,76
sampling_stability,8,0.44413277,0.00024495002,True,0.05,69,31,0.75129761,0.75008139,0.75156933,0.74979305,-0.0012162212,2,76
representation_drift_rate,8,0.44273025,0.00025016183,True,0.05,69,31,138.18217,137.8604,138.23958,137.94913,-0.32177098,3,78
video_latent_entropy,8,0.41654979,0.00073301971,True,0.05,69,31,0.99099872,0.99083932,0.99106169,0.99088579,-0.00015940352,4,111
video_action_alignment_score,8,0.39083684,0.0019068781,True,0.05,69,31,-0.030466761,-0.019298001,-0.026308604,-0.017843757,0.01116876,5,139
video_action_cosine_similarity,8,0.39083684,0.0019068781,True,0.05,69,31,-0.030466761,-0.019298001,-0.026308604,-0.017843757,0.01116876,5,139
chunk_action_delta_norm_max,8,0.39083684,0.0019068781,True,0.05,69,31,0.29134203,0.34033494,0.26744372,0.36395606,0.048992911,5,139
decoder_hidden_norm_mean,8,0.38242169,0.0025418011,True,0.05,69,31,1.8880978,1.9053249,1.8848784,1.8906648,0.017227165,6,147
object_interaction_confidence,8,0.38242169,0.0025418011,True,0.05,69,31,0.86851195,0.87041962,0.8681705,0.86883134,0.001907676,6,147
action_uncertainty,8,0.35717625,0.0059581797,True,0.05,69,31,0.50951988,0.50745067,0.52041489,0.5053668,-0.0020692088,7,169
instruction_attention_score,8,0.34548855,0.008715262,True,0.05,69,31,0.43939296,0.44049606,0.45214567,0.43227628,0.0011030968,8,189
chunk_action_variance,8,0.33006078,0.013671187,True,0.05,69,31,0.22127219,0.2258652,0.22937658,0.22699533,0.0045930132,9,211
task_semantic_alignment,9,0.47592333,6.1361392e-05,True,0.05,69,31,0.45578031,0.44299343,0.45579043,0.43310848,-0.012786885,1,51
representation_drift_rate,9,0.457223,0.0001361512,True,0.05,69,31,138.21708,137.93257,138.26761,137.93538,-0.28450388,2,65
video_latent_norm_std,9,0.4226274,0.00057128177,True,0.05,69,31,26.587724,26.76898,26.578522,26.751654,0.18125561,3,100
sampling_stability,9,0.4226274,0.00057128177,True,0.05,69,31,0.75055763,0.74928598,0.75062031,0.74940294,-0.0012716455,3,100
video_latent_entropy,9,0.39083684,0.0019068781,True,0.05,69,31,0.99093709,0.99077076,0.99100763,0.99079269,-0.00016633179,4,139
decoder_hidden_norm_mean,9,0.36465638,0.0046512042,True,0.05,69,31,1.8853272,1.9070777,1.8793868,1.891108,0.021750479,5,163
object_interaction_confidence,9,0.36465638,0.0046512042,True,0.05,69,31,0.86818978,0.87062395,0.86754066,0.86888182,0.0024341649,5,163
residual_stream_norm,9,0.35811127,0.0057472938,True,0.05,69,31,82.914517,82.850845,82.946587,82.727577,-0.063671941,6,168
mlp_activation_mean,9,0.3426835,0.0094343265,True,0.05,69,31,0.41567952,0.42337673,0.41256347,0.42216736,0.0076972114,7,195
decoder_hidden_norm_std,9,0.32445068,0.016442669,True,0.05,69,31,0.081735819,0.075145978,0.082564116,0.072055645,-0.0065898411,8,222
action_uncertainty,9,0.32351566,0.016693483,True,0.05,69,31,0.50620499,0.50841636,0.5118745,0.50995183,0.0022113777,9,223
instruction_attention_score,9,0.31650304,0.020791501,True,0.05,69,31,0.43507586,0.44065424,0.45204034,0.43257388,0.0055783837,10,236
action_chunk_smoothness,9,0.3085554,0.02605163,True,0.05,69,31,0.83003096,0.87777232,0.80146575,0.91249186,0.047741358,11,244
chunk_action_variance,9,0.30575035,0.027739923,True,0.05,69,31,0.2194902,0.22750122,0.22583373,0.22845103,0.0080110195,12,247
video_latent_delta_l2_std,9,0.29219261,0.040298022,True,0.05,69,31,29.337518,29.465896,29.357771,29.420166,0.12837761,13,265
latent_success_alignment,9,0.29219261,0.040298022,True,0.05,69,31,0.24827172,0.24849014,0.24771824,0.24713863,0.00021842555,13,265
action_entropy,9,0.2912576,0.040996512,True,0.05,69,31,0.90618985,0.90769674,0.90495116,0.90817475,0.0015068892,14,266
