metric,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
latent_path_efficiency,0.60544338,0.20221496,0.32727334,0.69311196,0.071969348,0.088524134,0.11154877,0.056065585,0.15387117,0.058475349,0.08969958,0.14359715,0.64101357,0.78553486,0.50455843,0.54259735,0.94289417,0.24591005,0.010421194,0.0015320267,0.0026649677,2.6317522e-05,7.4376465e-05,3.3054347e-05,,
latent_success_alignment,0.037554551,0.23024727,0.15657093,0.22725729,0.29779316,0.22725729,0.22725729,0.22725729,0.24915081,0.040298022,0.0091307039,0.023789232,0.056190229,0.10419688,0.0028413111,4.2662805e-05,0.00031481309,0.0002126166,0.00015883243,0.00029571254,0.00095401218,0.017751049,0.065344972,0.039878317,,
mlp_activation_mean,1.0857151e-05,1.0857151e-05,0.00017600282,4.2824109e-05,0.00032058684,0.00073301971,0.00073301971,0.0057432094,0.21321848,0.0094343265,0.0082179154,0.06083413,0.020791501,0.12899574,0.44782042,0.16987127,0.0090512776,0.001528547,0.041995992,0.34929633,0.23167177,0.033878498,0.017751049,0.039878317,,
mlp_sparsity,0.023745361,0.042056612,0.027232145,0.037050433,0.011177975,0.010101637,0.19224149,0.25488904,0.29779316,0.093111475,0.22041794,0.0082526347,0.0057432094,0.00077306404,0.0019068781,0.0006393977,0.019788625,0.0026390963,0.17679183,0.0021891281,0.47685618,0.19191385,0.19191385,0.9957466,,
object_interaction_confidence,0.00073301971,0.0015039875,0.0046230943,0.0015039875,0.0015039875,4.5545064e-05,0.00010076753,0.0046512042,0.0025418011,0.0046512042,0.0046512042,0.01978837,0.011718568,0.01894745,0.68647487,0.94805273,0.79375092,0.75406449,0.79115779,0.311925,0.52856453,0.061473822,0.033878498,0.011811476,,
plan_drift,2.0676396e-09,2.6483885e-09,7.5623421e-10,5.4710064e-09,2.4888281e-06,0.00069377201,0.00028920447,0.001981662,0.1298163,0.26451609,0.53882261,0.21321848,0.06852159,1.5993492e-05,3.4934365e-08,7.9565892e-06,4.1928604e-06,9.1326552e-10,3.7934169e-08,2.9359587e-07,2.4706413e-05,0.0088109802,0.017751049,0.14617737,,
query_latency_sec,0.75301311,0.89763216,0.62428765,0.71892791,0.45242561,0.23024727,0.82594574,0.3656089,0.24538919,0.16097013,0.25123045,0.89469668,0.66214824,0.35780612,0.15657093,0.43696222,0.88216462,0.81797706,0.043307145,0.036433348,0.45648275,0.0016755394,0.1267223,0.29780955,,
representation_drift_rate,0.00021280918,0.018405852,0.010469586,0.0016957981,0.0066462127,0.0010296136,0.0001361512,0.00044976153,0.00025016183,0.0001361512,0.022292754,0.015113837,0.086417714,0.4953916,0.20221496,0.15655803,0.016978579,0.098492033,0.045779717,0.068291846,0.015222974,0.0082364235,0.054956957,0.20142728,,
residual_stream_norm,0.040996512,0.10930895,0.17565264,0.12910208,0.17565264,0.086417714,0.12910208,0.043806943,0.11213309,0.0057472938,0.012908521,0.0028413111,0.16447846,0.21321848,0.01978837,0.008519686,0.0036445188,0.0042489765,0.0062370192,0.0026233316,0.00095401218,0.0021373728,0.0046847743,0.011811476,,
sampling_stability,0.0011943739,0.00036497806,0.00017600282,0.0016957981,0.017824241,0.053984831,0.01894745,0.0057432094,0.00024495002,0.00057128177,0.0074586368,0.1298163,0.066249802,0.0055014916,0.018405852,0.065755074,0.065031124,0.029479229,0.016206191,0.054342734,0.0084545603,6.3026103e-06,0.00070384266,0.00031368452,,
score_norm_mean,0.4953916,0.43484316,0.51391269,0.51391269,0.51391269,0.323812,0.13845664,0.13845664,0.18743273,0.056190229,0.1484413,0.15888322,0.34278212,0.34278212,0.21321848,0.077880562,0.055114085,0.011893712,0.0093519567,0.011725727,0.0070872434,0.061473822,0.036392289,0.011811476,,
task_semantic_alignment,5.7004006e-05,3.1689941e-05,3.6899761e-05,3.6899761e-05,0.00013367037,5.7004006e-05,5.7004006e-05,6.5603661e-05,3.6899761e-05,6.1361392e-05,3.6899761e-05,3.6899761e-05,3.6899761e-05,3.1689941e-05,3.1689941e-05,1.6312509e-05,2.0535575e-05,2.5292765e-05,7.1964438e-05,0.00079615273,0.00099558,2.5343556e-06,2.6317522e-05,3.6592462e-06,,
video_action_alignment_score,0.029444147,0.47563382,0.14359715,0.28055662,0.47095537,0.0094343265,0.1246903,0.23444278,0.0019068781,0.16097013,0.001329152,0.010469586,0.47563382,0.2336556,0.15657093,0.028394244,0.77299142,0.16051968,0.10440767,0.19057551,0.034395142,0.28291936,0.10594389,0.00057190756,,
video_action_cosine_similarity,0.029444147,0.47563382,0.14359715,0.28055662,0.47095537,0.0094343265,0.1246903,0.23444278,0.0019068781,0.16097013,0.001329152,0.010469586,0.47563382,0.2336556,0.15657093,0.028394244,0.77299142,0.16051968,0.10440767,0.19057551,0.034395142,0.28291936,0.10594389,0.00057190756,,
video_action_mutual_information,8.4371276e-08,1.4854694e-06,6.107877e-05,5.7004006e-05,0.00020117402,0.0011231842,0.00064737788,0.0073977796,0.078070963,0.040996512,0.59346416,0.040298022,0.35358103,0.28055662,0.024929104,0.0059885273,0.0026332397,0.00024912084,0.061243635,0.10348004,0.14776666,0.061473822,0.061473822,0.17285049,,
video_latent_cosine_initial_final,0.80636866,0.93719783,0.77724466,0.74039547,0.78786039,0.25748214,0.10803969,0.21031287,0.10621286,0.4953916,0.34624637,0.6574901,0.33140349,0.25748214,0.01978837,0.0012906148,0.05864777,0.019218815,0.20994393,0.22279088,0.39031263,0.0088109802,0.30818677,0.82792324,,
video_latent_delta_l2_std,0.083207367,0.071329485,0.016169514,0.040298022,0.21031287,0.096687337,0.18743273,0.86452671,0.16378399,0.040298022,0.4219729,0.54952714,0.139656,0.027739923,0.00021280918,1.8762263e-05,0.00032888524,0.00075861198,0.001580662,0.0082739668,0.026782894,3.2133216e-05,0.00066575257,0.00031368452,,
video_latent_entropy,0.0033643236,4.5545064e-05,0.00068923413,0.0051565693,0.0035439157,0.00041492698,0.00073301971,0.0019068781,0.00073301971,0.0019068781,0.0028296859,0.40819435,0.1298163,0.011177975,0.00036497806,0.0013652086,0.011200497,0.0097599598,0.0013815233,0.00012177075,2.8149538e-05,5.5093466e-05,0.00027070517,0.00031368452,,
video_latent_norm_mean,0.4953916,0.43484316,0.51391269,0.51391269,0.51391269,0.323812,0.13845664,0.13845664,0.18743273,0.056190229,0.1484413,0.15888322,0.34278212,0.34278212,0.21321848,0.077880562,0.055114085,0.011893712,0.0093519567,0.011725727,0.0070872434,0.061473822,0.036392289,0.011811476,,
video_latent_norm_std,0.0011943739,0.00036497806,0.00017600282,0.0016957981,0.017824241,0.053984831,0.01894745,0.0057432094,0.00024495002,0.00057128177,0.0074586368,0.1298163,0.066249802,0.0055014916,0.018405852,0.065755074,0.065031124,0.029479229,0.016206191,0.054342734,0.0084545603,6.3026103e-06,0.00070384266,0.00031368452,,
video_latent_variance_mean,0.00015350697,0.00051655936,0.027739923,0.036379853,0.075758073,0.038640043,0.053007526,0.17565264,0.17565264,0.17565264,0.080147951,0.032468073,0.038640043,0.027232145,0.027232145,0.0036690011,0.0072563438,0.0004575896,0.00013888283,0.012501543,0.11223095,0.26429394,0.26429394,0.22515375,,
