metric,chunk_id,ks_statistic,p_value,significant_at_alpha,alpha,n_success,n_failure,success_mean,failure_mean,success_median,failure_median,mean_diff_failure_minus_success,rank_within_chunk,rank_global
video_latent_entropy,0,0.37447405,0.0033643236,True,0.05,69,31,0.99076843,0.99058889,0.99068958,0.9905892,-0.00017953708,11,156
decoder_hidden_norm_std,0,0.32304815,0.017237045,True,0.05,69,31,0.082716383,0.087784635,0.084860846,0.08944758,0.0050682518,12,225
mlp_sparsity,0,0.31182796,0.023745361,True,0.05,69,31,0.017560387,0.012473119,0.015000001,0.0099999998,-0.0050872682,13,240
video_action_alignment_score,0,0.30388032,0.029444147,True,0.05,69,31,-0.0067212696,-0.0056696407,-0.0090065207,0.0022610351,0.0010516289,14,250
video_action_cosine_similarity,0,0.30388032,0.029444147,True,0.05,69,31,-0.0067212696,-0.0056696407,-0.0090065207,0.0022610351,0.0010516289,14,250
goal_latent_distance,0,0.30247779,0.030394005,True,0.05,69,31,156.79437,156.43319,156.91925,156.50252,-0.3611749,15,252
latent_success_alignment,0,0.29453015,0.037554551,True,0.05,69,31,0.24541935,0.24685484,0.24559054,0.24687609,0.0014354818,16,261
residual_stream_norm,0,0.2912576,0.040996512,True,0.05,69,31,81.626482,82.195112,81.503273,82.336311,0.56862936,17,266
chunk_action_delta_norm_max,0,0.27816737,0.057578282,False,0.05,69,31,0.24931865,0.27214119,0.24679201,0.25763518,0.022822545,18,284
video_latent_delta_l2_std,0,0.26320711,0.083207367,False,0.05,69,31,29.955439,30.130525,30.006094,30.004673,0.17508593,19,312
action_uncertainty,0,0.25759701,0.093615665,False,0.05,69,31,0.56824193,0.57311435,0.57317936,0.57739836,0.0048724138,20,320
instruction_attention_score,0,0.25759701,0.093615665,False,0.05,69,31,0.40533435,0.43478325,0.44719392,0.42792699,0.0294489,20,320
latent_oscillation_score,0,0.25338943,0.10419688,False,0.05,69,31,0.99811422,0.99801894,0.99812478,0.99802059,-9.5284671e-05,21,326
attention_sparsity,0,0.17765311,0.44782042,False,0.05,69,31,0.99989285,0.99991099,0.99989587,0.99989587,1.8144167e-05,22,430
video_latent_norm_mean,0,0.17064049,0.4953916,False,0.05,69,31,139.12306,139.02306,139.17545,139.13948,-0.099998257,23,438
score_norm_mean,0,0.17064049,0.4953916,False,0.05,69,31,1.7390382,1.7377882,1.7396933,1.7392436,-0.001250003,23,438
latent_path_efficiency,0,0.15614773,0.60544338,False,0.05,69,31,5.8997958e-05,5.9067332e-05,5.9001668e-05,5.9085211e-05,6.937445e-08,24,451
query_latency_sec,0,0.13744741,0.75301311,False,0.05,69,31,3.271674,3.2637164,3.239308,3.2403208,-0.007957573,25,470
video_latent_cosine_initial_final,0,0.12996727,0.80636866,False,0.05,69,31,0.46255341,0.46344462,0.46221355,0.46339783,0.00089120922,26,482
action_chunk_smoothness,0,0.096306685,0.97340308,False,0.05,69,31,0.79931078,0.80456427,0.80268306,0.80237943,0.0052534984,27,499
chunk_gripper_switches,0,0.043478261,1,False,0.05,69,31,1.0869565,1,1,1,-0.086956522,28,506
chunk_action_delta_norm_mean,1,0.71482001,4.0280285e-11,True,0.05,69,31,0.08718537,0.10801893,0.083510718,0.11092633,0.02083356,1,1
flow_prediction_error,1,0.65684899,2.6483885e-09,True,0.05,69,31,0.12356671,0.14042686,0.117434,0.14270158,0.016860149,2,7
action_chunk_temporal_consistency,1,0.65684899,2.6483885e-09,True,0.05,69,31,0.89023263,0.87693785,0.89490741,0.87511909,-0.01329479,2,7
plan_drift,1,0.65684899,2.6483885e-09,True,0.05,69,31,7.2904359,8.2851848,6.928606,8.4193935,0.99474888,2,7
action_entropy,1,0.55212716,1.4854694e-06,True,0.05,69,31,0.90311065,0.91104761,0.90030497,0.91226524,0.0079369625,3,13
video_action_mutual_information,1,0.55212716,1.4854694e-06,True,0.05,69,31,0.10509013,0.097406407,0.10765034,0.09620595,-0.0076837261,3,13
decoder_hidden_norm_std,1,0.54090697,2.6466079e-06,True,0.05,69,31,0.084136178,0.089261361,0.085570268,0.089292087,0.0051251829,4,17
mlp_activation_mean,1,0.51332398,1.0857151e-05,True,0.05,69,31,0.41612317,0.43039498,0.41362461,0.43597957,0.014271803,5,25
task_semantic_alignment,1,0.49041608,3.1689941e-05,True,0.05,69,31,0.45711379,0.44418167,0.46016821,0.43057814,-0.012932119,6,37
video_latent_entropy,1,0.48246844,4.5545064e-05,True,0.05,69,31,0.99092028,0.99072143,0.99087179,0.99071413,-0.00019884739,7,46
video_latent_norm_std,1,0.4343151,0.00036497806,True,0.05,69,31,26.497607,26.737899,26.509039,26.751999,0.2402917,8,87
sampling_stability,1,0.4343151,0.00036497806,True,0.05,69,31,0.75119514,0.74950443,0.75110996,0.7494005,-0.0016907046,8,87
video_latent_variance_mean,1,0.42496494,0.00051655936,True,0.05,69,31,6.5310214,6.4890477,6.5359993,6.4970469,-0.041973697,9,95
chunk_action_delta_norm_max,1,0.42449743,0.00053576853,True,0.05,69,31,0.26477342,0.33282866,0.25938254,0.34686118,0.068055235,10,98
decoder_hidden_norm_mean,1,0.39738195,0.0015039875,True,0.05,69,31,1.8954276,1.9157272,1.897091,1.9266623,0.020299671,11,131
object_interaction_confidence,1,0.39738195,0.0015039875,True,0.05,69,31,0.86934003,0.87163324,0.86956191,0.87287951,0.0022932048,11,131
chunk_action_variance,1,0.39738195,0.0015039875,True,0.05,69,31,0.23802522,0.2444161,0.23772078,0.24590268,0.0063908811,11,131
attention_sparsity,1,0.36652641,0.004420577,True,0.05,69,31,0.99989663,0.99992612,0.99989587,0.99994797,2.9493404e-05,12,161
representation_drift_rate,1,0.3202431,0.018405852,True,0.05,69,31,138.13718,137.82167,138.11581,137.83215,-0.31550821,13,228
goal_latent_distance,1,0.31369799,0.022292754,True,0.05,69,31,156.67341,156.41514,156.74182,156.43144,-0.25826904,14,238
mlp_sparsity,1,0.29079009,0.042056612,True,0.05,69,31,0.017801933,0.012634409,0.018333334,0.011666667,-0.005167524,15,268
action_uncertainty,1,0.27208976,0.066249802,False,0.05,69,31,0.56681685,0.571494,0.57110852,0.57373756,0.0046771518,16,299
video_latent_delta_l2_std,1,0.26975222,0.071329485,False,0.05,69,31,29.69142,29.935391,29.721321,29.838867,0.24397112,17,302
residual_stream_norm,1,0.25105189,0.10930895,False,0.05,69,31,81.657313,82.143754,81.546997,81.978966,0.48644032,18,332
latent_oscillation_score,1,0.23562412,0.15387117,False,0.05,69,31,0.99815197,0.99804918,0.99812478,0.99807268,-0.00010278502,19,354
instruction_attention_score,1,0.23281907,0.16378399,False,0.05,69,31,0.4242692,0.42609606,0.45031315,0.43045357,0.0018268601,20,360
latent_path_efficiency,1,0.22206639,0.20221496,False,0.05,69,31,5.9076248e-05,5.9113378e-05,5.9158385e-05,5.9070211e-05,3.7129479e-08,21,378
latent_success_alignment,1,0.21552127,0.23024727,False,0.05,69,31,0.24642072,0.24731719,0.24571379,0.24654455,0.000896473,22,387
action_chunk_smoothness,1,0.20383357,0.28758508,False,0.05,69,31,0.79774073,0.8008573,0.80207145,0.8010115,0.003116571,23,404
video_latent_norm_mean,1,0.17952314,0.43484316,False,0.05,69,31,139.07209,139.00509,139.19542,139.00449,-0.067003547,24,428
score_norm_mean,1,0.17952314,0.43484316,False,0.05,69,31,1.7384011,1.7375635,1.739943,1.737556,-0.00083761591,24,428
video_action_alignment_score,1,0.17344554,0.47563382,False,0.05,69,31,-0.015184989,-0.012641961,-0.014983201,-0.0056054927,0.0025430282,25,436
video_action_cosine_similarity,1,0.17344554,0.47563382,False,0.05,69,31,-0.015184989,-0.012641961,-0.014983201,-0.0056054927,0.0025430282,25,436
query_latency_sec,1,0.11547452,0.89763216,False,0.05,69,31,3.2755559,3.2457651,3.241048,3.2419598,-0.029790775,26,492
video_latent_cosine_initial_final,1,0.10705937,0.93719783,False,0.05,69,31,0.46387901,0.46375653,0.46374243,0.46313852,-0.00012247718,27,494
chunk_gripper_switches,1,0.057971014,0.99998635,False,0.05,69,31,1.115942,1,1,1,-0.11594203,28,504
chunk_action_delta_norm_mean,2,0.70032726,1.2059058e-10,True,0.05,69,31,0.09100683,0.11450405,0.087132097,0.11689544,0.023497225,1,3
flow_prediction_error,2,0.67461431,7.5623421e-10,True,0.05,69,31,0.12801613,0.14900417,0.12104713,0.14956012,0.020988037,2,4
action_chunk_temporal_consistency,2,0.67461431,7.5623421e-10,True,0.05,69,31,0.88680977,0.87038995,0.89202315,0.86989796,-0.016419814,2,4
plan_drift,2,0.67461431,7.5623421e-10,True,0.05,69,31,7.5529519,8.791246,7.1417809,8.8240471,1.2382941,2,4
decoder_hidden_norm_std,2,0.48948107,3.2002143e-05,True,0.05,69,31,0.086872716,0.093323956,0.086614601,0.091357857,0.0064512402,3,38
task_semantic_alignment,2,0.48714353,3.6899761e-05,True,0.05,69,31,0.45800196,0.44455144,0.46146679,0.43105057,-0.01345052,4,41
action_entropy,2,0.47639084,6.107877e-05,True,0.05,69,31,0.90398819,0.91034555,0.90244162,0.91187435,0.0063573557,5,50
video_action_mutual_information,2,0.47639084,6.107877e-05,True,0.05,69,31,0.10413445,0.098004628,0.10557109,0.096486747,-0.0061298266,5,50
chunk_action_delta_norm_max,2,0.4745208,6.5603661e-05,True,0.05,69,31,0.26637297,0.34946873,0.25823679,0.37760003,0.083095765,6,52
video_latent_norm_std,2,0.45208041,0.00017600282,True,0.05,69,31,26.359891,26.589602,26.361692,26.590916,0.22971151,7,70
mlp_activation_mean,2,0.45208041,0.00017600282,True,0.05,69,31,0.41899334,0.42996681,0.41830099,0.43379489,0.010973467,7,70
sampling_stability,2,0.45208041,0.00017600282,True,0.05,69,31,0.75216754,0.75054656,0.75215048,0.75053298,-0.0016209786,7,70
video_latent_entropy,2,0.41795231,0.00068923413,True,0.05,69,31,0.99101539,0.99082824,0.99098235,0.99082261,-0.00018715145,8,108
decoder_hidden_norm_mean,2,0.36512389,0.0046230943,True,0.05,69,31,1.9020721,1.9183374,1.9025381,1.9216412,0.016265345,9,162
object_interaction_confidence,2,0.36512389,0.0046230943,True,0.05,69,31,0.87009799,0.87193014,0.87017852,0.87232131,0.0018321522,9,162
representation_drift_rate,2,0.33941094,0.010469586,True,0.05,69,31,137.96845,137.69442,137.91747,137.71123,-0.27403285,10,200
chunk_action_variance,2,0.32678822,0.015113837,True,0.05,69,31,0.23878165,0.24525518,0.24106118,0.24950502,0.0064735337,11,215
attention_sparsity,2,0.32632071,0.015644906,True,0.05,69,31,0.99990418,0.99992948,0.99989587,0.99994797,2.5304415e-05,12,218
video_latent_delta_l2_std,2,0.32491819,0.016169514,True,0.05,69,31,29.509642,29.749761,29.531748,29.681271,0.24011961,13,220
action_chunk_smoothness,2,0.30902291,0.025287552,True,0.05,69,31,0.79564241,0.79606624,0.80207002,0.80011308,0.00042382514,14,243
mlp_sparsity,2,0.30668537,0.027232145,True,0.05,69,31,0.02062802,0.014784946,0.021666666,0.013333334,-0.0058430734,15,246
video_latent_variance_mean,2,0.30575035,0.027739923,True,0.05,69,31,6.5155847,6.4814339,6.5157804,6.4875474,-0.034150746,16,247
action_uncertainty,2,0.28658252,0.045994677,True,0.05,69,31,0.56260458,0.56688467,0.56739944,0.56839532,0.0042800876,17,274
goal_latent_distance,2,0.28471248,0.04870398,True,0.05,69,31,156.69271,156.41325,156.78619,156.46098,-0.27946697,18,275
instruction_attention_score,2,0.27208976,0.066249802,False,0.05,69,31,0.421316,0.44311064,0.45123011,0.43105057,0.021794637,19,299
video_action_alignment_score,2,0.23889668,0.14359715,False,0.05,69,31,-0.023233685,-0.025212237,-0.024847584,-0.020806465,-0.001978552,20,350
video_action_cosine_similarity,2,0.23889668,0.14359715,False,0.05,69,31,-0.023233685,-0.025212237,-0.024847584,-0.020806465,-0.001978552,20,350
latent_success_alignment,2,0.23468911,0.15657093,False,0.05,69,31,0.24706979,0.24791211,0.24604109,0.2468625,0.00084231499,21,356
residual_stream_norm,2,0.22907901,0.17565264,False,0.05,69,31,81.785836,82.206051,81.712509,81.78791,0.42021589,22,367
latent_path_efficiency,2,0.19635344,0.32727334,False,0.05,69,31,5.9155842e-05,5.9167259e-05,5.9209415e-05,5.9093854e-05,1.1416389e-08,23,411
video_latent_norm_mean,2,0.16830295,0.51391269,False,0.05,69,31,139.05992,139.01491,139.2271,138.95956,-0.045007771,24,441
score_norm_mean,2,0.16830295,0.51391269,False,0.05,69,31,1.738249,1.7376864,1.7403388,1.7369946,-0.00056259088,24,441
query_latency_sec,2,0.15381019,0.62428765,False,0.05,69,31,3.2720201,3.2476274,3.2430064,3.2440571,-0.024392706,25,454
latent_oscillation_score,2,0.14212249,0.7153554,False,0.05,69,31,0.99812781,0.99808446,0.99812478,0.99812478,-4.3349798e-05,26,464
video_latent_cosine_initial_final,2,0.13417485,0.77724466,False,0.05,69,31,0.463915,0.46404507,0.46357411,0.46248168,0.00013007095,27,475
chunk_gripper_switches,2,0.040205704,1,False,0.05,69,31,1.1449275,1.0645161,1,1,-0.080411407,28,507
flow_prediction_error,3,0.6456288,5.4710064e-09,True,0.05,69,31,0.12803815,0.14992011,0.12634337,0.15291023,0.021881961,1,8
action_chunk_temporal_consistency,3,0.6456288,5.4710064e-09,True,0.05,69,31,0.88675969,0.86974562,0.88782871,0.86737025,-0.01701407,1,8
plan_drift,3,0.6456288,5.4710064e-09,True,0.05,69,31,7.5542509,8.8452866,7.4542584,9.0217037,1.2910357,1,8
chunk_action_delta_norm_mean,3,0.6456288,5.4710064e-09,True,0.05,69,31,0.095496853,0.11766113,0.094353649,0.11984702,0.022164277,1,8
task_semantic_alignment,3,0.48714353,3.6899761e-05,True,0.05,69,31,0.45815958,0.4444125,0.46116522,0.43052697,-0.013747072,2,41
mlp_activation_mean,3,0.48433848,4.2824109e-05,True,0.05,69,31,0.42013005,0.42842555,0.41921607,0.43260294,0.0082955025,3,45
action_entropy,3,0.47779336,5.7004006e-05,True,0.05,69,31,0.90478966,0.90968653,0.90338129,0.91113657,0.0048968665,4,49
video_action_mutual_information,3,0.47779336,5.7004006e-05,True,0.05,69,31,0.1032859,0.098571327,0.1046012,0.097072423,-0.0047145726,4,49
chunk_action_delta_norm_max,3,0.45675549,0.00014240314,True,0.05,69,31,0.26034359,0.33454244,0.25688584,0.32216635,0.074198852,5,67
decoder_hidden_norm_std,3,0.4057971,0.0010611106,True,0.05,69,31,0.088680969,0.09320122,0.09053237,0.092495076,0.0045202509,6,120
decoder_hidden_norm_mean,3,0.39738195,0.0015039875,True,0.05,69,31,1.9031606,1.9172325,1.9004377,1.9159451,0.01407183,7,131
object_interaction_confidence,3,0.39738195,0.0015039875,True,0.05,69,31,0.87022679,0.8718069,0.86994112,0.87168562,0.0015801107,7,131
video_latent_norm_std,3,0.3941094,0.0016957981,True,0.05,69,31,26.279982,26.449082,26.274675,26.432667,0.16909981,8,136
representation_drift_rate,3,0.3941094,0.0016957981,True,0.05,69,31,137.89312,137.57689,137.83707,137.59538,-0.31623344,8,136
sampling_stability,3,0.3941094,0.0016957981,True,0.05,69,31,0.75273216,0.75153751,0.75276637,0.7516489,-0.0011946551,8,136
video_latent_entropy,3,0.36185133,0.0051565693,True,0.05,69,31,0.99107512,0.99092303,0.9910717,0.99094039,-0.00015209188,9,165
goal_latent_distance,3,0.30575035,0.027739923,True,0.05,69,31,156.73789,156.429,156.72978,156.53688,-0.30888834,10,247
attention_sparsity,3,0.30060776,0.032267219,True,0.05,69,31,0.99990795,0.99992948,0.99989587,0.99994797,2.1529454e-05,11,253
video_latent_variance_mean,3,0.29593268,0.036379853,True,0.05,69,31,6.5022242,6.4655816,6.5033736,6.4777517,-0.036642578,12,257
mlp_sparsity,3,0.29546517,0.037050433,True,0.05,69,31,0.019178744,0.013655914,0.021666666,0.013333334,-0.0055228301,13,260
video_latent_delta_l2_std,3,0.29219261,0.040298022,True,0.05,69,31,29.370172,29.547742,29.387093,29.486549,0.17757,14,265
chunk_action_variance,3,0.28658252,0.045994677,True,0.05,69,31,0.23804901,0.24533363,0.2413835,0.25057286,0.0072846227,15,274
action_uncertainty,3,0.2688172,0.071969348,False,0.05,69,31,0.55549159,0.56174183,0.56347167,0.56522119,0.0062502351,16,303
action_chunk_smoothness,3,0.26788219,0.074160879,False,0.05,69,31,0.80310034,0.80094339,0.80267793,0.80113554,-0.0021569493,17,305
instruction_attention_score,3,0.24403927,0.12899574,False,0.05,69,31,0.43242345,0.44256715,0.4513019,0.43046272,0.010143704,18,342
residual_stream_norm,3,0.24357176,0.12910208,False,0.05,69,31,81.958936,82.301255,82.043198,81.860062,0.3423194,19,343
latent_success_alignment,3,0.21645629,0.22725729,False,0.05,69,31,0.24756354,0.24836423,0.24675302,0.2470379,0.00080068846,20,386
video_action_alignment_score,3,0.20523609,0.28055662,False,0.05,69,31,-0.033171605,-0.035667106,-0.031910934,-0.03148007,-0.0024955016,21,402
video_action_cosine_similarity,3,0.20523609,0.28055662,False,0.05,69,31,-0.033171605,-0.035667106,-0.031910934,-0.03148007,-0.0024955016,21,402
video_latent_norm_mean,3,0.16830295,0.51391269,False,0.05,69,31,139.07919,138.98268,139.29932,138.77057,-0.096513981,22,441
score_norm_mean,3,0.16830295,0.51391269,False,0.05,69,31,1.7384899,1.7372835,1.7412415,1.7346323,-0.0012064471,22,441
latent_path_efficiency,3,0.14492754,0.69311196,False,0.05,69,31,5.9204867e-05,5.9223577e-05,5.9221569e-05,5.9231843e-05,1.8710324e-08,23,462
query_latency_sec,3,0.14165498,0.71892791,False,0.05,69,31,3.2892321,3.2484236,3.2455068,3.2459235,-0.040808503,24,465
video_latent_cosine_initial_final,3,0.13884993,0.74039547,False,0.05,69,31,0.46318919,0.46287077,0.46338725,0.46142295,-0.00031841944,25,467
latent_oscillation_score,3,0.11594203,0.89469668,False,0.05,69,31,0.99811498,0.99808279,0.99812478,0.99807268,-3.2192026e-05,26,490
chunk_gripper_switches,3,0,1,False,0.05,69,31,1,1,1,1,0,27,508
flow_prediction_error,4,0.54230949,2.4888281e-06,True,0.05,69,31,0.12939224,0.14981328,0.12599711,0.15497762,0.020421039,1,15
action_chunk_temporal_consistency,4,0.54230949,2.4888281e-06,True,0.05,69,31,0.88573284,0.86990396,0.88810176,0.86581767,-0.015828879,1,15
plan_drift,4,0.54230949,2.4888281e-06,True,0.05,69,31,7.634142,8.8389832,7.4338293,9.1436796,1.2048413,1,15
chunk_action_delta_norm_mean,4,0.54230949,2.4888281e-06,True,0.05,69,31,0.097019117,0.11766239,0.094103162,0.12455637,0.02064327,1,15
action_entropy,4,0.46002805,0.00012417746,True,0.05,69,31,0.90511568,0.90892068,0.902686,0.90882134,0.0038049917,2,63
task_semantic_alignment,4,0.45815802,0.00013367037,True,0.05,69,31,0.45794748,0.4445723,0.46027306,0.4304572,-0.013375187,3,64
video_action_mutual_information,4,0.44880785,0.00020117402,True,0.05,69,31,0.1029267,0.099272251,0.10550499,0.099223971,-0.0036544463,4,71
mlp_activation_mean,4,0.43758766,0.00032058684,True,0.05,69,31,0.41992721,0.42754715,0.42091343,0.43284312,0.0076199409,5,85
chunk_action_delta_norm_max,4,0.42122487,0.00060810126,True,0.05,69,31,0.26731854,0.33728966,0.25934078,0.35216441,0.06997112,6,103
decoder_hidden_norm_std,4,0.42028986,0.0006091773,True,0.05,69,31,0.087862127,0.092332842,0.090327755,0.092810705,0.0044707151,7,104
attention_sparsity,4,0.40719963,0.0010296136,True,0.05,69,31,0.99991097,0.99994124,0.99989587,0.99994797,3.027275e-05,8,119
decoder_hidden_norm_mean,4,0.39738195,0.0015039875,True,0.05,69,31,1.9015584,1.9185378,1.8970358,1.9170002,0.016979379,9,131
object_interaction_confidence,4,0.39738195,0.0015039875,True,0.05,69,31,0.87004876,0.87195478,0.86955565,0.87180358,0.0019060164,9,131
video_latent_entropy,4,0.37307153,0.0035439157,True,0.05,69,31,0.99111494,0.99098685,0.99110037,0.99099022,-0.00012809687,10,157
representation_drift_rate,4,0.35390369,0.0066462127,True,0.05,69,31,137.89519,137.57204,137.83311,137.5963,-0.3231474,11,174
mlp_sparsity,4,0.33754091,0.011177975,True,0.05,69,31,0.018695653,0.015698925,0.018333334,0.011666667,-0.0029967275,12,202
video_latent_norm_std,4,0.32164563,0.017824241,True,0.05,69,31,26.238919,26.364742,26.252258,26.370649,0.1258224,13,227
sampling_stability,4,0.32164563,0.017824241,True,0.05,69,31,0.75302273,0.75213313,0.75292516,0.75208718,-0.00088959913,13,227
goal_latent_distance,4,0.31697055,0.020267479,True,0.05,69,31,156.71877,156.50064,156.79962,156.44312,-0.21812778,14,234
action_chunk_smoothness,4,0.27115475,0.06852159,False,0.05,69,31,0.80299275,0.79999277,0.80169201,0.80065727,-0.0029999792,15,301
latent_path_efficiency,4,0.2688172,0.071969348,False,0.05,69,31,5.9196562e-05,5.9252794e-05,5.9169477e-05,5.9261543e-05,5.6231371e-08,16,303
video_latent_variance_mean,4,0.26694717,0.075758073,False,0.05,69,31,6.4955337,6.4592487,6.4931993,6.4761505,-0.036285001,17,306
chunk_action_variance,4,0.26133707,0.086417714,False,0.05,69,31,0.23714973,0.24569887,0.24308939,0.24556972,0.0085491326,18,314
action_uncertainty,4,0.25759701,0.093615665,False,0.05,69,31,0.54839975,0.55482916,0.56181824,0.55735624,0.0064294087,19,320
instruction_attention_score,4,0.22954652,0.17531312,False,0.05,69,31,0.42928839,0.44353419,0.45161414,0.43042597,0.014245799,20,366
residual_stream_norm,4,0.22907901,0.17565264,False,0.05,69,31,82.115118,82.355216,82.169495,81.731148,0.24009877,21,367
video_latent_delta_l2_std,4,0.22019635,0.21031287,False,0.05,69,31,29.274306,29.400759,29.281839,29.346289,0.12645305,22,380
latent_success_alignment,4,0.20196353,0.29779316,False,0.05,69,31,0.24791201,0.2485768,0.24721101,0.24709627,0.00066479409,23,405
query_latency_sec,4,0.17671809,0.45242561,False,0.05,69,31,3.2950184,3.2468784,3.2468717,3.2468444,-0.048140022,24,431
video_action_alignment_score,4,0.17391304,0.47095537,False,0.05,69,31,-0.04209665,-0.040276992,-0.050658979,-0.042190507,0.0018196575,25,435
video_action_cosine_similarity,4,0.17391304,0.47095537,False,0.05,69,31,-0.04209665,-0.040276992,-0.050658979,-0.042190507,0.0018196575,25,435
video_latent_norm_mean,4,0.16830295,0.51391269,False,0.05,69,31,139.13065,138.98632,139.40752,138.70195,-0.14432174,26,441
score_norm_mean,4,0.16830295,0.51391269,False,0.05,69,31,1.7391331,1.737329,1.742594,1.7337743,-0.0018040542,26,441
video_latent_cosine_initial_final,4,0.13230482,0.78786039,False,0.05,69,31,0.46173241,0.46098095,0.46185613,0.46137661,-0.00075145635,27,477
latent_oscillation_score,4,0.1313698,0.79602452,False,0.05,69,31,0.99810441,0.99813991,0.99807268,0.99812478,3.5500655e-05,28,480
chunk_gripper_switches,4,0,1,False,0.05,69,31,1,1,1,1,0,29,508
decoder_hidden_norm_mean,5,0.48246844,4.5545064e-05,True,0.05,69,31,1.8973409,1.9155368,1.8928674,1.9195535,0.018195822,1,46
object_interaction_confidence,5,0.48246844,4.5545064e-05,True,0.05,69,31,0.8695738,0.8716181,0.86908209,0.87208861,0.002044293,1,46
task_semantic_alignment,5,0.47779336,5.7004006e-05,True,0.05,69,31,0.45739073,0.44418279,0.45916778,0.43152812,-0.013207934,2,49
chunk_action_delta_norm_max,5,0.45675549,0.00014240314,True,0.05,69,31,0.26250709,0.34898827,0.26172952,0.3833467,0.086481178,3,67
action_entropy,5,0.44880785,0.00020117402,True,0.05,69,31,0.90474639,0.90783111,0.90225679,0.90738791,0.0030847175,4,71
video_latent_entropy,5,0.43104254,0.00041492698,True,0.05,69,31,0.99112272,0.99101646,0.99114954,0.99102414,-0.00010626009,5,90
chunk_action_delta_norm_mean,5,0.42636746,0.00050218839,True,0.05,69,31,0.097834068,0.11981691,0.097246721,0.12149182,0.021982846,6,94
attention_sparsity,5,0.42496494,0.00051655936,True,0.05,69,31,0.99991626,0.99994292,0.99989587,0.99994797,2.6668272e-05,7,95
decoder_hidden_norm_std,5,0.42028986,0.0006091773,True,0.05,69,31,0.086437156,0.091622609,0.088306509,0.090720922,0.0051854534,8,104
flow_prediction_error,5,0.4170173,0.00069377201,True,0.05,69,31,0.13145693,0.15181345,0.13002281,0.15301549,0.020356525,9,109
action_chunk_temporal_consistency,5,0.4170173,0.00069377201,True,0.05,69,31,0.88423435,0.86848739,0.88493794,0.86729103,-0.015746965,9,109
plan_drift,5,0.4170173,0.00069377201,True,0.05,69,31,7.7559587,8.9569936,7.6713457,9.027914,1.201035,9,109
mlp_activation_mean,5,0.41654979,0.00073301971,True,0.05,69,31,0.4181659,0.42538377,0.41642654,0.43248019,0.0072178791,10,111
representation_drift_rate,5,0.40719963,0.0010296136,True,0.05,69,31,137.96391,137.63947,137.9225,137.58505,-0.3244451,11,119
video_action_mutual_information,5,0.40532959,0.0011231842,True,0.05,69,31,0.10328557,0.10032505,0.10596925,0.10064077,-0.0029605219,12,121
video_action_alignment_score,5,0.3426835,0.0094343265,True,0.05,69,31,-0.047981577,-0.046969678,-0.052721664,-0.046789896,0.0010118993,13,195
video_action_cosine_similarity,5,0.3426835,0.0094343265,True,0.05,69,31,-0.047981577,-0.046969678,-0.052721664,-0.046789896,0.0010118993,13,195
mlp_sparsity,5,0.34081346,0.010101637,True,0.05,69,31,0.019347826,0.015591398,0.02,0.013333334,-0.0037564281,14,198
