rollout_seed,rollout_id,success,task_id,episode_idx,chunk_id,query_timestep,inference_step_idx,predicted_action_count,chunk_action_variance,chunk_action_delta_norm_mean,chunk_action_delta_norm_max,chunk_gripper_switches,video_latent_norm_mean,video_latent_norm_std,video_latent_delta_l2_std,video_latent_cosine_initial_final,video_latent_variance_mean,video_latent_entropy,flow_prediction_error,latent_path_efficiency,attention_sparsity,video_action_alignment_score,decoder_hidden_norm_mean,decoder_hidden_norm_std,mlp_activation_mean,mlp_sparsity,residual_stream_norm,action_entropy,action_uncertainty,action_chunk_temporal_consistency,action_chunk_smoothness,goal_latent_distance,representation_drift_rate,plan_drift,object_interaction_confidence,instruction_attention_score,task_semantic_alignment,latent_oscillation_score,video_action_cosine_similarity,video_action_mutual_information,score_norm_mean,sampling_stability,latent_success_alignment,query_latency_sec
50000,0,False,0,9,10,50,10,60,0.2332577638692928,0.16295756065022077,0.5084051671793602,1,139.35482788085938,27.425174713134766,29.902631759643555,-0.1231270357966423,6.347720146179199,0.9901952743530273,0.20138125121593475,8.38314153952524e-05,0.9999479651451111,-0.03059348836541176,1.8780910968780518,0.1076003834605217,0.4216931164264679,0.01833333447575569,84.69034576416016,0.9136278033256531,0.5156498551368713,0.8323752880096436,0.7825911641120911,221.3666229248047,137.53927612304688,11.88149356842041,0.8673917651176453,0.42005300521850586,0.42005300521850586,0.9974997043609619,-0.03059348836541176,0.09533005952835083,1.7419352531433105,0.7447044253349304,0.25075486302375793,3.2195435566827655
50000,0,False,0,9,11,55,11,60,0.218027558473338,0.14409080557900963,0.47728942711830746,9,139.50558471679688,27.06560707092285,30.121362686157227,0.003169681876897812,6.331791877746582,0.9904223084449768,0.3926694095134735,7.792103860992938e-05,0.9998958706855774,-0.035808321088552475,1.84062922000885,0.1039770171046257,0.40309762954711914,0.006666666828095913,85.01482391357422,0.9081287384033203,0.5324117541313171,0.7180454730987549,0.623926043510437,205.8428497314453,137.59494018554688,23.167495727539062,0.8630231022834778,0.3813846707344055,0.41514164209365845,0.9979685544967651,-0.035808321088552475,0.10056900978088379,1.7438195943832397,0.747205376625061,0.25110992789268494,3.216987076215446
50000,0,False,0,9,12,60,12,60,0.2115347092708494,0.10788282136351889,0.32479274593612967,5,139.4932861328125,26.1961727142334,29.235919952392578,0.3938731551170349,6.304363250732422,0.991120457649231,0.26074129343032837,6.317326187854633e-05,0.9999479651451111,-0.036168500781059265,1.825802206993103,0.07869166880846024,0.3924277722835541,0.0033333334140479565,85.05266571044922,0.9039307832717896,0.5452699065208435,0.7931841611862183,0.6655836701393127,166.91864013671875,137.62359619140625,15.383735656738281,0.8612608909606934,0.41301801800727844,0.41301801800727844,0.998020589351654,-0.036168500781059265,0.1040956974029541,1.743666172027588,0.7533227801322937,0.2510334551334381,3.2207463830709457
50097,1,False,0,9,0,0,0,60,0.24692965310095752,0.11135125487625021,0.29484881868298923,1,138.73182678222656,26.3467960357666,29.712383270263672,0.4931919276714325,6.415915012359619,0.9909204244613647,0.14285163581371307,5.727163443225436e-05,0.9999479651451111,-0.0029756492003798485,1.9382951259613037,0.0992417261004448,0.4336479902267456,0.008333333767950535,82.47159576416016,0.9088819026947021,0.5810834765434265,0.875004231929779,0.8005605340003967,151.07664489746094,137.39759826660156,8.42824649810791,0.8741647005081177,0.4276776611804962,0.4276776611804962,0.9983331561088562,-0.0029756492003798485,0.09937036037445068,1.7341480255126953,0.7522558569908142,0.24738557636737823,3.7723846938461065
50097,1,False,0,9,1,5,1,60,0.25165898044352963,0.11564989509002613,0.39613270549210355,1,140.5970916748047,27.196134567260742,30.489961624145508,0.05287777632474899,6.525508880615234,0.9905992746353149,0.14738820493221283,7.449982513207942e-05,0.9998958706855774,-0.01300844270735979,1.9627068042755127,0.08940313756465912,0.4446570575237274,0.008333333767950535,84.51995849609375,0.9129156470298767,0.5845888257026672,0.871544599533081,0.7981274127960205,197.89633178710938,138.3578643798828,8.695903778076172,0.8768255710601807,0.430545836687088,0.43067705631256104,0.9982289671897888,-0.01300844270735979,0.09566640853881836,1.7574634552001953,0.7462955117225647,0.25161880254745483,3.2001541261561215
50097,1,False,0,9,2,10,2,60,0.25603259759017516,0.1256174409110584,0.36063026941807275,1,140.4121856689453,27.45733642578125,30.541357040405273,0.2851628363132477,6.551468372344971,0.99046391248703,0.1584997922182083,6.740270328009501e-05,0.9999479651451111,-0.04195142909884453,1.952589988708496,0.10164324939250946,0.44163885712623596,0.015000000596046448,83.98081970214844,0.9134214520454407,0.579275906085968,0.8631852865219116,0.7952212691307068,179.86000061035156,138.98843383789062,9.35148811340332,0.8757287859916687,0.4294879734516144,0.4294879734516144,0.9978122711181641,-0.04195142909884453,0.09528899192810059,1.7551524639129639,0.7444815635681152,0.2488812506198883,3.1884820060804486
50097,1,False,0,9,3,15,3,60,0.2710434074746517,0.14177939031593356,0.421369432081502,1,137.697509765625,26.00847816467285,29.52053451538086,0.37901103496551514,6.337666988372803,0.9909255504608154,0.17365466058254242,6.458334974013269e-05,0.9999479651451111,-0.05573194473981857,1.9491872787475586,0.09424454718828201,0.44354870915412903,0.011666666716337204,81.59766387939453,0.9158117175102234,0.5807436108589172,0.8520393967628479,0.799709677696228,169.11729431152344,136.39198303222656,10.245624542236328,0.875357985496521,0.429015189409256,0.429015189409256,0.9982289671897888,-0.05573194473981857,0.092498779296875,1.7212187051773071,0.7546566128730774,0.2478831261396408,3.1991531709209085
50097,1,False,0,9,4,20,4,60,0.27935256521813556,0.14023134132461373,0.44061069888309407,1,139.03521728515625,25.150028228759766,28.144166946411133,0.3990734815597534,6.347707748413086,0.9919295310974121,0.17101223766803741,6.381037383107468e-05,0.9999479651451111,-0.05015689507126808,1.952297568321228,0.0927899181842804,0.4486875534057617,0.006666666828095913,83.44987487792969,0.9194475412368774,0.581978440284729,0.8539620041847229,0.8008432984352112,167.79299926757812,136.9632110595703,10.0897216796875,0.8756970167160034,0.4293961822986603,0.4293961822986603,0.998749852180481,-0.05015689507126808,0.08797281980514526,1.7379399538040161,0.7608176469802856,0.25112366676330566,3.208508602809161
50097,1,False,0,9,5,25,5,60,0.2737322721567374,0.16105416882046433,0.5100746113560761,1,138.18312072753906,25.50165557861328,28.972761154174805,-0.009782664477825165,6.32332706451416,0.9913797974586487,0.19228921830654144,8.25461174827069e-05,0.9999479651451111,-0.0364299975335598,1.9430207014083862,0.10591848939657211,0.4431923031806946,0.01666666753590107,82.43428802490234,0.9175018072128296,0.5718880295753479,0.8387226462364197,0.7945862412452698,216.59494018554688,136.66995239257812,11.345064163208008,0.8746836185455322,0.42831656336784363,0.42831656336784363,0.9983852505683899,-0.0364299975335598,0.09040725231170654,1.727289080619812,0.758281946182251,0.24908268451690674,3.2171564153395593
50097,1,False,0,9,6,30,6,60,0.25732041243239245,0.15588764381497913,0.4734172615676446,1,139.55995178222656,25.873783111572266,28.946090698242188,0.45175954699516296,6.391732215881348,0.991360068321228,0.18744225800037384,6.072448377381079e-05,0.9998958706855774,-0.02616950124502182,1.9163117408752441,0.10569755733013153,0.4343516230583191,0.006666666828095913,84.00504302978516,0.9164600968360901,0.5494036078453064,0.8421461582183838,0.795815110206604,160.62339782714844,137.77371215820312,11.059093475341797,0.8717265725135803,0.42105165123939514,0.42493936419487,0.9978122711181641,-0.02616950124502182,0.09145808219909668,1.7444995641708374,0.7556167244911194,0.250298410654068,3.2219290672801435
50097,1,False,0,9,7,35,7,60,0.24051969352075422,0.15601510847253652,0.5050653708383314,1,139.85592651367188,26.31221580505371,29.313819885253906,0.48233795166015625,6.3483452796936035,0.9911454319953918,0.18787728250026703,5.898385279579088e-05,0.9997395873069763,-0.015599694103002548,1.9005258083343506,0.10476697981357574,0.42633485794067383,0.015000000596046448,85.15444946289062,0.913343071937561,0.5255702137947083,0.8418377637863159,0.7936394810676575,155.32589721679688,137.16146850585938,11.084759712219238,0.8699510097503662,0.3623904883861542,0.42291879653930664,0.9981768727302551,-0.015599694103002548,0.09474420547485352,1.7481991052627563,0.7525005340576172,0.2540518045425415,3.1978253927081823
50097,1,False,0,9,8,40,8,60,0.22878535618146956,0.16150586573569825,0.47688819453439163,2,140.5098114013672,26.788116455078125,29.342378616333008,0.39336201548576355,6.391422748565674,0.9909852743148804,0.22441193461418152,6.345302244881168e-05,0.9999479651451111,-0.027926219627261162,1.884407877922058,0.09707164019346237,0.4231487512588501,0.006666666828095913,85.85835266113281,0.9148401618003845,0.5198614597320557,0.816718578338623,0.7426865696907043,168.10174560546875,137.9879913330078,13.240303993225098,0.8681166172027588,0.4207947850227356,0.4207947850227356,0.9978122711181641,-0.027926219627261162,0.09340685606002808,1.7563726902008057,0.7491469979286194,0.2534668743610382,3.2037790631875396
50097,1,False,0,9,9,45,9,60,0.23352739943279113,0.15814769110291346,0.5088022490273446,0,138.346923828125,26.282495498657227,29.237695693969727,0.16111963987350464,6.292835235595703,0.9909395575523376,0.1584082394838333,6.777409726055339e-05,0.9999479651451111,-0.028213927522301674,1.8898227214813232,0.09689801931381226,0.4252147078514099,0.008333333767950535,83.32820129394531,0.9148780107498169,0.5112444162368774,0.8632534742355347,0.8956034779548645,178.12310791015625,136.89193725585938,9.346086502075195,0.8687353134155273,0.4214913249015808,0.4214913249015808,0.9983331561088562,-0.028213927522301674,0.09341120719909668,1.7293367385864258,0.7527109384536743,0.2489386945962906,3.2096702991984785
50097,1,False,0,9,10,50,10,60,0.23146665793847596,0.15851043689462593,0.5507015543036696,1,139.83883666992188,27.12174415588379,30.445951461791992,0.30471622943878174,6.34360408782959,0.9904542565345764,0.19133010506629944,6.539734749821946e-05,0.9998958706855774,-0.0317828506231308,1.8845678567886353,0.09783048927783966,0.42051953077316284,0.013333333656191826,85.4369125366211,0.9126272201538086,0.5237011909484863,0.8393979072570801,0.7938363552093506,172.6642303466797,137.519287109375,11.28847599029541,0.8681349158287048,0.41456618905067444,0.4208204448223114,0.9979164600372314,-0.0317828506231308,0.09608447551727295,1.7479854822158813,0.7468138337135315,0.25261351466178894,3.215331351850182
50097,1,False,0,9,11,55,11,60,0.21985042398492008,0.15808841619684227,0.41615505299801003,1,141.14903259277344,27.101749420166016,29.63804054260254,0.42671212553977966,6.364458084106445,0.9908058047294617,0.18931955099105835,6.204262899700552e-05,0.9998437762260437,-0.023261332884430885,1.8561687469482422,0.08793860673904419,0.4091869294643402,0.004999999888241291,87.31449890136719,0.9095783829689026,0.5244976878166199,0.840816855430603,0.7971104383468628,164.30941772460938,137.9410858154297,11.169853210449219,0.8648498058319092,0.4121096730232239,0.41706958413124084,0.998020589351654,-0.023261332884430885,0.0987844467163086,1.7643628120422363,0.7469532489776611,0.25589847564697266,3.226041520945728
50097,1,False,0,9,12,60,12,60,0.2109684623904127,0.1153559564249815,0.43525997531924915,9,141.3551025390625,27.934894561767578,30.470149993896484,0.4731754958629608,6.391176223754883,0.9902181029319763,0.3792290687561035,5.9371501265559345e-05,0.9999479651451111,-0.028340104967355728,1.8187813758850098,0.08950811624526978,0.39334264397621155,0.004999999888241291,87.59667205810547,0.9068730473518372,0.5378333926200867,0.7250427007675171,0.6126733422279358,157.5670623779297,138.23207092285156,22.374515533447266,0.8604198098182678,0.4121525287628174,0.4121525287628174,0.998020589351654,-0.028340104967355728,0.10199791193008423,1.7669389247894287,0.741187572479248,0.25593921542167664,3.2309318310581148
50194,2,True,0,9,0,0,0,60,0.24545377036149682,0.10810017236630022,0.27326851459597995,1,137.2893829345703,26.557884216308594,30.169795989990234,-0.021084383130073547,6.4002766609191895,0.9904053211212158,0.13979949057102203,7.795330020599067e-05,0.9999479651451111,-0.00158702302724123,1.9380673170089722,0.09625189751386642,0.4340357482433319,0.004999999888241291,80.2907943725586,0.9094616770744324,0.5813639760017395,0.8773472905158997,0.8028486967086792,205.4325408935547,137.26382446289062,8.248169898986816,0.874139666557312,0.4276300370693207,0.4276300370693207,0.998541533946991,-0.00158702302724123,0.09926432371139526,1.7161173820495605,0.7507656812667847,0.2426026463508606,3.7158494568429887
50194,2,True,0,9,1,5,1,60,0.2573638900471586,0.12224956657478768,0.45401851781724717,1,138.22596740722656,26.839445114135742,29.951547622680664,0.3591362237930298,6.401261806488037,0.9904124736785889,0.15489600598812103,6.370987102854997e-05,0.9999479651451111,-0.0170493982732296,1.9678313732147217,0.09088514745235443,0.44511058926582336,0.009999999776482582,81.96142578125,0.9119537472724915,0.5855399966239929,0.8658788204193115,0.7979438304901123,167.38621520996094,136.84671020507812,9.138864517211914,0.8773780465126038,0.4313236176967621,0.4313236176967621,0.9983852505683899,-0.0170493982732296,0.0967896580696106,1.7278248071670532,0.7487871050834656,0.2481667697429657,3.119409413076937
50194,2,True,0,9,2,10,2,60,0.25935619111322544,0.12995883224295976,0.42019683463308627,1,140.28936767578125,26.706085205078125,29.780305862426758,-0.049768976867198944,6.508386611938477,0.9909436106681824,0.16283230483531952,8.066990994848311e-05,0.9999479651451111,-0.03716088831424713,1.9409668445587158,0.09735994786024094,0.4397541880607605,0.0016666667070239782,84.05854797363281,0.9140269160270691,0.577664852142334,0.8599692583084106,0.8010101318359375,214.35638427734375,138.40322875976562,9.60710620880127,0.8744583129882812,0.4280019998550415,0.4280019998550415,0.998541533946991,-0.03716088831424713,0.09425085783004761,1.7536171674728394,0.749722957611084,0.2503686547279358,3.1363699580542743
50194,2,True,0,9,3,15,3,60,0.26700504935393304,0.1387797912710549,0.3246370745711581,1,138.6801300048828,25.70061683654785,28.783292770385742,0.2826704680919647,6.352023601531982,0.9913285374641418,0.17080271244049072,6.680387014057487e-05,0.9999479651451111,-0.054154083132743835,1.9398183822631836,0.09258202463388443,0.4405125081539154,0.011666666716337204,82.97248077392578,0.9152930974960327,0.5764920711517334,0.8541148900985718,0.8002643585205078,175.51101684570312,136.84349060058594,10.077360153198242,0.8743321895599365,0.42782801389694214,0.42782801389694214,0.9988019466400146,-0.054154083132743835,0.0926438570022583,1.733501672744751,0.7568545937538147,0.25002220273017883,3.1326342108659446
50194,2,True,0,9,4,20,4,60,0.27254543225998035,0.13618706273165995,0.47951418171645876,1,140.3479461669922,26.855363845825195,29.56675148010254,0.4839460253715515,6.509565353393555,0.9908149242401123,0.16790275275707245,5.82225839025341e-05,0.9999479651451111,-0.04794928804039955,1.9361600875854492,0.095613494515419,0.44030845165252686,0.015000000596046448,84.18942260742188,0.9166598320007324,0.5769134163856506,0.856235682964325,0.7993899583816528,154.8973388671875,138.5714874267578,9.906262397766113,0.8739296793937683,0.4273856282234192,0.4273856282234192,0.9981768727302551,-0.04794928804039955,0.09175974130630493,1.7543492317199707,0.7486755847930908,0.25053155422210693,3.1372700319625437
50194,2,True,0,9,5,25,5,60,0.2659921907151256,0.15812494254158282,0.49154592888068444,1,138.16236877441406,25.855045318603516,29.176984786987305,0.40230491757392883,6.297772407531738,0.9910672903060913,0.18893443048000336,6.295339699136093e-05,0.9999479651451111,-0.029933761805295944,1.9198569059371948,0.10055270791053772,0.43623846769332886,0.011666666716337204,82.82604217529297,0.916999876499176,0.5634445548057556,0.8410892486572266,0.7970693111419678,164.81539916992188,136.36407470703125,11.147130966186523,0.8721225261688232,0.42535459995269775,0.42535459995269775,0.9983852505683899,-0.029933761805295944,0.09119141101837158,1.7270294427871704,0.7557504773139954,0.25031277537345886,3.148302542977035
50194,2,True,0,9,6,30,6,60,0.25535388994068625,0.15185726853480605,0.4666536502498769,1,138.0728759765625,26.192319869995117,29.27964973449707,0.224625825881958,6.2628021240234375,0.9908311367034912,0.18382295966148376,6.703734106849879e-05,0.9999479651451111,-0.029529057443141937,1.9130690097808838,0.10711158812046051,0.43165794014930725,0.013333333656191826,83.21421813964844,0.9148485064506531,0.5488364696502686,0.8447209000587463,0.7938311100006104,175.2169647216797,136.13844299316406,10.84555435180664,0.8713635206222534,0.4245368242263794,0.4245368242263794,0.9982289671897888,-0.029529057443141937,0.09353959560394287,1.7259111404418945,0.7533501386642456,0.25104472041130066,3.144692329224199
50194,2,True,0,9,7,35,7,60,0.2392885949322895,0.15745074801232065,0.5028791092582797,1,140.81459045410156,26.075542449951172,28.66717529296875,0.1507880985736847,6.401946067810059,0.9915176033973694,0.18861046433448792,6.913300603628159e-05,0.99979168176651,-0.011904108338057995,1.8968994617462158,0.1036088839173317,0.4261438548564911,0.011666666716337204,86.01265716552734,0.9138031005859375,0.5236263275146484,0.8413185477256775,0.7948912382125854,183.88046264648438,138.53883361816406,11.12801742553711,0.8695401549339294,0.3381209969520569,0.422446072101593,0.9979685544967651,-0.011904108338057995,0.0939481258392334,1.7601823806762695,0.7541794776916504,0.2524217367172241,3.132200892083347
50194,2,True,0,9,8,40,8,60,0.2251056336924843,0.16249945867449717,0.48278494953241124,2,140.7479248046875,27.203786849975586,29.868255615234375,-0.1138368472456932,6.362897872924805,0.9906697869300842,0.22500331699848175,8.33755184430629e-05,0.9999479651451111,-0.012305003590881824,1.8814990520477295,0.10264603793621063,0.4188923239707947,0.008333333767950535,86.71498107910156,0.9125667214393616,0.5241293907165527,0.8163242936134338,0.7449751496315002,220.3942108154297,137.68385314941406,13.275196075439453,0.86778324842453,0.42045748233795166,0.42045748233795166,0.9984373450279236,-0.012305003590881824,0.0959477424621582,1.75934898853302,0.7462422847747803,0.25567948818206787,3.133562531787902
50194,2,True,0,9,9,45,9,60,0.2322272908640238,0.15990747590845797,0.5264222111013186,0,138.65667724609375,25.866455078125,28.775251388549805,0.46361565589904785,6.3276166915893555,0.9912561178207397,0.16037258505821228,6.0606740589719266e-05,0.9998958706855774,-0.03354647755622864,1.8856931924819946,0.0962929055094719,0.42400842905044556,0.008333333767950535,83.285400390625,0.9151615500450134,0.5104851722717285,0.8617921471595764,0.898735523223877,159.66859436035156,137.22080993652344,9.461982727050781,0.8682636618614197,0.4032248556613922,0.4209553599357605,0.9981768727302551,-0.03354647755622864,0.09284049272537231,1.7332082986831665,0.7556690573692322,0.24870546162128448,3.1420706901699305
50194,2,True,0,9,10,50,10,60,0.23771241011135436,0.16204983245716176,0.5854049107666024,1,141.0269775390625,26.87631607055664,29.543563842773438,0.33762645721435547,6.367668628692627,0.9910005331039429,0.1917167454957962,6.419054989237338e-05,0.9998958706855774,-0.03449522331357002,1.8897349834442139,0.10021334886550903,0.42600759863853455,0.015000000596046448,87.00942993164062,0.915245771408081,0.5192399621009827,0.8391255736351013,0.7886937260627747,170.2087860107422,138.11227416992188,11.311287879943848,0.8687252998352051,0.30167296528816223,0.4215022623538971,0.9983331561088562,-0.03449522331357002,0.0929909348487854,1.7628374099731445,0.748528778553009,0.2549878656864166,3.150881011970341
50194,2,True,0,9,11,55,11,60,0.21642872563684545,0.12664500074960078,0.45669924081016716,1,141.50555419921875,27.11372184753418,29.790889739990234,0.5517678260803223,6.3555402755737305,0.990850567817688,0.1613677740097046,5.57721323275473e-05,0.9999479651451111,-0.032661184668540955,1.8555469512939453,0.08667483180761337,0.4086735248565674,0.0033333334140479565,87.9971923828125,0.9106608629226685,0.5302731394767761,0.8610537052154541,0.7976624965667725,147.8140106201172,138.04469299316406,9.520698547363281,0.8647770285606384,0.4169805645942688,0.4169805645942688,0.9984373450279236,-0.032661184668540955,0.09767115116119385,1.7688192129135132,0.7468697428703308,0.25720611214637756,3.158579762093723
50194,2,True,0,9,12,60,12,60,0.21954754392603498,0.15256530392526388,0.46198505821028574,1,137.79037475585938,26.530311584472656,29.713747024536133,0.3139493763446808,6.194466590881348,0.9905768632888794,0.1835508495569229,6.512139952974394e-05,0.9999479651451111,-0.03783130273222923,1.8378547430038452,0.07310527563095093,0.40133726596832275,0.006666666828095913,83.69249725341797,0.9076666831970215,0.5285550355911255,0.8449151515960693,0.7999835014343262,169.98411560058594,135.9583740234375,10.829500198364258,0.8626947999000549,0.41458067297935486,0.41458067297935486,0.9986977577209473,-0.03783130273222923,0.10088640451431274,1.7223795652389526,0.7509599328041077,0.2507764399051666,3.1583411041647196
