feature,oriented_auc,direction,best_balanced_accuracy,fail_mean,success_mean
latent_oscillation_score__max,0.5674999999999999,lower->fail,0.575,0.9986951678991318,0.9987264156341553
video_latent_variance_mean__last,0.5650000000000001,higher->fail,0.65,6.308390974998474,6.291855096817017
video_latent_norm_std__std,0.5625,higher->fail,0.625,0.523237890550827,0.49189240614115093
action_uncertainty__std,0.5625,higher->fail,0.6000000000000001,0.026922619431952073,0.026710389136119516
goal_latent_distance__mean,0.5625,higher->fail,0.6000000000000001,174.7932932340182,173.3945675776555
chunk_action_delta_norm_mean__std,0.56,higher->fail,0.625,0.01863325662631153,0.018262618464808145
video_latent_delta_l2_std__std,0.56,higher->fail,0.6000000000000001,0.5149757548980098,0.49502350478342316
latent_oscillation_score__mean,0.5599999999999999,lower->fail,0.6,0.9982227644095054,0.998243398162035
sampling_stability__std,0.5599999999999999,higher->fail,0.625,0.003680156132680401,0.0034643258047080904
flow_prediction_error__std,0.5525,higher->fail,0.6000000000000001,0.03917126593591055,0.03550111660379594
video_latent_entropy__max,0.5525,lower->fail,0.625,0.9913014829158783,0.9913211405277252
plan_drift__std,0.5525,higher->fail,0.6000000000000001,2.31110468969025,2.0945658664547997
chunk_action_delta_norm_mean__max,0.5525,higher->fail,0.625,0.16652102315480713,0.16592682087328536
representation_drift_rate__last,0.5525,higher->fail,0.625,137.39266204833984,137.18928070068358
action_entropy__max,0.5449999999999999,higher->fail,0.6,0.9181283563375473,0.9179846227169037
chunk_action_variance__max,0.5425,lower->fail,0.6000000000000001,0.2758246598379793,0.27614254406988603
video_latent_entropy__std,0.54,higher->fail,0.625,0.00029484893012185216,0.00028403278825581867
sampling_stability__max,0.5375000000000001,lower->fail,0.6000000000000001,0.7564753502607345,0.7568757146596908
flow_prediction_error__mean,0.53,higher->fail,0.625,0.18756242640889606,0.18677220275768872
plan_drift__mean,0.53,higher->fail,0.625,11.066183137893677,11.019559939091023
goal_latent_distance__last,0.5275000000000001,higher->fail,0.55,167.76352310180664,167.45059967041016
latent_oscillation_score__last3_mean,0.52625,higher->fail,0.575,0.9980701009432476,0.9980631560087202
goal_latent_distance__max,0.515,lower->fail,0.6,213.09720458984376,212.54837951660156
video_latent_delta_l2_std__max,0.51,lower->fail,0.55,30.503209114074707,30.494351959228517
latent_oscillation_score__std,0.5075,lower->fail,0.575,0.00029758647673547555,0.00029451374217126134
goal_latent_distance__std,0.5075,lower->fail,0.6,18.02204209417095,18.08121084142271
action_uncertainty__last3_mean,0.505,lower->fail,0.6000000000000001,0.5280001292626064,0.5282808134953181
video_latent_variance_mean__std,0.505,lower->fail,0.625,0.06556170259893467,0.06652553423395846
plan_drift__max,0.505,higher->fail,0.625,16.47893843650818,16.05243763923645
flow_prediction_error__max,0.505,higher->fail,0.625,0.27930404171347617,0.2720752149820328
goal_latent_distance__last3_mean,0.505,higher->fail,0.6000000000000001,171.79429499308267,171.73549524943036
