rollout_seed,success,fail,action_entropy__mean,action_entropy__std,action_entropy__max,action_entropy__last,action_entropy__last3_mean,action_uncertainty__mean,action_uncertainty__std,action_uncertainty__max,action_uncertainty__last,action_uncertainty__last3_mean,sampling_stability__mean,sampling_stability__std,sampling_stability__max,sampling_stability__last,sampling_stability__last3_mean,chunk_action_variance__mean,chunk_action_variance__std,chunk_action_variance__max,chunk_action_variance__last,chunk_action_variance__last3_mean,chunk_action_delta_norm_mean__mean,chunk_action_delta_norm_mean__std,chunk_action_delta_norm_mean__max,chunk_action_delta_norm_mean__last,chunk_action_delta_norm_mean__last3_mean,chunk_action_delta_norm_max__mean,chunk_action_delta_norm_max__std,chunk_action_delta_norm_max__max,chunk_action_delta_norm_max__last,chunk_action_delta_norm_max__last3_mean,flow_prediction_error__mean,flow_prediction_error__std,flow_prediction_error__max,flow_prediction_error__last,flow_prediction_error__last3_mean,plan_drift__mean,plan_drift__std,plan_drift__max,plan_drift__last,plan_drift__last3_mean,representation_drift_rate__mean,representation_drift_rate__std,representation_drift_rate__max,representation_drift_rate__last,representation_drift_rate__last3_mean,video_latent_variance_mean__mean,video_latent_variance_mean__std,video_latent_variance_mean__max,video_latent_variance_mean__last,video_latent_variance_mean__last3_mean,video_latent_entropy__mean,video_latent_entropy__std,video_latent_entropy__max,video_latent_entropy__last,video_latent_entropy__last3_mean,video_latent_norm_std__mean,video_latent_norm_std__std,video_latent_norm_std__max,video_latent_norm_std__last,video_latent_norm_std__last3_mean,video_latent_delta_l2_std__mean,video_latent_delta_l2_std__std,video_latent_delta_l2_std__max,video_latent_delta_l2_std__last,video_latent_delta_l2_std__last3_mean,goal_latent_distance__mean,goal_latent_distance__std,goal_latent_distance__max,goal_latent_distance__last,goal_latent_distance__last3_mean,latent_oscillation_score__mean,latent_oscillation_score__std,latent_oscillation_score__max,latent_oscillation_score__last,latent_oscillation_score__last3_mean,query_latency_sec__mean,query_latency_sec__std,query_latency_sec__max,query_latency_sec__last,query_latency_sec__last3_mean
50970,False,1,0.9133246495173528,0.0033367528353167425,0.9186086058616638,0.9056078791618347,0.9097355405489603,0.5502574352117685,0.027695899661152303,0.5854610800743103,0.5291173458099365,0.52529905239741,0.7515253883141738,0.0028958849582601,0.7551476955413818,0.7501629590988159,0.7522963285446167,0.24554853939102106,0.01970758264958341,0.2763475049045419,0.2121033927819165,0.221909595781954,0.1406288457429162,0.01885335262194512,0.1668994691228182,0.11359249141095276,0.13657783960871098,0.4424651343528463,0.05423144806777238,0.5029333746413837,0.37480364193554305,0.4449292633986275,0.17586767558868116,0.027650001791181246,0.23352156579494476,0.14606989920139313,0.1683202882607778,10.376192753131573,1.6313500106522854,13.777771949768066,8.618124008178711,9.930897076924643,136.97002352201022,0.594332030378521,137.89889526367188,136.6728973388672,136.77815755208334,6.337961270258977,0.07426004629732828,6.438472270965576,6.284117698669434,6.266798973083496,0.9908333650002112,0.0002682189029823553,0.99125736951828,0.9906797409057617,0.9909108281135559,26.451748041006233,0.411442953827339,27.316387176513672,26.64349365234375,26.341899871826172,29.473969826331505,0.46094247234592406,30.518802642822266,29.432109832763672,29.20977719624837,181.52794236403244,18.472544087536107,222.0032958984375,169.93507385253906,182.76197814941406,0.9982209618274982,0.0003056758860663327,0.9986977577209473,0.9979685544967651,0.9978990952173868,3.380160427114998,0.11944144451223529,3.55728516029194,3.5488075399771333,3.4430000834787884
51067,False,1,0.9123654778187091,0.00486541461792559,0.918023943901062,0.9017870426177979,0.9057201941808065,0.5522498625975388,0.029136586906489705,0.5861016511917114,0.5274798274040222,0.5226656595865885,0.7510709441625155,0.004267340022900702,0.7582579255104065,0.7537595629692078,0.7481953303019205,0.2476094331898343,0.020795444582410064,0.2793309308758094,0.2138878974226695,0.22123382899793786,0.1445120325358999,0.015626981671358977,0.16820199399376098,0.13624650645902212,0.14423187310210142,0.4397977122201159,0.06690714912720146,0.5118917043708942,0.364629665940274,0.3861248434485855,0.18085010922872102,0.025425528547104788,0.2333676517009735,0.2333676517009735,0.1969799598058065,10.670156405522274,1.5001062113978414,13.768691062927246,13.768691062927246,11.621817588806152,137.6206336388221,0.5676319725012263,138.96087646484375,137.2698211669922,137.64779154459634,6.3926981045649605,0.06516116230215911,6.542950630187988,6.293508052825928,6.348355611165364,0.9909248260351328,0.00036114182026353363,0.9914804697036743,0.9912262558937073,0.9906734029452006,26.518014614398663,0.6057578714148134,27.769418716430664,26.134647369384766,26.928130467732746,29.528525279118465,0.5332754874371792,30.485939025878906,29.105545043945312,29.788801193237305,177.56565622182993,14.480089318473308,200.70980834960938,200.70980834960938,178.67608133951822,0.9980606895226699,0.0003244386333095489,0.998541533946991,0.9984373450279236,0.9980206290880839,3.4465218551385286,0.22642190826266098,3.988194465637207,3.2365784579887986,3.487367656081915
51164,False,1,0.9123981549189641,0.004400411055932275,0.9182689785957336,0.9011589288711548,0.9070004224777222,0.5504670739173889,0.026293015996208008,0.5814172029495239,0.5187131762504578,0.5253680149714152,0.7481858455217801,0.002860166563991932,0.7518840432167053,0.7498324513435364,0.747795025507609,0.2456220090504253,0.01951188580249357,0.2720939080124914,0.21387014125971118,0.2198322339193047,0.1405169160980263,0.018441383191867895,0.16665244130295617,0.12345307504624665,0.1334067036464726,0.44424795808073964,0.05759625356277931,0.5059873573684878,0.38212522850842945,0.42957485026680436,0.17673025452173674,0.025065234192912244,0.22680605947971344,0.21900677680969238,0.18631904323895773,10.427085069509653,1.4788488779612023,13.38155746459961,12.92140007019043,10.992823600769043,137.49791306715744,0.7670945739365336,138.8115997314453,138.2252655029297,137.38522338867188,6.37551579108605,0.07361913093624192,6.477262020111084,6.362854957580566,6.305047829945882,0.9905937314033508,0.0002901966923630783,0.9910954236984253,0.9910954236984253,0.9906823039054871,26.9268741607666,0.40994434551387676,27.766462326049805,26.69049644470215,26.984100341796875,29.9520441202017,0.35419675726715644,30.616331100463867,29.538928985595703,29.80453046162923,170.98279630220853,18.290504211923,213.27406311035156,154.70947265625,158.21444193522134,0.9982129427102896,0.00042336605612848375,0.9988540410995483,0.9986456632614136,0.9982289671897888,3.5102391336113214,0.18104835768118752,3.782873793039471,3.782873793039471,3.6151605473520854
51261,True,0,0.9129158304287837,0.0033471710990730596,0.9179884791374207,0.906318724155426,0.9098123908042908,0.5499343642821679,0.026462856778768164,0.5808702111244202,0.5387148857116699,0.5304813981056213,0.7500906128149766,0.0029165416428394227,0.7544276714324951,0.7513957619667053,0.751362164815267,0.24456376169484542,0.018917560657447065,0.27258539551924293,0.21481786331253624,0.22270021799463366,0.14406203527585618,0.018417955194746607,0.16739967145925042,0.12255398883498055,0.1469045613067028,0.44096626736482075,0.061353447851763235,0.5342622733217549,0.3974378203717108,0.423956500880337,0.19680410165053147,0.06222591542472489,0.3965488076210022,0.2163236439228058,0.27020136018594104,11.61144205240103,3.6713289321802485,23.396379470825195,12.763094902038574,15.941880226135254,137.37508216271033,0.568409350440006,138.1922149658203,137.0403289794922,137.3513946533203,6.367527888371394,0.06075383910240997,6.495221138000488,6.271752834320068,6.304613431294759,0.9908205041518579,0.000310713006022525,0.9912312030792236,0.9909108281135559,0.9909849762916565,26.65539858891414,0.4159878051043137,27.49338150024414,26.468521118164062,26.47342872619629,29.562758225661057,0.5719795657956006,30.540611267089844,29.261730194091797,29.044524510701496,174.11114501953125,18.955940464999507,215.39749145507812,155.9379119873047,158.7287139892578,0.9982249690936162,0.00029710395552642687,0.998749852180481,0.9983331561088562,0.9982463320096334,3.555699051035425,0.1963387820304989,3.76898923702538,3.76898923702538,3.719997162775447
51358,False,1,0.9126489437543429,0.003774018092683833,0.9167435765266418,0.9032481908798218,0.9090894858042399,0.5503117121182955,0.027127739727652866,0.5834664702415466,0.5363202691078186,0.5271296699841818,0.7514595343516424,0.0032476406832501704,0.7562024593353271,0.7501079440116882,0.7468441128730774,0.2452128826525099,0.019351169872207027,0.27257588554857604,0.2099630295630367,0.22180649598196203,0.14155720966410662,0.01849508628100262,0.16652636750944283,0.12117740791248123,0.14435808346310064,0.4478138377241848,0.06644216872330966,0.5278570573292524,0.36820271843058744,0.4427395350489589,0.19063251981368431,0.04713056043846997,0.3400203585624695,0.3400203585624695,0.24019975463549295,11.247318634620079,2.7807030676476776,20.061201095581055,20.061201095581055,14.171785354614258,137.151608980619,0.8010311901647827,138.65805053710938,136.3134307861328,137.66405232747397,6.340481794797457,0.06020853526964836,6.419510841369629,6.207679748535156,6.334392070770264,0.9908416867256165,0.00027033141285487237,0.991528332233429,0.9906628727912903,0.9905770023663839,26.46148945735051,0.46156889865950956,27.47135353088379,26.65131950378418,27.118510564168293,29.409245270949143,0.5052942962366944,30.35121726989746,28.807281494140625,29.671733856201172,178.24798936110275,19.11659133792933,220.45384216308594,173.5146484375,167.7190195719401,0.9982049327630264,0.0003095990068486468,0.9986456632614136,0.997655987739563,0.998020609219869,3.317664352173989,0.15361272335683068,3.5695137358270586,3.5639268457889557,3.36229281903555
51455,False,1,0.9132788456403292,0.003153465238708523,0.9190201759338379,0.9080936908721924,0.9104474584261576,0.5521567418025091,0.026776780399903083,0.5849753022193909,0.530195415019989,0.5278434554735819,0.7501077010081365,0.004834773087006249,0.7581632733345032,0.7519552707672119,0.7467527389526367,0.24720994162419327,0.017222762601123553,0.27847426660536206,0.22399589418894636,0.2288886246151205,0.14677097336614334,0.018261766735702522,0.17084832054439295,0.15911975783606777,0.16591397003783437,0.45809454936229244,0.05590168063262286,0.5068115676871778,0.4581182894115226,0.4867364088193786,0.18307568591374618,0.02786929259423239,0.24140316247940063,0.1940719187259674,0.1977968911329905,10.80146547464224,1.644288292744943,14.242786407470703,11.45024299621582,11.670016606648764,137.5357924241286,0.8563209331701266,139.2791748046875,136.6394805908203,137.91435750325522,6.382174858680139,0.07815714374125919,6.484868049621582,6.248162269592285,6.363186200459798,0.9908176614687993,0.0003292114478978419,0.9913386106491089,0.9908364415168762,0.9905799031257629,26.655790915855995,0.6888959377671985,27.855344772338867,26.389307022094727,27.133618036905926,29.64824867248535,0.6243231207552105,31.00994873046875,29.317081451416016,29.970129648844402,178.1129349928636,24.24133721343339,241.4371795654297,163.40374755859375,174.83051045735678,0.9980005851158729,0.00031155590188867505,0.9984894394874573,0.998020589351654,0.9977254470189413,3.8833508086390793,0.22596387554832925,4.333938795141876,3.6789375077933073,3.7555365838731327
51552,False,1,0.9132607991878803,0.0032973118439971767,0.9183306097984314,0.9071235656738281,0.9111613035202026,0.5539078391515292,0.026341915547606135,0.5870643258094788,0.5452940464019775,0.5297662615776062,0.7504715781945449,0.0024770858578371663,0.7544081211090088,0.750238299369812,0.7484803994496664,0.24654422492593728,0.01919581401226617,0.27454308061884797,0.21136962269170326,0.22406982240673134,0.14051936450003255,0.020788934196147395,0.1668773945889053,0.09592400965435564,0.1417309260963315,0.4386338902274212,0.07229654282827112,0.5683025353397387,0.4209564250909291,0.4834166318076855,0.17684905918744895,0.026112129038725295,0.2182045727968216,0.12733468413352966,0.17256315549214682,10.434094465695894,1.5406155871869067,12.874070167541504,7.512746334075928,10.181225935618082,137.17989525428186,0.5942262810396183,138.49798583984375,136.58221435546875,137.59635416666666,6.350272031930777,0.06261460678861462,6.451617240905762,6.247795104980469,6.325342178344727,0.9907982257696298,0.00023752946868037695,0.9912558197975159,0.9907369613647461,0.9907267888387045,26.600802348210262,0.3515765987411966,27.136640548706055,26.632789611816406,26.883575439453125,29.48389405470628,0.4749940090985478,30.283447265625,29.397777557373047,29.680914560953777,178.01673654409555,12.782464878732585,200.67575073242188,180.67489624023438,171.77171834309897,0.998144832941202,0.00025644217878456317,0.998541533946991,0.9978122711181641,0.9980032444000244,3.772135434887157,0.19656011384221594,4.138766136951745,3.9573966320604086,3.6344737567317984
51649,True,0,0.9132730594048133,0.0029583246475656778,0.9190486669540405,0.9080401659011841,0.9117709596951803,0.551807545698606,0.02536401178257333,0.5847825407981873,0.5408143401145935,0.5312384764353434,0.7494751031582172,0.002962892080920959,0.7540788650512695,0.7524108290672302,0.7502823869387308,0.24613590152131343,0.017162955150890027,0.2758517363333194,0.2196013331071155,0.22716045549956812,0.14355336644579536,0.020012713241669724,0.16638174705538758,0.14310106232209682,0.15746273874332684,0.43965942196181407,0.0852187456019775,0.536972097713538,0.49022927224592555,0.49358980325258545,0.18471614787211785,0.034841917553241834,0.2581416964530945,0.23524166643619537,0.23011205593744913,10.898252670581524,2.0556731080406867,15.23036003112793,13.879258155822754,13.576611200968424,137.41364229642429,0.5466429208651366,138.43988037109375,136.72613525390625,137.04744466145834,6.374405274024377,0.06834571232609872,6.465289115905762,6.259130477905273,6.288352966308594,0.9906785442278936,0.0002504923096329131,0.9909759163856506,0.9908808469772339,0.9906828204790751,26.743039791400616,0.4222892221868181,27.452383041381836,26.324893951416016,26.62708918253581,29.76445638216459,0.4935386417397092,30.953292846679688,29.30461311340332,29.451186498006184,175.69222083458533,16.799081948414475,213.43089294433594,160.11814880371094,175.13320922851562,0.9980727067360511,0.0002687345110482345,0.998541533946991,0.9978122711181641,0.9977428118387858,3.8427469750436454,0.20051629097207294,4.296848762780428,3.7490832558833063,3.7179830597403147
51746,True,0,0.9138339987167945,0.0031534189375311793,0.9185265302658081,0.9073203802108765,0.9112471143404642,0.5524020791053772,0.027840608826466287,0.5904940366744995,0.5427559018135071,0.5304930607477824,0.7515359475062444,0.0036370203075107308,0.7565997838973999,0.7559329867362976,0.7485132416089376,0.24808707938948343,0.01829049964229351,0.27783119894942115,0.21940340053786225,0.22770504000454736,0.1481778904075341,0.01726609889311154,0.16878825825483257,0.14599287780322298,0.15961968391045836,0.45911893773300577,0.04951613461474733,0.5147874603127158,0.423176936010494,0.4530479979649978,0.19245680478902963,0.036573531211183924,0.2645542323589325,0.2401188313961029,0.21123227973779043,11.354951345003569,2.157838415798508,15.608699798583984,14.167011260986328,12.462704340616861,137.06905541053186,0.535524926379626,137.94593811035156,136.60174560546875,137.274169921875,6.341931306398832,0.05863848550486434,6.432347774505615,6.223172187805176,6.301927089691162,0.9909275632638198,0.00023997470137914213,0.9912073612213135,0.9912073612213135,0.9907894730567932,26.45117612985464,0.5183689491981577,27.878124237060547,25.829492568969727,26.885108947753906,29.43150094839243,0.45294814432805575,30.58473777770996,28.76941680908203,29.60563850402832,175.66260704627405,23.52336901838035,231.5290069580078,177.4519805908203,167.6557413736979,0.9980246287125808,0.0003194448404684583,0.9985935688018799,0.9978122711181641,0.9976386229197184,3.4001816754014444,0.12915497064471704,3.6507307393476367,3.3356479750946164,3.4553607425962887
51843,True,0,0.9134856691727271,0.0027068756013366325,0.9176768660545349,0.9103966355323792,0.9122172792752584,0.5507595126445477,0.026019785731792953,0.5841408967971802,0.5299000144004822,0.5246806542078654,0.7498794014637287,0.0035061150176288886,0.7537944912910461,0.7487136721611023,0.7500232259432474,0.247332479305615,0.01562672533380474,0.2747612565147775,0.226721555298832,0.2313480590735175,0.1470182389812026,0.01965779184101573,0.1698934467435632,0.16371722905188435,0.16747684573575658,0.45133557394748836,0.06616353936935894,0.521843290592566,0.4553742693537344,0.4875254746334669,0.19201930440389192,0.04034943287418448,0.3020136058330536,0.1948709934949875,0.19804679354031882,11.329138902517466,2.38061630177853,17.818801879882812,11.49738883972168,11.684761047363281,137.65702585073618,0.5958533917661267,138.33485412597656,138.2687225341797,137.63853963216147,6.382658004760742,0.052503160737256166,6.46627140045166,6.359403133392334,6.3213270505269366,0.9908062861515925,0.0003030221665100217,0.991134762763977,0.9909826517105103,0.9909133712450663,26.68616793705867,0.5022696380351531,28.04935646057129,26.849925994873047,26.663665771484375,29.586592307457558,0.5319269046420773,31.052690505981445,29.20518684387207,29.306529362996418,177.36253239558295,25.145630265267027,233.25779724121094,169.40597534179688,175.24305725097656,0.9981888991135818,0.00039572701187376696,0.9990624189376831,0.9973434805870056,0.9978122711181641,3.3703234018399737,0.16236897907581968,3.7916601398028433,3.2691534771583974,3.5043287210476897
51940,False,1,0.9138062825569739,0.002898144389171816,0.9181299805641174,0.9094988107681274,0.911961038907369,0.5510496084506695,0.026184601912925327,0.5871087312698364,0.5433819890022278,0.5319616993268331,0.7494989862808814,0.0034979696786349916,0.7576122879981995,0.7478669881820679,0.750201145807902,0.24790219214531237,0.016859627182722325,0.27777035741387274,0.22097021244482573,0.23047245990235563,0.14708656372060572,0.020482327536086566,0.17641053519710517,0.14368296565074143,0.16246807832368504,0.45718484320992936,0.06960312430100564,0.5246602915300259,0.46420771898679203,0.4923380599839298,0.18314587726042822,0.027857745215726103,0.2349514216184616,0.2349514216184616,0.21320079267024994,10.80560669532189,1.6436070262853941,13.862133979797363,13.862133979797363,12.57884661356608,137.62503169133112,0.5953434788260651,139.22080993652344,137.68247985839844,137.40300496419272,6.385652652153602,0.06604555469073213,6.495254993438721,6.320859432220459,6.3074415524800616,0.9907730771945074,0.0002408225787195113,0.9913145303726196,0.9907571077346802,0.9908029834429423,26.740286900446964,0.4967392245442559,27.661243438720703,26.97089385986328,26.639427820841473,29.685653099646935,0.3968766931291414,30.25872802734375,29.979446411132812,29.469300587972004,174.05873107910156,17.767909700118185,208.07461547851562,165.78988647460938,166.01000467936197,0.9981889036985544,0.00017829941250505676,0.998541533946991,0.9984373450279236,0.9982116023699442,3.7697359023329158,0.17347506797538145,4.237293849233538,3.7291097259148955,3.739799870022883
52037,False,1,0.9126555873797491,0.004014540509885779,0.917570173740387,0.9040378928184509,0.9072529474894205,0.5492987724450918,0.028350006943433176,0.5814068913459778,0.5201570987701416,0.5199965238571167,0.7513989531076871,0.00286191368360995,0.7559496760368347,0.7481118440628052,0.7486933271090189,0.2463669742773777,0.019038808323379997,0.276889941079905,0.21909869746890592,0.22263291829000606,0.14541527454332984,0.015510923931193204,0.16411604921430742,0.14048101847462502,0.15079501230780454,0.44768304907158885,0.05731369984348679,0.5010019671447666,0.3986655125156067,0.42530995746111105,0.1836666281406696,0.028472344497382975,0.2496875673532486,0.20423327386379242,0.19236138463020325,10.836331074054424,1.679868300170935,14.731566429138184,12.049762725830078,11.349321683247885,137.3583010160006,0.7282528193170543,138.89979553222656,137.9509735107422,137.59803771972656,6.35810477917011,0.06374207025905673,6.457433700561523,6.359954833984375,6.317877451578776,0.9909513271771945,0.00018123534146925751,0.991293728351593,0.9907431602478027,0.9908382693926493,26.469618870661808,0.4054262482769157,27.132909774780273,26.93587875366211,26.853118896484375,29.381726338313175,0.4164925526524897,30.104713439941406,29.74506950378418,29.40433184305827,180.02955392690805,17.033749446129942,212.03176879882812,175.60508728027344,185.70794169108072,0.9983091079271756,0.00023616713681018708,0.9986456632614136,0.9984894394874573,0.9981595277786255,3.339599893320925,0.09590298406502236,3.570221203379333,3.300932367797941,3.308903766485552
52134,False,1,0.9139323784754827,0.0032923511518116212,0.919269323348999,0.9098309278488159,0.9118654529253641,0.5527369930193975,0.025384727527212415,0.5837941765785217,0.5319914221763611,0.5292813380559286,0.7500382799368638,0.003868070417220738,0.7554555535316467,0.751082718372345,0.7494818766911825,0.24738060371218293,0.018161756170740114,0.28055851714831065,0.22226856388993127,0.22605641670028662,0.1455748633311196,0.018462346539120843,0.17011035093069185,0.15420738364614991,0.15655457452793162,0.45809962400946797,0.0665006611131346,0.5151238977726046,0.4568355214548031,0.4911313144785616,0.20557367228544676,0.0581392690013085,0.31265389919281006,0.31265389919281006,0.27088527381420135,12.128846828754131,3.43021711046526,18.44658088684082,18.44658088684082,15.982231775919596,137.35430086576022,0.67033814958782,138.88418579101562,136.95883178710938,137.1425323486328,6.368237128624549,0.07295869841940847,6.4761176109313965,6.26655387878418,6.288214365641276,0.9907272870724018,0.0002863615525931723,0.9911463856697083,0.9906983971595764,0.9906972249348959,26.664067048292893,0.5514909772960414,27.83260726928711,26.512901306152344,26.741729736328125,29.72132506737342,0.6046968419014911,30.57457733154297,29.528894424438477,29.645622889200848,170.27535658616287,23.44326610608342,219.78245544433594,163.1653289794922,178.52982584635416,0.9981768819002005,0.00030097258708604627,0.9986456632614136,0.9981768727302551,0.9981942375500997,3.6014930604097364,0.058171769520881454,3.7594815618358552,3.632695198059082,3.5837032650597394
52231,False,1,0.9140691665502695,0.002533332165077189,0.91767418384552,0.9090943336486816,0.9118665655454,0.5519479604867789,0.026217842181670874,0.5832628607749939,0.5350773334503174,0.5291584332784017,0.7498015898924607,0.003442942487640023,0.7543460130691528,0.7519415616989136,0.7477880517641703,0.24804413292775945,0.017417396629694874,0.27299092943680275,0.22018787779293097,0.2290730271342258,0.14804815017024298,0.017514528385914916,0.17140268577255474,0.14302714744947695,0.16089942840014249,0.46777399252909924,0.053066681599205724,0.5168894594723127,0.4571766784975195,0.48302025211318234,0.1936200845700044,0.035154753465114603,0.24742276966571808,0.2424773871898651,0.21467689673105875,11.423584938049316,2.0741303720431477,14.597943305969238,14.30616569519043,12.665936787923178,137.2359384390024,0.5823927041436499,138.338134765625,136.04380798339844,137.01580810546875,6.3581115282498875,0.07111539537454478,6.505860328674316,6.210463523864746,6.300411860148112,0.990733449275677,0.000333608325609954,0.9911482334136963,0.9904128313064575,0.9903798302014669,26.697147075946514,0.490579143196109,27.451770782470703,26.391244888305664,26.984005610148113,29.526749977698692,0.5058288934833461,30.26456642150879,29.63521385192871,29.87532107035319,176.2233147254357,21.605546472184777,219.5740966796875,146.12823486328125,158.4262237548828,0.9981408348450294,0.00031078831398257154,0.998541533946991,0.9981247782707214,0.9979685346285502,3.4488755808784983,0.1573583514639413,3.6178277977742255,3.236357029993087,3.475959644963344
52328,False,1,0.9122711099111117,0.003925404788103032,0.9184861183166504,0.9046834111213684,0.9065301418304443,0.5504831029818609,0.027003309383008576,0.5828696489334106,0.5228657722473145,0.5226627786954244,0.7500054652874286,0.0037760024529405584,0.7566373944282532,0.7465723156929016,0.74874875942866,0.24534609066617,0.019770841245919567,0.27458373232352234,0.21597814690312625,0.21766016584785353,0.1411888190361482,0.016628590535530015,0.16641939702291386,0.13123241792455806,0.13601494846943277,0.43187213900348365,0.05763462994390102,0.5078117284058248,0.4507887935503089,0.4148820440644229,0.1824984344152304,0.030414143863049956,0.24230220913887024,0.2268703132867813,0.18945768972237906,10.767407637376051,1.7944345660028285,14.295830726623535,13.385348320007324,11.178003629048666,137.48507455679086,0.5791554093438364,138.29617309570312,137.8011016845703,137.29474385579428,6.376165390014648,0.07732626958319663,6.511891841888428,6.3440446853637695,6.29697831471761,0.9907659979966971,0.00024247502077131273,0.9911298155784607,0.9906508922576904,0.990581214427948,26.668591866126427,0.5365434240145496,27.494556427001953,27.156402587890625,26.84554926554362,29.69446240938627,0.5121488108157584,30.61318016052246,30.06671142578125,29.728981653849285,167.72379596416766,11.312084716709121,198.79144287109375,162.30482482910156,165.08446756998697,0.9983932559306805,0.00017318076163984293,0.998749852180481,0.9984894394874573,0.9982463320096334,3.322411216150683,0.06274716081338358,3.466791147366166,3.285398648120463,3.285268359351903
52425,False,1,0.9123852757307199,0.003991986004672717,0.917485773563385,0.9032203555107117,0.9081058502197266,0.5510340149586017,0.025489702207518106,0.5846112370491028,0.53873610496521,0.5297514994939169,0.7509967180398794,0.004298253051195259,0.756932258605957,0.7530380487442017,0.7481993834177653,0.24366256921369042,0.019016329326523054,0.27362391935686586,0.21151076121760926,0.21907886853590952,0.13833738423864841,0.020985322176612222,0.16356650014070412,0.1227533648331659,0.135696319317477,0.4226424675475168,0.09037074580519472,0.5246755227451586,0.40025949889627777,0.4583217844743072,0.20053616509987757,0.06664092740715932,0.3403204381465912,0.3403204381465912,0.2777482916911443,11.831633531130278,3.931814576319519,20.07890510559082,20.07890510559082,16.3871488571167,137.37840388371393,0.6795777838543041,138.71826171875,137.12498474121094,137.57275899251303,6.37079040820782,0.060124859518635866,6.4979963302612305,6.301211833953857,6.340470155080159,0.9908677477103013,0.00033371887602302316,0.9912870526313782,0.9909224510192871,0.9907379150390625,26.528607588547928,0.6127873803216853,27.887174606323242,26.236330032348633,26.92793846130371,29.559816360473633,0.6459951377790243,30.810771942138672,29.46868133544922,29.805792490641277,174.97347670335037,19.184541203720954,206.71034240722656,167.31137084960938,175.0226847330729,0.9983652096528274,0.00026681426558471024,0.9986456632614136,0.9984373450279236,0.9983852505683899,3.4734671849470873,0.13807292935611848,3.6204903931356966,3.6073339809663594,3.5823590302218995
52522,True,0,0.9133452085348276,0.002573755159185885,0.9174361824989319,0.9087285995483398,0.9111445943514506,0.5505507496687082,0.027008419569704966,0.5860387086868286,0.5403019785881042,0.5273038744926453,0.7517519960036645,0.0038277565517140268,0.7612209320068359,0.7454547882080078,0.7487521370251974,0.24611013660745445,0.0177622709022616,0.27569974583787565,0.21883609000029808,0.22582206688801146,0.14393643044205923,0.016208272046977647,0.1634308661503321,0.1426800461733559,0.1537848654260872,0.45047302851560705,0.059146563660863384,0.5112755772857261,0.4734677907827546,0.48491389857520745,0.18889780342578888,0.0376640763435843,0.2953369617462158,0.2953369617462158,0.225669264793396,11.144970453702486,2.2221805299608235,17.424880981445312,17.424880981445312,13.314486503601074,137.49544466458835,0.7260799207837774,138.95428466796875,138.95428466796875,138.4010976155599,6.36701382123507,0.04698223335695646,6.46785831451416,6.44093132019043,6.389011224110921,0.9909897309083205,0.0002971546354930131,0.991805374622345,0.991044282913208,0.9910623828570048,26.420822583712063,0.5399632936127245,27.317039489746094,27.317039489746094,26.84547742207845,29.334180245032677,0.3979205569442113,30.015701293945312,29.545141220092773,29.242306391398113,176.89733299842248,15.915275823645224,204.5390167236328,164.94261169433594,164.47582499186197,0.9983091079271756,0.0003201913325386857,0.998749852180481,0.9979685544967651,0.9980379939079285,3.4556018544647555,0.12316631742035078,3.5873660570941865,3.5352607988752425,3.5372008147339025
52619,True,0,0.9134815426973196,0.0025143760694177997,0.9180836081504822,0.9110365509986877,0.9129327336947123,0.5527396247937129,0.0262242757861748,0.5890387296676636,0.5387322902679443,0.5262402494748434,0.7507509451646072,0.0035062843297191206,0.7547494769096375,0.7478218674659729,0.7462536096572876,0.2471055419644387,0.01714868990737455,0.27939471080767014,0.22393991323437681,0.22880418846176612,0.14453725584387556,0.018678342061921687,0.16753879356337378,0.15618264474452423,0.16178060244220915,0.43910569076635836,0.0708581911670758,0.5139597532095262,0.4815467124148248,0.4781378729651407,0.1992269089588752,0.046348006214855415,0.2793177664279938,0.2491518259048462,0.21245295802752176,11.754387562091534,2.7345322412633,16.479747772216797,14.699957847595215,12.534724553426107,137.4196542593149,0.7266979129701243,138.97134399414062,138.4000244140625,138.10533142089844,6.3631541178776665,0.05338662827966504,6.451549053192139,6.37455415725708,6.360620816548665,0.9908158091398386,0.00025088557315704516,0.991236686706543,0.9909765720367432,0.990624189376831,26.56230779794546,0.49987242488701844,27.810123443603516,26.977352142333984,27.20391082763672,29.64419570335975,0.3909582399274383,30.276384353637695,29.952194213867188,30.042248407999676,163.45599834735577,8.756636731667909,182.55482482910156,160.87942504882812,163.09467569986978,0.998269049020914,0.0002609705974551111,0.9985935688018799,0.998020589351654,0.9980032444000244,3.278303851767515,0.0048801141028392125,3.284452235791832,3.283278707880527,3.2809093546432755
